
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
43.6093,µm,Surface,Position,1,0,
34.0145,µm,Surface,Position,1,16,
38.7573,µm,Surface,Position,1,20,
38.2428,µm,Surface,Position,1,23,
35.9781,µm,Surface,Position,1,24,
42.0733,µm,Surface,Position,1,28,
27.4778,µm,Surface,Position,1,30,
40.7554,µm,Surface,Position,1,34,
38.7374,µm,Surface,Position,1,35,
36.0711,µm,Surface,Position,1,36,
25.5751,µm,Surface,Position,1,44,
35.5754,µm,Surface,Position,1,48,
41.1802,µm,Surface,Position,1,50,
35.9754,µm,Surface,Position,1,51,
29.4217,µm,Surface,Position,1,53,
35.0556,µm,Surface,Position,1,58,
37.256,µm,Surface,Position,1,59,
39.4862,µm,Surface,Position,1,64,
41.505,µm,Surface,Position,1,88,
