
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,16,
0.00507147,µm^3,Surface,M,1,20,
0.00260519,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,34,
0.00425862,µm^3,Surface,M,1,35,
0.000145892,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,58,
2.77889e-05,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,88,
