
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,34,
0.0101776,µm^3,Surface,N2,1,35,
0.00839226,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,53,
0,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,88,
