
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
37.7478,43.6093,5.2,µm,Surface,Position,1,0,
40.0899,34.0145,4.2,µm,Surface,Position,1,16,
34.2687,38.7573,4.6,µm,Surface,Position,1,20,
34.0117,38.2428,4.66316,µm,Surface,Position,1,23,
36.2956,35.9781,3.38182,µm,Surface,Position,1,24,
27.8073,42.0733,4.4,µm,Surface,Position,1,28,
41.645,27.4778,5.38,µm,Surface,Position,1,30,
26.2917,40.7554,3,µm,Surface,Position,1,34,
27.3666,38.7374,4.4,µm,Surface,Position,1,35,
30.5167,36.0711,2.8,µm,Surface,Position,1,36,
38.0538,25.5751,5.35,µm,Surface,Position,1,44,
27.983,35.5754,3,µm,Surface,Position,1,48,
21.7343,41.1802,4.05946,µm,Surface,Position,1,50,
26.558,35.9754,4.425,µm,Surface,Position,1,51,
32.1416,29.4217,5.2,µm,Surface,Position,1,53,
24.0381,35.0556,4,µm,Surface,Position,1,58,
20.0553,37.256,4.32143,µm,Surface,Position,1,59,
15.5761,39.4862,5,µm,Surface,Position,1,64,
7.19068,41.505,2.4,µm,Surface,Position,1,88,
