
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.65952,,Surface,4,Image 1,1,0,
8.59189,,Surface,4,Image 1,1,16,
3.208,,Surface,4,Image 1,1,20,
6.90251,,Surface,4,Image 1,1,23,
0.817018,,Surface,4,Image 1,1,24,
4.10314,,Surface,4,Image 1,1,28,
2.01565,,Surface,4,Image 1,1,30,
5.462,,Surface,4,Image 1,1,34,
8.95605,,Surface,4,Image 1,1,35,
6.10861,,Surface,4,Image 1,1,36,
0.484308,,Surface,4,Image 1,1,44,
5.45495,,Surface,4,Image 1,1,48,
0.59241,,Surface,4,Image 1,1,50,
0.989746,,Surface,4,Image 1,1,51,
11.4728,,Surface,4,Image 1,1,53,
9.98261,,Surface,4,Image 1,1,58,
1.56305,,Surface,4,Image 1,1,59,
6.76427,,Surface,4,Image 1,1,64,
29.8075,,Surface,4,Image 1,1,88,
