
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.88445,11.8419,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.22651,2.24707,-0.0668039,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.59465,6.98988,0.333196,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.8517,6.47538,0.396354,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.432209,4.2107,-0.884986,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-8.05613,10.3059,0.133196,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.7816,-4.28962,1.1132,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-9.5717,8.98802,-1.2668,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-8.4968,6.97002,0.133196,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-5.34673,4.30373,-1.4668,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.19038,-6.19231,1.0832,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-7.88041,3.80802,-1.2668,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-14.1291,9.41277,-0.207345,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-9.30537,4.20796,0.158196,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-3.72178,-2.34575,0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-11.8253,3.28819,-0.266804,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-15.8081,5.48858,0.0546241,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-20.2873,7.71878,0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-28.6727,9.73756,-1.8668,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
