
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.242964,7.17396,-15.1795,29.5274,,1,Intensity Outside,Image 1,1,,
0.333,0.242964,6.31105,-14.3642,26.9863,,1,Intensity Outside,Image 1,1,,
0.555,0.242964,5.42511,-13.1481,23.9983,,1,Intensity Outside,Image 1,1,,
0.777,0.242964,4.87842,-12.8041,22.5609,,1,Intensity Outside,Image 1,1,,
0.999,0.242964,4.53261,-12.7486,21.8138,,1,Intensity Outside,Image 1,1,,
1.221,0.242964,4.08523,-12.1212,20.2916,,1,Intensity Outside,Image 1,1,,
1.443,0.242964,3.53303,-11.2881,18.3541,,1,Intensity Outside,Image 1,1,,
1.665,0.242964,2.98404,-10.3384,16.3065,,1,Intensity Outside,Image 1,1,,
1.887,0.242964,2.57473,-9.92259,15.0721,,1,Intensity Outside,Image 1,1,,
2.109,0.242964,2.16381,-9.28652,13.6141,,1,Intensity Outside,Image 1,1,,
2.331,0.242964,1.81747,-8.6179,12.2528,,1,Intensity Outside,Image 1,1,,
2.553,0.242964,1.55965,-8.0485,11.1678,,1,Intensity Outside,Image 1,1,,
2.775,0.242964,1.31676,-6.963,9.59652,,1,Intensity Outside,Image 1,1,,
2.997,0.242964,1.13677,-5.97242,8.24595,,1,Intensity Outside,Image 1,1,,
3.219,0.242964,0.989509,-5.23278,7.21179,,1,Intensity Outside,Image 1,1,,
3.441,0.242964,0.84567,-4.58105,6.27239,,1,Intensity Outside,Image 1,1,,
3.663,0.242964,0.730592,-4.21756,5.67874,,1,Intensity Outside,Image 1,1,,
3.885,0.242964,0.627661,-4.01787,5.27319,,1,Intensity Outside,Image 1,1,,
4.107,0.242964,0.542733,-3.89003,4.9755,,1,Intensity Outside,Image 1,1,,
4.329,0.242964,0.477618,-3.80288,4.75812,,1,Intensity Outside,Image 1,1,,
4.551,0.242964,0.40059,-3.73108,4.53226,,1,Intensity Outside,Image 1,1,,
4.773,0.242964,0.28594,-3.27915,3.85103,,1,Intensity Outside,Image 1,1,,
4.995,0.242964,0.186072,-2.50843,2.88057,,1,Intensity Outside,Image 1,1,,
5.217,0.242964,0.117217,-1.79921,2.03364,,1,Intensity Outside,Image 1,1,,
5.439,0.242964,0.0674884,-1.19122,1.3262,,1,Intensity Outside,Image 1,1,,
5.661,0.242964,0.0369989,-0.764681,0.838679,,1,Intensity Outside,Image 1,1,,
5.883,0.242964,0.0236334,-0.597408,0.644674,,1,Intensity Outside,Image 1,1,,
6.105,0.242964,0.0212568,-0.722487,0.765001,,1,Intensity Outside,Image 1,1,,
6.327,0.242964,0.0206847,-0.806859,0.848228,,1,Intensity Outside,Image 1,1,,
6.549,0.242964,0.0161147,-0.566368,0.598598,,1,Intensity Outside,Image 1,1,,
6.771,0.242964,0.0131309,-0.332424,0.358686,,1,Intensity Outside,Image 1,1,,
6.993,0.242964,0.0119421,-0.20627,0.230154,,1,Intensity Outside,Image 1,1,,
7.215,0.242964,0.0110117,-0.139646,0.161669,,1,Intensity Outside,Image 1,1,,
7.437,0.242964,0.0101991,-0.107228,0.127626,,1,Intensity Outside,Image 1,1,,
7.659,0.242964,0.00963123,-0.0952615,0.114524,,1,Intensity Outside,Image 1,1,,
7.881,0.242964,0.00951847,-0.101144,0.120181,,1,Intensity Outside,Image 1,1,,
8.103,0.242964,0.00935855,-0.117498,0.136215,,1,Intensity Outside,Image 1,1,,
8.325,0.242964,0.00963873,-0.171867,0.191144,,1,Intensity Outside,Image 1,1,,
8.547,0.242964,0.0117506,-0.270931,0.294432,,1,Intensity Outside,Image 1,1,,
8.769,0.242964,0.0161464,-0.393865,0.426158,,1,Intensity Outside,Image 1,1,,
8.991,0.242964,0.0230067,-0.546175,0.592189,,1,Intensity Outside,Image 1,1,,
9.213,0.242964,0.0303218,-0.663119,0.723762,,1,Intensity Outside,Image 1,1,,
9.435,0.242964,0.0401028,-0.963331,1.04354,,1,Intensity Outside,Image 1,1,,
9.657,0.242964,0.0522763,-1.43261,1.53717,,1,Intensity Outside,Image 1,1,,
9.879,0.242964,0.0675213,-1.96257,2.09762,,1,Intensity Outside,Image 1,1,,
10.101,0.242964,0.0758589,-2.02235,2.17407,,1,Intensity Outside,Image 1,1,,
10.323,0.242964,0.0756344,-1.56611,1.71738,,1,Intensity Outside,Image 1,1,,
10.545,0.242964,0.0833673,-1.46932,1.63606,,1,Intensity Outside,Image 1,1,,
10.767,0.242964,0.0953808,-1.69448,1.88524,,1,Intensity Outside,Image 1,1,,
10.989,0.242964,0.0980583,-1.64265,1.83876,,1,Intensity Outside,Image 1,1,,
11.211,0.242964,0.104181,-1.86669,2.07505,,1,Intensity Outside,Image 1,1,,
11.433,0.242964,0.116235,-2.29625,2.52872,,1,Intensity Outside,Image 1,1,,
11.655,0.242964,0.122327,-2.36573,2.61038,,1,Intensity Outside,Image 1,1,,
11.877,0.242964,0.132998,-2.54359,2.80959,,1,Intensity Outside,Image 1,1,,
12.099,0.242964,0.138543,-2.55326,2.83035,,1,Intensity Outside,Image 1,1,,
12.321,0.242964,0.13568,-2.50594,2.7773,,1,Intensity Outside,Image 1,1,,
12.543,0.242964,0.145491,-2.93668,3.22766,,1,Intensity Outside,Image 1,1,,
12.765,0.242964,0.157943,-3.36581,3.6817,,1,Intensity Outside,Image 1,1,,
12.987,0.242964,0.165539,-3.74771,4.07879,,1,Intensity Outside,Image 1,1,,
13.209,0.242964,0.166154,-3.66235,3.99466,,1,Intensity Outside,Image 1,1,,
13.431,0.242964,0.160515,-3.12305,3.44408,,1,Intensity Outside,Image 1,1,,
13.653,0.242964,0.145136,-2.60073,2.891,,1,Intensity Outside,Image 1,1,,
13.875,0.242964,0.119222,-2.11407,2.35252,,1,Intensity Outside,Image 1,1,,
14.097,0.242964,0.107939,-2.11663,2.33251,,1,Intensity Outside,Image 1,1,,
14.319,0.242964,0.107705,-2.28206,2.49747,,1,Intensity Outside,Image 1,1,,
14.541,0.242964,0.110002,-2.24829,2.4683,,1,Intensity Outside,Image 1,1,,
14.763,0.242964,0.129908,-2.80093,3.06075,,1,Intensity Outside,Image 1,1,,
14.985,0.242964,0.141111,-3.07652,3.35874,,1,Intensity Outside,Image 1,1,,
15.207,0.242964,0.136092,-2.65385,2.92603,,1,Intensity Outside,Image 1,1,,
15.429,0.242964,0.141477,-2.63124,2.91419,,1,Intensity Outside,Image 1,1,,
15.651,0.242964,0.154837,-2.8038,3.11348,,1,Intensity Outside,Image 1,1,,
15.873,0.242964,0.184311,-3.47182,3.84045,,1,Intensity Outside,Image 1,1,,
16.095,0.242964,0.205736,-3.95335,4.36482,,1,Intensity Outside,Image 1,1,,
16.317,0.242964,0.221157,-4.53008,4.9724,,1,Intensity Outside,Image 1,1,,
16.539,0.242964,0.206315,-4.21826,4.63089,,1,Intensity Outside,Image 1,1,,
16.761,0.242964,0.189959,-4.08634,4.46626,,1,Intensity Outside,Image 1,1,,
16.983,0.242964,0.189722,-4.19313,4.57257,,1,Intensity Outside,Image 1,1,,
17.205,0.242964,0.197812,-4.35112,4.74674,,1,Intensity Outside,Image 1,1,,
17.427,0.242964,0.18876,-4.07087,4.44839,,1,Intensity Outside,Image 1,1,,
17.649,0.242964,0.196908,-4.28619,4.68,,1,Intensity Outside,Image 1,1,,
