
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
15739,,Surface,7,Image 1,1,0,
5819,,Surface,7,Image 1,1,16,
7026,,Surface,7,Image 1,1,20,
14053,,Surface,7,Image 1,1,23,
7040,,Surface,7,Image 1,1,24,
2367,,Surface,7,Image 1,1,28,
4667,,Surface,7,Image 1,1,30,
3087,,Surface,7,Image 1,1,34,
9930,,Surface,7,Image 1,1,35,
14989,,Surface,7,Image 1,1,36,
6845,,Surface,7,Image 1,1,44,
5443,,Surface,7,Image 1,1,48,
20726,,Surface,7,Image 1,1,50,
8188,,Surface,7,Image 1,1,51,
8738,,Surface,7,Image 1,1,53,
4711,,Surface,7,Image 1,1,58,
17480,,Surface,7,Image 1,1,59,
12381,,Surface,7,Image 1,1,64,
6966,,Surface,7,Image 1,1,88,
