
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
55,,Surface,7,Image 1,1,0,
52,,Surface,7,Image 1,1,16,
33,,Surface,7,Image 1,1,20,
37,,Surface,7,Image 1,1,23,
39,,Surface,7,Image 1,1,24,
29,,Surface,7,Image 1,1,28,
33,,Surface,7,Image 1,1,30,
27,,Surface,7,Image 1,1,34,
36,,Surface,7,Image 1,1,35,
44,,Surface,7,Image 1,1,36,
37,,Surface,7,Image 1,1,44,
33,,Surface,7,Image 1,1,48,
42,,Surface,7,Image 1,1,50,
33,,Surface,7,Image 1,1,51,
39,,Surface,7,Image 1,1,53,
36,,Surface,7,Image 1,1,58,
38,,Surface,7,Image 1,1,59,
45,,Surface,7,Image 1,1,64,
42,,Surface,7,Image 1,1,88,
