
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000944395,,Surface,6,Image 1,1,0,
0.0564011,,Surface,6,Image 1,1,16,
0.482419,,Surface,6,Image 1,1,20,
0.268231,,Surface,6,Image 1,1,23,
0.247382,,Surface,6,Image 1,1,24,
0.0473345,,Surface,6,Image 1,1,28,
0.136888,,Surface,6,Image 1,1,30,
0.0343188,,Surface,6,Image 1,1,34,
0.831453,,Surface,6,Image 1,1,35,
2.58267,,Surface,6,Image 1,1,36,
0.00674217,,Surface,6,Image 1,1,44,
0.722685,,Surface,6,Image 1,1,48,
0.479683,,Surface,6,Image 1,1,50,
0.891374,,Surface,6,Image 1,1,51,
0.265729,,Surface,6,Image 1,1,53,
0.787241,,Surface,6,Image 1,1,58,
0.256659,,Surface,6,Image 1,1,59,
1.07925,,Surface,6,Image 1,1,64,
0.36716,,Surface,6,Image 1,1,88,
