
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.6355,µm,Surface,Image 1,1,0,
27.2538,µm,Surface,Image 1,1,16,
28.4875,µm,Surface,Image 1,1,20,
29.035,µm,Surface,Image 1,1,23,
30.9822,µm,Surface,Image 1,1,24,
25.2703,µm,Surface,Image 1,1,28,
25.6657,µm,Surface,Image 1,1,30,
26.1929,µm,Surface,Image 1,1,34,
27.2019,µm,Surface,Image 1,1,35,
30.3519,µm,Surface,Image 1,1,36,
25.4763,µm,Surface,Image 1,1,44,
27.8512,µm,Surface,Image 1,1,48,
21.4049,µm,Surface,Image 1,1,50,
26.3933,µm,Surface,Image 1,1,51,
29.2899,µm,Surface,Image 1,1,53,
23.9063,µm,Surface,Image 1,1,58,
19.8576,µm,Surface,Image 1,1,59,
15.3784,µm,Surface,Image 1,1,64,
7.09184,µm,Surface,Image 1,1,88,
