
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.000731014,,Surface,6,Image 1,1,0,
0.59643,,Surface,6,Image 1,1,16,
1.61415,,Surface,6,Image 1,1,20,
1.17611,,Surface,6,Image 1,1,23,
1.12202,,Surface,6,Image 1,1,24,
0.152419,,Surface,6,Image 1,1,28,
0.124208,,Surface,6,Image 1,1,30,
0.187793,,Surface,6,Image 1,1,34,
8.56009,,Surface,6,Image 1,1,35,
9.38709,,Surface,6,Image 1,1,36,
0.00716916,,Surface,6,Image 1,1,44,
3.09202,,Surface,6,Image 1,1,48,
1.33419,,Surface,6,Image 1,1,50,
1.25032,,Surface,6,Image 1,1,51,
0.592559,,Surface,6,Image 1,1,53,
4.76511,,Surface,6,Image 1,1,58,
1.02424,,Surface,6,Image 1,1,59,
1.55877,,Surface,6,Image 1,1,64,
0.925087,,Surface,6,Image 1,1,88,
