
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.0668039,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.333196,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.396354,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.884986,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.133196,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.1132,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.2668,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.133196,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.4668,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.0832,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.2668,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.207345,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.158196,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.266804,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.0546241,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.8668,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
