
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.00412669,,Surface,6,Image 1,1,0,
0.707119,,Surface,6,Image 1,1,16,
2.47231,,Surface,6,Image 1,1,20,
1.66136,,Surface,6,Image 1,1,23,
1.6949,,Surface,6,Image 1,1,24,
0.210359,,Surface,6,Image 1,1,28,
0.502932,,Surface,6,Image 1,1,30,
0.256797,,Surface,6,Image 1,1,34,
9.68775,,Surface,6,Image 1,1,35,
14.9304,,Surface,6,Image 1,1,36,
0.0243421,,Surface,6,Image 1,1,44,
4.36458,,Surface,6,Image 1,1,48,
2.30871,,Surface,6,Image 1,1,50,
3.74315,,Surface,6,Image 1,1,51,
1.15592,,Surface,6,Image 1,1,53,
5.90303,,Surface,6,Image 1,1,58,
1.5025,,Surface,6,Image 1,1,59,
3.57264,,Surface,6,Image 1,1,64,
1.58618,,Surface,6,Image 1,1,88,
