
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.8419,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.24707,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.98988,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.47538,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.2107,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.3059,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-4.28962,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.98802,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.97002,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.30373,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-6.19231,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.80802,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.41277,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.20796,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.34575,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.28819,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.48858,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.71878,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
9.73756,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
