
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0.0401394,,Surface,P,1,16,
0,,Surface,P,1,20,
0.512576,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,28,
0,,Surface,P,1,30,
0.0156677,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,44,
0,,Surface,P,1,48,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,53,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,64,
0.479913,,Surface,P,1,88,
