
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
10,,Surface,7,Image 1,1,0,
17,,Surface,7,Image 1,1,16,
10,,Surface,7,Image 1,1,20,
14,,Surface,7,Image 1,1,23,
15,,Surface,7,Image 1,1,24,
11,,Surface,7,Image 1,1,28,
12,,Surface,7,Image 1,1,30,
14,,Surface,7,Image 1,1,34,
13,,Surface,7,Image 1,1,35,
22,,Surface,7,Image 1,1,36,
10,,Surface,7,Image 1,1,44,
15,,Surface,7,Image 1,1,48,
11,,Surface,7,Image 1,1,50,
10,,Surface,7,Image 1,1,51,
8,,Surface,7,Image 1,1,53,
12,,Surface,7,Image 1,1,58,
11,,Surface,7,Image 1,1,59,
8,,Surface,7,Image 1,1,64,
16,,Surface,7,Image 1,1,88,
