
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,0.612224,µm^3,Cumulative Volume,Image 1,1,,
-0.111,2.85618,µm^3,Cumulative Volume,Image 1,1,,
0.111,9.47862,µm^3,Cumulative Volume,Image 1,1,,
0.333,24.4082,µm^3,Cumulative Volume,Image 1,1,,
0.555,52.3352,µm^3,Cumulative Volume,Image 1,1,,
0.777,97.6415,µm^3,Cumulative Volume,Image 1,1,,
0.999,164.901,µm^3,Cumulative Volume,Image 1,1,,
1.221,256.85,µm^3,Cumulative Volume,Image 1,1,,
1.443,375.656,µm^3,Cumulative Volume,Image 1,1,,
1.665,523.685,µm^3,Cumulative Volume,Image 1,1,,
1.887,702.44,µm^3,Cumulative Volume,Image 1,1,,
2.109,912.007,µm^3,Cumulative Volume,Image 1,1,,
2.331,1149.08,µm^3,Cumulative Volume,Image 1,1,,
2.553,1412.17,µm^3,Cumulative Volume,Image 1,1,,
2.775,1699.13,µm^3,Cumulative Volume,Image 1,1,,
2.997,2005.53,µm^3,Cumulative Volume,Image 1,1,,
3.219,2326.78,µm^3,Cumulative Volume,Image 1,1,,
3.441,2658.58,µm^3,Cumulative Volume,Image 1,1,,
3.663,2994.91,µm^3,Cumulative Volume,Image 1,1,,
3.885,3329.98,µm^3,Cumulative Volume,Image 1,1,,
4.107,3661.27,µm^3,Cumulative Volume,Image 1,1,,
4.329,3987.04,µm^3,Cumulative Volume,Image 1,1,,
4.551,4305.35,µm^3,Cumulative Volume,Image 1,1,,
4.773,4616,µm^3,Cumulative Volume,Image 1,1,,
4.995,4919.79,µm^3,Cumulative Volume,Image 1,1,,
5.217,5216.45,µm^3,Cumulative Volume,Image 1,1,,
5.439,5506.78,µm^3,Cumulative Volume,Image 1,1,,
5.661,5789.43,µm^3,Cumulative Volume,Image 1,1,,
5.883,6064.91,µm^3,Cumulative Volume,Image 1,1,,
6.105,6334.55,µm^3,Cumulative Volume,Image 1,1,,
6.327,6599.34,µm^3,Cumulative Volume,Image 1,1,,
6.549,6860.65,µm^3,Cumulative Volume,Image 1,1,,
6.771,7121.39,µm^3,Cumulative Volume,Image 1,1,,
6.993,7381.98,µm^3,Cumulative Volume,Image 1,1,,
7.215,7641.15,µm^3,Cumulative Volume,Image 1,1,,
7.437,7898.42,µm^3,Cumulative Volume,Image 1,1,,
7.659,8153.76,µm^3,Cumulative Volume,Image 1,1,,
7.881,8407.77,µm^3,Cumulative Volume,Image 1,1,,
8.103,8661.58,µm^3,Cumulative Volume,Image 1,1,,
8.325,8914.05,µm^3,Cumulative Volume,Image 1,1,,
8.547,9167.53,µm^3,Cumulative Volume,Image 1,1,,
8.769,9419.44,µm^3,Cumulative Volume,Image 1,1,,
8.991,9671.6,µm^3,Cumulative Volume,Image 1,1,,
9.213,9921.54,µm^3,Cumulative Volume,Image 1,1,,
9.435,10171.6,µm^3,Cumulative Volume,Image 1,1,,
9.657,10423.9,µm^3,Cumulative Volume,Image 1,1,,
9.879,10675.2,µm^3,Cumulative Volume,Image 1,1,,
10.101,10927.3,µm^3,Cumulative Volume,Image 1,1,,
10.323,11178.1,µm^3,Cumulative Volume,Image 1,1,,
10.545,11429.7,µm^3,Cumulative Volume,Image 1,1,,
10.767,11683.8,µm^3,Cumulative Volume,Image 1,1,,
10.989,11937.9,µm^3,Cumulative Volume,Image 1,1,,
11.211,12193.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,12449.1,µm^3,Cumulative Volume,Image 1,1,,
11.655,12706.2,µm^3,Cumulative Volume,Image 1,1,,
11.877,12962.2,µm^3,Cumulative Volume,Image 1,1,,
12.099,13219.2,µm^3,Cumulative Volume,Image 1,1,,
12.321,13478.8,µm^3,Cumulative Volume,Image 1,1,,
