
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
30.2087,,Surface,5,Image 1,1,0,
36.2377,,Surface,5,Image 1,1,16,
62860.6,,Surface,5,Image 1,1,20,
34371.1,,Surface,5,Image 1,1,23,
12.1481,,Surface,5,Image 1,1,24,
41.9374,,Surface,5,Image 1,1,28,
172.297,,Surface,5,Image 1,1,30,
336.209,,Surface,5,Image 1,1,34,
82303.9,,Surface,5,Image 1,1,35,
2493.1,,Surface,5,Image 1,1,36,
71.3325,,Surface,5,Image 1,1,44,
982.299,,Surface,5,Image 1,1,48,
4240.63,,Surface,5,Image 1,1,50,
242.455,,Surface,5,Image 1,1,51,
1397.41,,Surface,5,Image 1,1,53,
235.492,,Surface,5,Image 1,1,58,
12582.9,,Surface,5,Image 1,1,59,
6227.89,,Surface,5,Image 1,1,64,
1036.34,,Surface,5,Image 1,1,88,
