
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.29108,µm,Surface,P,1,0,
0,µm,Surface,P,1,16,
0.19095,µm,Surface,P,1,20,
0,µm,Surface,P,1,23,
0.095578,µm,Surface,P,1,24,
1.06237,µm,Surface,P,1,28,
0.228726,µm,Surface,P,1,30,
0,µm,Surface,P,1,34,
0.217032,µm,Surface,P,1,35,
0.311146,µm,Surface,P,1,36,
0.126383,µm,Surface,P,1,44,
0.436874,µm,Surface,P,1,48,
1.07389,µm,Surface,P,1,50,
0.787789,µm,Surface,P,1,51,
0.4881,µm,Surface,P,1,53,
0.0974923,µm,Surface,P,1,58,
0.119306,µm,Surface,P,1,59,
0.28709,µm,Surface,P,1,64,
0,µm,Surface,P,1,88,
