
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.2,µm,Surface,Position,1,0,
4.2,µm,Surface,Position,1,16,
4.6,µm,Surface,Position,1,20,
4.66316,µm,Surface,Position,1,23,
3.38182,µm,Surface,Position,1,24,
4.4,µm,Surface,Position,1,28,
5.38,µm,Surface,Position,1,30,
3,µm,Surface,Position,1,34,
4.4,µm,Surface,Position,1,35,
2.8,µm,Surface,Position,1,36,
5.35,µm,Surface,Position,1,44,
3,µm,Surface,Position,1,48,
4.05946,µm,Surface,Position,1,50,
4.425,µm,Surface,Position,1,51,
5.2,µm,Surface,Position,1,53,
4,µm,Surface,Position,1,58,
4.32143,µm,Surface,Position,1,59,
5,µm,Surface,Position,1,64,
2.4,µm,Surface,Position,1,88,
