
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.01049,µm,Surface,N2,1,0,
6.21885,µm,Surface,N2,1,16,
0.303571,µm,Surface,N2,1,20,
0.334153,µm,Surface,N2,1,23,
2.2408,µm,Surface,N2,1,24,
0.454965,µm,Surface,N2,1,28,
9.89913,µm,Surface,N2,1,30,
0.487076,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
0,µm,Surface,N2,1,36,
9.34313,µm,Surface,N2,1,44,
0.0511412,µm,Surface,N2,1,48,
1.07926,µm,Surface,N2,1,50,
0.0676297,µm,Surface,N2,1,51,
2.51733,µm,Surface,N2,1,53,
0.57942,µm,Surface,N2,1,58,
0.425569,µm,Surface,N2,1,59,
1.14594,µm,Surface,N2,1,64,
0.168067,µm,Surface,N2,1,88,
