
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
37.7478,µm,Surface,Position,1,0,
40.0899,µm,Surface,Position,1,16,
34.2687,µm,Surface,Position,1,20,
34.0117,µm,Surface,Position,1,23,
36.2956,µm,Surface,Position,1,24,
27.8073,µm,Surface,Position,1,28,
41.645,µm,Surface,Position,1,30,
26.2917,µm,Surface,Position,1,34,
27.3666,µm,Surface,Position,1,35,
30.5167,µm,Surface,Position,1,36,
38.0538,µm,Surface,Position,1,44,
27.983,µm,Surface,Position,1,48,
21.7343,µm,Surface,Position,1,50,
26.558,µm,Surface,Position,1,51,
32.1416,µm,Surface,Position,1,53,
24.0381,µm,Surface,Position,1,58,
20.0553,µm,Surface,Position,1,59,
15.5761,µm,Surface,Position,1,64,
7.19068,µm,Surface,Position,1,88,
