
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.333,0.612224,µm^3,Volume,Image 1,1,,
-0.111,2.24395,µm^3,Volume,Image 1,1,,
0.111,6.62244,µm^3,Volume,Image 1,1,,
0.333,14.9296,µm^3,Volume,Image 1,1,,
0.555,27.927,µm^3,Volume,Image 1,1,,
0.777,45.3063,µm^3,Volume,Image 1,1,,
0.999,67.2596,µm^3,Volume,Image 1,1,,
1.221,91.9492,µm^3,Volume,Image 1,1,,
1.443,118.805,µm^3,Volume,Image 1,1,,
1.665,148.029,µm^3,Volume,Image 1,1,,
1.887,178.756,µm^3,Volume,Image 1,1,,
2.109,209.567,µm^3,Volume,Image 1,1,,
2.331,237.074,µm^3,Volume,Image 1,1,,
2.553,263.092,µm^3,Volume,Image 1,1,,
2.775,286.954,µm^3,Volume,Image 1,1,,
2.997,306.405,µm^3,Volume,Image 1,1,,
3.219,321.253,µm^3,Volume,Image 1,1,,
3.441,331.8,µm^3,Volume,Image 1,1,,
3.663,336.324,µm^3,Volume,Image 1,1,,
3.885,335.067,µm^3,Volume,Image 1,1,,
4.107,331.292,µm^3,Volume,Image 1,1,,
4.329,325.771,µm^3,Volume,Image 1,1,,
4.551,318.311,µm^3,Volume,Image 1,1,,
4.773,310.653,µm^3,Volume,Image 1,1,,
4.995,303.789,µm^3,Volume,Image 1,1,,
5.217,296.654,µm^3,Volume,Image 1,1,,
5.439,290.331,µm^3,Volume,Image 1,1,,
5.661,282.657,µm^3,Volume,Image 1,1,,
5.883,275.481,µm^3,Volume,Image 1,1,,
6.105,269.633,µm^3,Volume,Image 1,1,,
6.327,264.789,µm^3,Volume,Image 1,1,,
6.549,261.316,µm^3,Volume,Image 1,1,,
6.771,260.735,µm^3,Volume,Image 1,1,,
6.993,260.591,µm^3,Volume,Image 1,1,,
7.215,259.173,µm^3,Volume,Image 1,1,,
7.437,257.268,µm^3,Volume,Image 1,1,,
7.659,255.344,µm^3,Volume,Image 1,1,,
7.881,254.004,µm^3,Volume,Image 1,1,,
8.103,253.811,µm^3,Volume,Image 1,1,,
8.325,252.477,µm^3,Volume,Image 1,1,,
8.547,253.473,µm^3,Volume,Image 1,1,,
8.769,251.909,µm^3,Volume,Image 1,1,,
8.991,252.164,µm^3,Volume,Image 1,1,,
9.213,249.944,µm^3,Volume,Image 1,1,,
9.435,250.051,µm^3,Volume,Image 1,1,,
9.657,252.262,µm^3,Volume,Image 1,1,,
9.879,251.293,µm^3,Volume,Image 1,1,,
10.101,252.184,µm^3,Volume,Image 1,1,,
10.323,250.717,µm^3,Volume,Image 1,1,,
10.545,251.683,µm^3,Volume,Image 1,1,,
10.767,254.112,µm^3,Volume,Image 1,1,,
10.989,254.097,µm^3,Volume,Image 1,1,,
11.211,255.585,µm^3,Volume,Image 1,1,,
11.433,255.591,µm^3,Volume,Image 1,1,,
11.655,257.118,µm^3,Volume,Image 1,1,,
11.877,255.998,µm^3,Volume,Image 1,1,,
12.099,256.95,µm^3,Volume,Image 1,1,,
12.321,259.614,µm^3,Volume,Image 1,1,,
12.543,259.672,µm^3,Volume,Image 1,1,,
12.765,261.163,µm^3,Volume,Image 1,1,,
12.987,259.915,µm^3,Volume,Image 1,1,,
13.209,261.391,µm^3,Volume,Image 1,1,,
13.431,264.159,µm^3,Volume,Image 1,1,,
13.653,263.911,µm^3,Volume,Image 1,1,,
13.875,266.352,µm^3,Volume,Image 1,1,,
14.097,266.403,µm^3,Volume,Image 1,1,,
14.319,268.305,µm^3,Volume,Image 1,1,,
14.541,267.228,µm^3,Volume,Image 1,1,,
14.763,268.166,µm^3,Volume,Image 1,1,,
14.985,270.752,µm^3,Volume,Image 1,1,,
15.207,271.4,µm^3,Volume,Image 1,1,,
15.429,273.35,µm^3,Volume,Image 1,1,,
15.651,272.673,µm^3,Volume,Image 1,1,,
15.873,274.38,µm^3,Volume,Image 1,1,,
16.095,278.183,µm^3,Volume,Image 1,1,,
16.317,276.014,µm^3,Volume,Image 1,1,,
16.539,275.377,µm^3,Volume,Image 1,1,,
16.761,278.138,µm^3,Volume,Image 1,1,,
16.983,283.84,µm^3,Volume,Image 1,1,,
17.205,280.971,µm^3,Volume,Image 1,1,,
17.427,279.641,µm^3,Volume,Image 1,1,,
17.649,281.239,µm^3,Volume,Image 1,1,,
17.871,284.619,µm^3,Volume,Image 1,1,,
18.093,289.696,µm^3,Volume,Image 1,1,,
18.315,286.976,µm^3,Volume,Image 1,1,,
18.537,285.416,µm^3,Volume,Image 1,1,,
18.759,286.756,µm^3,Volume,Image 1,1,,
18.981,290.355,µm^3,Volume,Image 1,1,,
19.203,295.381,µm^3,Volume,Image 1,1,,
19.425,292.515,µm^3,Volume,Image 1,1,,
19.647,290.538,µm^3,Volume,Image 1,1,,
19.869,291.889,µm^3,Volume,Image 1,1,,
20.091,296.055,µm^3,Volume,Image 1,1,,
20.313,300.973,µm^3,Volume,Image 1,1,,
20.535,297.828,µm^3,Volume,Image 1,1,,
20.757,296.435,µm^3,Volume,Image 1,1,,
20.979,297.293,µm^3,Volume,Image 1,1,,
21.201,301.89,µm^3,Volume,Image 1,1,,
21.423,307.803,µm^3,Volume,Image 1,1,,
21.645,304.758,µm^3,Volume,Image 1,1,,
21.867,303.033,µm^3,Volume,Image 1,1,,
22.089,305.599,µm^3,Volume,Image 1,1,,
22.311,311.694,µm^3,Volume,Image 1,1,,
22.533,308.751,µm^3,Volume,Image 1,1,,
22.755,307.648,µm^3,Volume,Image 1,1,,
22.977,308.969,µm^3,Volume,Image 1,1,,
23.199,312.421,µm^3,Volume,Image 1,1,,
23.421,317.753,µm^3,Volume,Image 1,1,,
23.643,312.173,µm^3,Volume,Image 1,1,,
23.865,306.828,µm^3,Volume,Image 1,1,,
24.087,303.092,µm^3,Volume,Image 1,1,,
24.309,301.845,µm^3,Volume,Image 1,1,,
24.531,302.992,µm^3,Volume,Image 1,1,,
24.753,295.998,µm^3,Volume,Image 1,1,,
24.975,291.275,µm^3,Volume,Image 1,1,,
25.197,289.397,µm^3,Volume,Image 1,1,,
25.419,286.255,µm^3,Volume,Image 1,1,,
25.641,279.846,µm^3,Volume,Image 1,1,,
25.863,260.438,µm^3,Volume,Image 1,1,,
26.085,240.114,µm^3,Volume,Image 1,1,,
26.307,222.476,µm^3,Volume,Image 1,1,,
26.529,208.902,µm^3,Volume,Image 1,1,,
26.751,198.597,µm^3,Volume,Image 1,1,,
26.973,185.528,µm^3,Volume,Image 1,1,,
27.195,176.039,µm^3,Volume,Image 1,1,,
27.417,170.27,µm^3,Volume,Image 1,1,,
27.639,166.487,µm^3,Volume,Image 1,1,,
27.861,163.617,µm^3,Volume,Image 1,1,,
28.083,156.534,µm^3,Volume,Image 1,1,,
28.305,151.138,µm^3,Volume,Image 1,1,,
28.527,147.797,µm^3,Volume,Image 1,1,,
28.749,145.61,µm^3,Volume,Image 1,1,,
28.971,139.695,µm^3,Volume,Image 1,1,,
29.193,134.678,µm^3,Volume,Image 1,1,,
29.415,130.897,µm^3,Volume,Image 1,1,,
29.637,128.024,µm^3,Volume,Image 1,1,,
29.859,125.001,µm^3,Volume,Image 1,1,,
30.081,118.461,µm^3,Volume,Image 1,1,,
30.303,113.226,µm^3,Volume,Image 1,1,,
30.525,109.146,µm^3,Volume,Image 1,1,,
30.747,106.365,µm^3,Volume,Image 1,1,,
30.969,104.109,µm^3,Volume,Image 1,1,,
31.191,99.1152,µm^3,Volume,Image 1,1,,
31.413,94.8453,µm^3,Volume,Image 1,1,,
31.635,91.8363,µm^3,Volume,Image 1,1,,
31.857,90.1203,µm^3,Volume,Image 1,1,,
32.079,89.2423,µm^3,Volume,Image 1,1,,
32.301,84.0832,µm^3,Volume,Image 1,1,,
32.523,79.5249,µm^3,Volume,Image 1,1,,
32.745,76.1121,µm^3,Volume,Image 1,1,,
32.967,73.1022,µm^3,Volume,Image 1,1,,
33.189,70.2573,µm^3,Volume,Image 1,1,,
33.411,67.6512,µm^3,Volume,Image 1,1,,
33.633,65.211,µm^3,Volume,Image 1,1,,
33.855,63.5524,µm^3,Volume,Image 1,1,,
34.077,62.5007,µm^3,Volume,Image 1,1,,
34.299,57.9937,µm^3,Volume,Image 1,1,,
34.521,54.2075,µm^3,Volume,Image 1,1,,
34.743,51.1021,µm^3,Volume,Image 1,1,,
34.965,48.3501,µm^3,Volume,Image 1,1,,
35.187,45.7275,µm^3,Volume,Image 1,1,,
35.409,43.2144,µm^3,Volume,Image 1,1,,
35.631,40.8071,µm^3,Volume,Image 1,1,,
35.853,38.5389,µm^3,Volume,Image 1,1,,
36.075,36.6918,µm^3,Volume,Image 1,1,,
