
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.625771,,Surface,1,0,
0.535667,,Surface,1,16,
0.489597,,Surface,1,20,
0.303131,,Surface,1,23,
0.381595,,Surface,1,24,
0.45981,,Surface,1,28,
0.230152,,Surface,1,30,
0.459814,,Surface,1,34,
0.530544,,Surface,1,35,
0.454327,,Surface,1,36,
0.397264,,Surface,1,44,
0.220947,,Surface,1,48,
0.259217,,Surface,1,50,
0.131185,,Surface,1,51,
0.493969,,Surface,1,53,
0.248938,,Surface,1,58,
0.319677,,Surface,1,59,
0.596518,,Surface,1,64,
0.194647,,Surface,1,88,
