
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.0271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
4.78718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
7.17721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
6.74658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
4.32435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
13.0817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
7.28471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
13.1912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
10.9907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
7.01863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
6.65701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
8.84346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
16.9786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
10.2138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
4.49722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
12.2768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
16.7339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
21.7185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
30.3386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
