
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.99515e-05,,Surface,6,Image 1,1,0,
1.79455,,Surface,6,Image 1,1,16,
48.2496,,Surface,6,Image 1,1,20,
27.6486,,Surface,6,Image 1,1,23,
14.5214,,Surface,6,Image 1,1,24,
0.152833,,Surface,6,Image 1,1,28,
0.341658,,Surface,6,Image 1,1,30,
0.218665,,Surface,6,Image 1,1,34,
1183.46,,Surface,6,Image 1,1,35,
1611.39,,Surface,6,Image 1,1,36,
0.00154966,,Surface,6,Image 1,1,44,
90.7456,,Surface,6,Image 1,1,48,
74.3757,,Surface,6,Image 1,1,50,
56.5886,,Surface,6,Image 1,1,51,
7.59128,,Surface,6,Image 1,1,53,
233.26,,Surface,6,Image 1,1,58,
31.2185,,Surface,6,Image 1,1,59,
75.4854,,Surface,6,Image 1,1,64,
7.92474,,Surface,6,Image 1,1,88,
