
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8291.24,,Surface,3,Image 1,1,0,
7708.93,,Surface,3,Image 1,1,16,
18380.1,,Surface,3,Image 1,1,20,
245175,,Surface,3,Image 1,1,23,
22750.1,,Surface,3,Image 1,1,24,
13153.1,,Surface,3,Image 1,1,28,
219.44,,Surface,3,Image 1,1,30,
6783.15,,Surface,3,Image 1,1,34,
27447.6,,Surface,3,Image 1,1,35,
202382,,Surface,3,Image 1,1,36,
1092.89,,Surface,3,Image 1,1,44,
17867,,Surface,3,Image 1,1,48,
101226,,Surface,3,Image 1,1,50,
67.9522,,Surface,3,Image 1,1,51,
12075.5,,Surface,3,Image 1,1,53,
14219.9,,Surface,3,Image 1,1,58,
226080,,Surface,3,Image 1,1,59,
83661.4,,Surface,3,Image 1,1,64,
2086.69,,Surface,3,Image 1,1,88,
