
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.14339,2.45731,-10.1917,15.1063,,6,Intensity,Image 1,1,,
-0.111,0.14339,2.49222,-10.8674,15.8519,,6,Intensity,Image 1,1,,
0.111,0.14339,2.55935,-12.2121,17.3308,,6,Intensity,Image 1,1,,
0.333,0.14339,2.6218,-13.973,19.2166,,6,Intensity,Image 1,1,,
0.555,0.14339,2.51443,-13.916,18.9449,,6,Intensity,Image 1,1,,
0.777,0.14339,2.16716,-10.27,14.6043,,6,Intensity,Image 1,1,,
0.999,0.14339,1.88013,-7.97454,11.7348,,6,Intensity,Image 1,1,,
1.221,0.14339,1.63555,-6.93499,10.2061,,6,Intensity,Image 1,1,,
1.443,0.14339,1.36318,-5.94239,8.66875,,6,Intensity,Image 1,1,,
1.665,0.14339,1.11988,-5.5457,7.78546,,6,Intensity,Image 1,1,,
1.887,0.14339,0.923173,-4.88765,6.73399,,6,Intensity,Image 1,1,,
2.109,0.14339,0.773314,-3.99637,5.543,,6,Intensity,Image 1,1,,
2.331,0.14339,0.671242,-3.74719,5.08967,,6,Intensity,Image 1,1,,
2.553,0.14339,0.618951,-4.31306,5.55096,,6,Intensity,Image 1,1,,
2.775,0.14339,0.583727,-5.10185,6.2693,,6,Intensity,Image 1,1,,
2.997,0.14339,0.557749,-6.07463,7.19013,,6,Intensity,Image 1,1,,
3.219,0.14339,0.521856,-6.26401,7.30772,,6,Intensity,Image 1,1,,
3.441,0.14339,0.438312,-5.25386,6.13049,,6,Intensity,Image 1,1,,
3.663,0.14339,0.307765,-3.72775,4.34328,,6,Intensity,Image 1,1,,
3.885,0.14339,0.204362,-2.43945,2.84818,,6,Intensity,Image 1,1,,
4.107,0.14339,0.133369,-1.49889,1.76563,,6,Intensity,Image 1,1,,
4.329,0.14339,0.0944155,-0.931818,1.12065,,6,Intensity,Image 1,1,,
4.551,0.14339,0.0755921,-0.720781,0.871965,,6,Intensity,Image 1,1,,
4.773,0.14339,0.0624274,-0.677847,0.802701,,6,Intensity,Image 1,1,,
4.995,0.14339,0.0486571,-0.578691,0.676006,,6,Intensity,Image 1,1,,
5.217,0.14339,0.0355159,-0.461073,0.532105,,6,Intensity,Image 1,1,,
5.439,0.14339,0.0242217,-0.371496,0.419939,,6,Intensity,Image 1,1,,
5.661,0.14339,0.0143361,-0.289031,0.317703,,6,Intensity,Image 1,1,,
5.883,0.14339,0.00730578,-0.189195,0.203806,,6,Intensity,Image 1,1,,
6.105,0.14339,0.00437333,-0.121555,0.130302,,6,Intensity,Image 1,1,,
6.327,0.14339,0.00374666,-0.0977909,0.105284,,6,Intensity,Image 1,1,,
6.549,0.14339,0.00366719,-0.0952949,0.102629,,6,Intensity,Image 1,1,,
6.771,0.14339,0.00374559,-0.106377,0.113868,,6,Intensity,Image 1,1,,
6.993,0.14339,0.00429408,-0.138165,0.146753,,6,Intensity,Image 1,1,,
7.215,0.14339,0.00491565,-0.170914,0.180745,,6,Intensity,Image 1,1,,
7.437,0.14339,0.00517738,-0.179689,0.190044,,6,Intensity,Image 1,1,,
7.659,0.14339,0.00545596,-0.182493,0.193404,,6,Intensity,Image 1,1,,
7.881,0.14339,0.00535642,-0.178613,0.189326,,6,Intensity,Image 1,1,,
8.103,0.14339,0.00502769,-0.167949,0.178004,,6,Intensity,Image 1,1,,
8.325,0.14339,0.00499482,-0.147915,0.157904,,6,Intensity,Image 1,1,,
8.547,0.14339,0.00628658,-0.146638,0.159211,,6,Intensity,Image 1,1,,
8.769,0.14339,0.0099463,-0.185601,0.205494,,6,Intensity,Image 1,1,,
8.991,0.14339,0.0145248,-0.225409,0.254459,,6,Intensity,Image 1,1,,
9.213,0.14339,0.0186122,-0.246811,0.284035,,6,Intensity,Image 1,1,,
9.435,0.14339,0.0235248,-0.293067,0.340117,,6,Intensity,Image 1,1,,
9.657,0.14339,0.0318766,-0.426509,0.490262,,6,Intensity,Image 1,1,,
9.879,0.14339,0.0479215,-0.706686,0.802529,,6,Intensity,Image 1,1,,
10.101,0.14339,0.0742759,-1.13737,1.28592,,6,Intensity,Image 1,1,,
10.323,0.14339,0.10193,-1.59404,1.7979,,6,Intensity,Image 1,1,,
10.545,0.14339,0.119222,-1.84993,2.08838,,6,Intensity,Image 1,1,,
10.767,0.14339,0.123776,-1.79733,2.04488,,6,Intensity,Image 1,1,,
10.989,0.14339,0.122606,-1.57622,1.82143,,6,Intensity,Image 1,1,,
11.211,0.14339,0.128295,-1.56823,1.82482,,6,Intensity,Image 1,1,,
11.433,0.14339,0.140113,-1.71875,1.99898,,6,Intensity,Image 1,1,,
11.655,0.14339,0.149999,-1.87619,2.17619,,6,Intensity,Image 1,1,,
11.877,0.14339,0.160888,-2.04229,2.36407,,6,Intensity,Image 1,1,,
12.099,0.14339,0.176021,-2.2726,2.62464,,6,Intensity,Image 1,1,,
12.321,0.14339,0.191541,-2.54409,2.92717,,6,Intensity,Image 1,1,,
12.543,0.14339,0.201926,-2.62943,3.03328,,6,Intensity,Image 1,1,,
12.765,0.14339,0.212368,-2.72642,3.15116,,6,Intensity,Image 1,1,,
12.987,0.14339,0.227518,-2.82942,3.28446,,6,Intensity,Image 1,1,,
13.209,0.14339,0.241972,-2.92308,3.40703,,6,Intensity,Image 1,1,,
13.431,0.14339,0.238973,-2.86324,3.34119,,6,Intensity,Image 1,1,,
13.653,0.14339,0.224853,-2.75766,3.20737,,6,Intensity,Image 1,1,,
13.875,0.14339,0.216079,-2.63063,3.06279,,6,Intensity,Image 1,1,,
14.097,0.14339,0.214373,-2.55132,2.98006,,6,Intensity,Image 1,1,,
14.319,0.14339,0.21031,-2.53154,2.95216,,6,Intensity,Image 1,1,,
14.541,0.14339,0.198804,-2.36011,2.75772,,6,Intensity,Image 1,1,,
14.763,0.14339,0.191728,-2.26021,2.64367,,6,Intensity,Image 1,1,,
14.985,0.14339,0.190256,-2.33537,2.71588,,6,Intensity,Image 1,1,,
15.207,0.14339,0.175028,-2.19146,2.54152,,6,Intensity,Image 1,1,,
15.429,0.14339,0.159721,-1.97376,2.2932,,6,Intensity,Image 1,1,,
15.651,0.14339,0.158559,-2.01692,2.33404,,6,Intensity,Image 1,1,,
15.873,0.14339,0.164638,-2.25267,2.58194,,6,Intensity,Image 1,1,,
16.095,0.14339,0.169974,-2.4397,2.77965,,6,Intensity,Image 1,1,,
16.317,0.14339,0.169737,-2.32421,2.66368,,6,Intensity,Image 1,1,,
16.539,0.14339,0.172288,-2.27096,2.61554,,6,Intensity,Image 1,1,,
16.761,0.14339,0.177175,-2.34272,2.69707,,6,Intensity,Image 1,1,,
16.983,0.14339,0.181826,-2.48387,2.84752,,6,Intensity,Image 1,1,,
17.205,0.14339,0.176157,-2.18113,2.53345,,6,Intensity,Image 1,1,,
17.427,0.14339,0.170267,-1.86545,2.20598,,6,Intensity,Image 1,1,,
17.649,0.14339,0.161264,-1.71313,2.03566,,6,Intensity,Image 1,1,,
17.871,0.14339,0.147443,-1.513,1.80789,,6,Intensity,Image 1,1,,
18.093,0.14339,0.146712,-1.63575,1.92917,,6,Intensity,Image 1,1,,
18.315,0.14339,0.160179,-2.07741,2.39777,,6,Intensity,Image 1,1,,
18.537,0.14339,0.169251,-2.44566,2.78416,,6,Intensity,Image 1,1,,
18.759,0.14339,0.158493,-2.32373,2.64071,,6,Intensity,Image 1,1,,
18.981,0.14339,0.131736,-1.89558,2.15906,,6,Intensity,Image 1,1,,
19.203,0.14339,0.105399,-1.47156,1.68236,,6,Intensity,Image 1,1,,
19.425,0.14339,0.0897474,-1.24446,1.42395,,6,Intensity,Image 1,1,,
19.647,0.14339,0.083117,-1.21076,1.377,,6,Intensity,Image 1,1,,
19.869,0.14339,0.0818564,-1.27878,1.44249,,6,Intensity,Image 1,1,,
20.091,0.14339,0.0840913,-1.39305,1.56124,,6,Intensity,Image 1,1,,
20.313,0.14339,0.0899656,-1.55244,1.73237,,6,Intensity,Image 1,1,,
20.535,0.14339,0.0966166,-1.72437,1.91761,,6,Intensity,Image 1,1,,
20.757,0.14339,0.0897676,-1.51297,1.6925,,6,Intensity,Image 1,1,,
20.979,0.14339,0.0783072,-1.22826,1.38488,,6,Intensity,Image 1,1,,
21.201,0.14339,0.0772386,-1.29661,1.45108,,6,Intensity,Image 1,1,,
21.423,0.14339,0.0851297,-1.60719,1.77745,,6,Intensity,Image 1,1,,
21.645,0.14339,0.0962174,-1.95578,2.14821,,6,Intensity,Image 1,1,,
21.867,0.14339,0.106046,-2.21821,2.43031,,6,Intensity,Image 1,1,,
22.089,0.14339,0.109723,-2.31066,2.53011,,6,Intensity,Image 1,1,,
22.311,0.14339,0.113719,-2.38139,2.60883,,6,Intensity,Image 1,1,,
22.533,0.14339,0.123914,-2.51835,2.76618,,6,Intensity,Image 1,1,,
22.755,0.14339,0.126841,-2.59354,2.84722,,6,Intensity,Image 1,1,,
22.977,0.14339,0.119042,-2.49038,2.72847,,6,Intensity,Image 1,1,,
23.199,0.14339,0.107762,-2.30761,2.52314,,6,Intensity,Image 1,1,,
23.421,0.14339,0.097926,-2.08438,2.28023,,6,Intensity,Image 1,1,,
23.643,0.14339,0.0908549,-2.06414,2.24585,,6,Intensity,Image 1,1,,
23.865,0.14339,0.0865266,-2.30014,2.47319,,6,Intensity,Image 1,1,,
24.087,0.14339,0.0750731,-2.12118,2.27132,,6,Intensity,Image 1,1,,
24.309,0.14339,0.0573869,-1.45313,1.5679,,6,Intensity,Image 1,1,,
24.531,0.14339,0.045279,-0.892486,0.983044,,6,Intensity,Image 1,1,,
