
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,6.62244,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,21.552,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,49.479,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,94.7854,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,162.045,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,253.994,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,372.8,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,520.828,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,699.584,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,909.151,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,1146.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,1409.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,1696.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,2002.68,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,2323.93,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,2655.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,2992.05,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,3327.12,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,3658.41,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,3984.18,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,4302.49,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,4613.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,4916.94,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,5213.59,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,5503.92,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,5786.58,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,6062.06,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,6331.69,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,6596.48,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,6857.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,7118.53,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,7379.12,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,7638.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,7895.56,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,8150.91,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,8404.91,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,8658.72,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,8911.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,9164.67,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,9416.58,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,9668.74,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,9918.69,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,10168.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,10421,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,10672.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,10924.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,11175.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,11426.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,11681,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,11935.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,12190.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,12446.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,12703.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,12959.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,13216.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,13475.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,13735.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,13996.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,14256.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,14518.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,14782.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,15046.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,15312.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,15578.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,15847.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,16114.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,16382.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,16653.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,16924.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,17198.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,17470.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,17745.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,18023.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,18299.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,18574.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,18852.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,19136.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,19417.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,19697.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,19978.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,20263.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,20552.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,20839.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,21125.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,21412,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,21702.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,21997.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,22290.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,22580.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,22872.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,23168.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,23469.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,23767.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,24064,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,24361.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,24663.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,24971,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,25275.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,25578.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,25884.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,26196.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,26504.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,26812.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,27121.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,27433.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,27751.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,28063.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,28370.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,28673.7,µm^3,Cumulative Volume Outside,Image 1,1,,
