
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
57.9112,µm,Surface,Distance from Origin,1,0,
52.743,µm,Surface,Distance from Origin,1,16,
51.9388,µm,Surface,Distance from Origin,1,20,
51.3912,µm,Surface,Distance from Origin,1,23,
51.2175,µm,Surface,Distance from Origin,1,24,
50.6238,µm,Surface,Distance from Origin,1,28,
50.1825,µm,Surface,Distance from Origin,1,30,
48.5928,µm,Surface,Distance from Origin,1,34,
47.6328,µm,Surface,Distance from Origin,1,35,
47.3311,µm,Surface,Distance from Origin,1,36,
46.1606,µm,Surface,Distance from Origin,1,44,
45.3614,µm,Surface,Distance from Origin,1,48,
46.7404,µm,Surface,Distance from Origin,1,50,
44.9348,µm,Surface,Distance from Origin,1,51,
43.8835,µm,Surface,Distance from Origin,1,53,
42.6934,µm,Surface,Distance from Origin,1,58,
42.5312,µm,Surface,Distance from Origin,1,59,
42.7408,µm,Surface,Distance from Origin,1,64,
42.1916,µm,Surface,Distance from Origin,1,88,
