
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0138506,µm^3,Surface,1,0,
0.00138462,µm^3,Surface,1,16,
0.00972529,µm^3,Surface,1,20,
0.0114256,µm^3,Surface,1,23,
0.00632492,µm^3,Surface,1,24,
0.00216652,µm^3,Surface,1,28,
0.00558414,µm^3,Surface,1,30,
0.00266046,µm^3,Surface,1,34,
0.0118609,µm^3,Surface,1,35,
0.0112249,µm^3,Surface,1,36,
0.0104373,µm^3,Surface,1,44,
0.00525279,µm^3,Surface,1,48,
0.0188541,µm^3,Surface,1,50,
0.0141443,µm^3,Surface,1,51,
0.0136461,µm^3,Surface,1,53,
0.00622952,µm^3,Surface,1,58,
0.0192473,µm^3,Surface,1,59,
0.0158304,µm^3,Surface,1,64,
0.00363347,µm^3,Surface,1,88,
