
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
659.136,,Surface,5,Image 1,1,0,
273.44,,Surface,5,Image 1,1,1,
36.9312,,Surface,5,Image 1,1,2,
474.279,,Surface,5,Image 1,1,5,
32.9216,,Surface,5,Image 1,1,6,
53.7805,,Surface,5,Image 1,1,7,
130.854,,Surface,5,Image 1,1,8,
162.7,,Surface,5,Image 1,1,9,
47.8921,,Surface,5,Image 1,1,10,
307.708,,Surface,5,Image 1,1,11,
0.000167053,,Surface,5,Image 1,1,12,
48.017,,Surface,5,Image 1,1,13,
167.238,,Surface,5,Image 1,1,14,
1021.79,,Surface,5,Image 1,1,15,
112.661,,Surface,5,Image 1,1,16,
20.0257,,Surface,5,Image 1,1,17,
59.4995,,Surface,5,Image 1,1,18,
129.225,,Surface,5,Image 1,1,19,
289.564,,Surface,5,Image 1,1,20,
10.5714,,Surface,5,Image 1,1,21,
62.3664,,Surface,5,Image 1,1,22,
1109.24,,Surface,5,Image 1,1,44,
12.4721,,Surface,5,Image 1,1,47,
427.091,,Surface,5,Image 1,1,50,
642.594,,Surface,5,Image 1,1,53,
292.389,,Surface,5,Image 1,1,68,
307.815,,Surface,5,Image 1,1,71,
101.076,,Surface,5,Image 1,1,76,
11.2719,,Surface,5,Image 1,1,77,
245.223,,Surface,5,Image 1,1,82,
88.9263,,Surface,5,Image 1,1,83,
629.683,,Surface,5,Image 1,1,86,
1237.32,,Surface,5,Image 1,1,88,
270.603,,Surface,5,Image 1,1,90,
73.1106,,Surface,5,Image 1,1,94,
289.527,,Surface,5,Image 1,1,96,
0.790575,,Surface,5,Image 1,1,100,
7.95448,,Surface,5,Image 1,1,107,
1135.11,,Surface,5,Image 1,1,108,
652.135,,Surface,5,Image 1,1,110,
11.6351,,Surface,5,Image 1,1,112,
84930.1,,Surface,5,Image 1,1,114,
196.212,,Surface,5,Image 1,1,119,
1533.57,,Surface,5,Image 1,1,123,
1430.49,,Surface,5,Image 1,1,124,
7.13314,,Surface,5,Image 1,1,126,
1761.53,,Surface,5,Image 1,1,127,
409.681,,Surface,5,Image 1,1,138,
3.6924,,Surface,5,Image 1,1,139,
407.621,,Surface,5,Image 1,1,140,
101648,,Surface,5,Image 1,1,142,
204.642,,Surface,5,Image 1,1,144,
83996.9,,Surface,5,Image 1,1,148,
37.4101,,Surface,5,Image 1,1,149,
53.2924,,Surface,5,Image 1,1,151,
41.6618,,Surface,5,Image 1,1,154,
12.1157,,Surface,5,Image 1,1,160,
756788,,Surface,5,Image 1,1,163,
22176.7,,Surface,5,Image 1,1,164,
136073,,Surface,5,Image 1,1,168,
86.3773,,Surface,5,Image 1,1,169,
235.052,,Surface,5,Image 1,1,171,
63.2809,,Surface,5,Image 1,1,172,
112.173,,Surface,5,Image 1,1,175,
1292.09,,Surface,5,Image 1,1,178,
87.5426,,Surface,5,Image 1,1,180,
83005.8,,Surface,5,Image 1,1,184,
395.62,,Surface,5,Image 1,1,187,
0.735869,,Surface,5,Image 1,1,188,
222.913,,Surface,5,Image 1,1,193,
7178.17,,Surface,5,Image 1,1,202,
134947,,Surface,5,Image 1,1,204,
441.383,,Surface,5,Image 1,1,210,
31323.3,,Surface,5,Image 1,1,212,
13.6261,,Surface,5,Image 1,1,220,
239.433,,Surface,5,Image 1,1,230,
710.264,,Surface,5,Image 1,1,232,
1172.91,,Surface,5,Image 1,1,238,
49377,,Surface,5,Image 1,1,240,
50344.2,,Surface,5,Image 1,1,254,
59.9008,,Surface,5,Image 1,1,264,
173.757,,Surface,5,Image 1,1,269,
509.806,,Surface,5,Image 1,1,283,
2855.58,,Surface,5,Image 1,1,297,
44996.9,,Surface,5,Image 1,1,299,
10942.1,,Surface,5,Image 1,1,301,
3889.1,,Surface,5,Image 1,1,303,
154.786,,Surface,5,Image 1,1,335,
26035.9,,Surface,5,Image 1,1,337,
4863.43,,Surface,5,Image 1,1,358,
178.034,,Surface,5,Image 1,1,397,
4046.1,,Surface,5,Image 1,1,401,
59598.7,,Surface,5,Image 1,1,406,
7497.81,,Surface,5,Image 1,1,411,
174.07,,Surface,5,Image 1,1,415,
22167,,Surface,5,Image 1,1,417,
322.858,,Surface,5,Image 1,1,442,
1181.74,,Surface,5,Image 1,1,445,
2385.36,,Surface,5,Image 1,1,455,
621.338,,Surface,5,Image 1,1,463,
1805.22,,Surface,5,Image 1,1,470,
907.306,,Surface,5,Image 1,1,488,
542.622,,Surface,5,Image 1,1,492,
52904.5,,Surface,5,Image 1,1,528,
336.298,,Surface,5,Image 1,1,551,
170.08,,Surface,5,Image 1,1,567,
184.699,,Surface,5,Image 1,1,574,
715178,,Surface,5,Image 1,1,580,
1797,,Surface,5,Image 1,1,610,
1284.27,,Surface,5,Image 1,1,613,
2702.77,,Surface,5,Image 1,1,629,
100.905,,Surface,5,Image 1,1,631,
1.29025e+06,,Surface,5,Image 1,1,648,
170844,,Surface,5,Image 1,1,653,
365215,,Surface,5,Image 1,1,656,
14599.3,,Surface,5,Image 1,1,671,
152.459,,Surface,5,Image 1,1,695,
307.175,,Surface,5,Image 1,1,697,
551946,,Surface,5,Image 1,1,700,
499111,,Surface,5,Image 1,1,701,
16256.8,,Surface,5,Image 1,1,711,
15.2201,,Surface,5,Image 1,1,718,
5478.78,,Surface,5,Image 1,1,726,
24.9387,,Surface,5,Image 1,1,727,
76557.9,,Surface,5,Image 1,1,747,
2.06793e+06,,Surface,5,Image 1,1,749,
40291,,Surface,5,Image 1,1,755,
41.3086,,Surface,5,Image 1,1,757,
27.0035,,Surface,5,Image 1,1,762,
83890.9,,Surface,5,Image 1,1,764,
28538.3,,Surface,5,Image 1,1,788,
32647.3,,Surface,5,Image 1,1,790,
1.36422e+06,,Surface,5,Image 1,1,796,
2.6698e+06,,Surface,5,Image 1,1,797,
476.588,,Surface,5,Image 1,1,798,
46365.6,,Surface,5,Image 1,1,813,
20201.5,,Surface,5,Image 1,1,818,
1.05001e+06,,Surface,5,Image 1,1,821,
3.13655e+06,,Surface,5,Image 1,1,824,
1.92813e+07,,Surface,5,Image 1,1,825,
42664.9,,Surface,5,Image 1,1,834,
6.39565e+06,,Surface,5,Image 1,1,836,
8.61669e+06,,Surface,5,Image 1,1,837,
45500.9,,Surface,5,Image 1,1,839,
1.20993e+06,,Surface,5,Image 1,1,847,
698.352,,Surface,5,Image 1,1,858,
38.0851,,Surface,5,Image 1,1,875,
4.63823,,Surface,5,Image 1,1,876,
700536,,Surface,5,Image 1,1,886,
5.90859e+06,,Surface,5,Image 1,1,889,
5.27546e+06,,Surface,5,Image 1,1,891,
350.585,,Surface,5,Image 1,1,894,
433.503,,Surface,5,Image 1,1,897,
24395.3,,Surface,5,Image 1,1,904,
19184.4,,Surface,5,Image 1,1,905,
45715.1,,Surface,5,Image 1,1,906,
148626,,Surface,5,Image 1,1,912,
5.45134e+06,,Surface,5,Image 1,1,924,
0.00713502,,Surface,5,Image 1,1,925,
24849.7,,Surface,5,Image 1,1,926,
59004.8,,Surface,5,Image 1,1,930,
4.936e+06,,Surface,5,Image 1,1,933,
