
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,539.35,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1129.85,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1732.71,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2345.04,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2985.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3659.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4372.28,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5128.61,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5933.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6793.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7682.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8592.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,9521.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,10473.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,11438.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,12400.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,13330.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,14206.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,15043.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,15862.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,16660.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,17438.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,18206.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,18965.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,19720,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,20464,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,21191,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,21883.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,22528.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,23131.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,23701.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,24251.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,24783.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,25298.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,25801,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,26291.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,26771.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,27243.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,27709.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,28164.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,28610.9,µm^3,Cumulative Volume Outside,Image 1,1,,
