
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.71489,,Surface,1,Image 1,1,0,
1.23353,,Surface,1,Image 1,1,1,
0.26573,,Surface,1,Image 1,1,2,
0.437927,,Surface,1,Image 1,1,5,
2.57657,,Surface,1,Image 1,1,6,
1.7636,,Surface,1,Image 1,1,7,
0.0331047,,Surface,1,Image 1,1,8,
0.40408,,Surface,1,Image 1,1,9,
0.246525,,Surface,1,Image 1,1,10,
3.8614,,Surface,1,Image 1,1,11,
0.000112727,,Surface,1,Image 1,1,12,
1.94949,,Surface,1,Image 1,1,13,
0.535986,,Surface,1,Image 1,1,14,
0.667607,,Surface,1,Image 1,1,15,
0.930737,,Surface,1,Image 1,1,16,
0.0480606,,Surface,1,Image 1,1,17,
0.212321,,Surface,1,Image 1,1,18,
2.66572,,Surface,1,Image 1,1,19,
1.78993,,Surface,1,Image 1,1,20,
3.78707e-05,,Surface,1,Image 1,1,21,
0.105261,,Surface,1,Image 1,1,22,
2.64391,,Surface,1,Image 1,1,44,
3.78707e-05,,Surface,1,Image 1,1,47,
1.86206,,Surface,1,Image 1,1,50,
3.28797,,Surface,1,Image 1,1,53,
3.48246,,Surface,1,Image 1,1,68,
3.98776,,Surface,1,Image 1,1,71,
2.41617,,Surface,1,Image 1,1,76,
0.107632,,Surface,1,Image 1,1,77,
2.57721,,Surface,1,Image 1,1,82,
2.11972,,Surface,1,Image 1,1,83,
2.65109,,Surface,1,Image 1,1,86,
4.89747,,Surface,1,Image 1,1,88,
1.25961,,Surface,1,Image 1,1,90,
0.857362,,Surface,1,Image 1,1,94,
2.84364,,Surface,1,Image 1,1,96,
6.28554,,Surface,1,Image 1,1,100,
0.0451405,,Surface,1,Image 1,1,107,
4.38493,,Surface,1,Image 1,1,108,
39.0258,,Surface,1,Image 1,1,110,
3.96189,,Surface,1,Image 1,1,112,
15.9771,,Surface,1,Image 1,1,114,
5.48431,,Surface,1,Image 1,1,119,
14.2776,,Surface,1,Image 1,1,123,
7.38059,,Surface,1,Image 1,1,124,
5.63742,,Surface,1,Image 1,1,126,
1.70868,,Surface,1,Image 1,1,127,
4.56711,,Surface,1,Image 1,1,138,
5.31981,,Surface,1,Image 1,1,139,
1.1822,,Surface,1,Image 1,1,140,
5.32746,,Surface,1,Image 1,1,142,
8.4082,,Surface,1,Image 1,1,144,
3.64494,,Surface,1,Image 1,1,148,
0.0404847,,Surface,1,Image 1,1,149,
2.1019,,Surface,1,Image 1,1,151,
0.706055,,Surface,1,Image 1,1,154,
2.80407,,Surface,1,Image 1,1,160,
8.26299,,Surface,1,Image 1,1,163,
37.532,,Surface,1,Image 1,1,164,
6.50308,,Surface,1,Image 1,1,168,
0.135537,,Surface,1,Image 1,1,169,
2.74156,,Surface,1,Image 1,1,171,
3.86433,,Surface,1,Image 1,1,172,
2.53563,,Surface,1,Image 1,1,175,
4.00513,,Surface,1,Image 1,1,178,
1.17071,,Surface,1,Image 1,1,180,
6.2311,,Surface,1,Image 1,1,184,
1.00912,,Surface,1,Image 1,1,187,
0.40442,,Surface,1,Image 1,1,188,
8.51201,,Surface,1,Image 1,1,193,
7.03814,,Surface,1,Image 1,1,202,
4.08389,,Surface,1,Image 1,1,204,
1.0777,,Surface,1,Image 1,1,210,
6.4841,,Surface,1,Image 1,1,212,
2.07768,,Surface,1,Image 1,1,220,
5.13402,,Surface,1,Image 1,1,230,
3.17329,,Surface,1,Image 1,1,232,
2.84547,,Surface,1,Image 1,1,238,
2.15872,,Surface,1,Image 1,1,240,
1.747,,Surface,1,Image 1,1,254,
0.0338723,,Surface,1,Image 1,1,264,
4.42294,,Surface,1,Image 1,1,269,
6.34116,,Surface,1,Image 1,1,283,
4.92512,,Surface,1,Image 1,1,297,
4.8598,,Surface,1,Image 1,1,299,
10.9724,,Surface,1,Image 1,1,301,
11.0947,,Surface,1,Image 1,1,303,
4.0058,,Surface,1,Image 1,1,335,
9.82202,,Surface,1,Image 1,1,337,
7.31762,,Surface,1,Image 1,1,358,
3.6723,,Surface,1,Image 1,1,397,
3.36262,,Surface,1,Image 1,1,401,
7.85837,,Surface,1,Image 1,1,406,
47.4483,,Surface,1,Image 1,1,411,
5.29626,,Surface,1,Image 1,1,415,
6.30332,,Surface,1,Image 1,1,417,
2.78837,,Surface,1,Image 1,1,442,
5.37543,,Surface,1,Image 1,1,445,
19.2608,,Surface,1,Image 1,1,455,
14.1793,,Surface,1,Image 1,1,463,
8.67665,,Surface,1,Image 1,1,470,
9.61731,,Surface,1,Image 1,1,488,
2.8818,,Surface,1,Image 1,1,492,
7.13353,,Surface,1,Image 1,1,528,
7.69011,,Surface,1,Image 1,1,551,
6.69956,,Surface,1,Image 1,1,567,
4.47788,,Surface,1,Image 1,1,574,
5.89824,,Surface,1,Image 1,1,580,
11.2333,,Surface,1,Image 1,1,610,
8.8376,,Surface,1,Image 1,1,613,
6.31975,,Surface,1,Image 1,1,629,
0.160243,,Surface,1,Image 1,1,631,
12.5787,,Surface,1,Image 1,1,648,
3.40346,,Surface,1,Image 1,1,653,
