
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.405179,7.87198,-2.54166,18.2856,,4,Intensity,Image 1,1,,
-0.5525,0.405179,7.46734,-2.57981,17.5145,,4,Intensity,Image 1,1,,
-0.3315,0.405179,6.69198,-2.60634,15.9903,,4,Intensity,Image 1,1,,
-0.1105,0.405179,5.52173,-2.54981,13.5933,,4,Intensity,Image 1,1,,
0.1105,0.405179,4.18927,-2.42895,10.8075,,4,Intensity,Image 1,1,,
0.3315,0.405179,2.85926,-2.43185,8.15036,,4,Intensity,Image 1,1,,
0.5525,0.405179,1.75653,-1.82456,5.33763,,4,Intensity,Image 1,1,,
0.7735,0.405179,1.03879,-1.15258,3.23016,,4,Intensity,Image 1,1,,
0.9945,0.405179,0.620325,-0.698356,1.93901,,4,Intensity,Image 1,1,,
1.2155,0.405179,0.389841,-0.460334,1.24002,,4,Intensity,Image 1,1,,
1.4365,0.405179,0.260663,-0.345392,0.866717,,4,Intensity,Image 1,1,,
1.6575,0.405179,0.185516,-0.290056,0.661089,,4,Intensity,Image 1,1,,
1.8785,0.405179,0.136784,-0.25926,0.532827,,4,Intensity,Image 1,1,,
2.0995,0.405179,0.102882,-0.234729,0.440494,,4,Intensity,Image 1,1,,
2.3205,0.405179,0.0769519,-0.211469,0.365372,,4,Intensity,Image 1,1,,
2.5415,0.405179,0.0579072,-0.191462,0.307276,,4,Intensity,Image 1,1,,
2.7625,0.405179,0.0453417,-0.183005,0.273688,,4,Intensity,Image 1,1,,
2.9835,0.405179,0.0378024,-0.190357,0.265961,,4,Intensity,Image 1,1,,
3.2045,0.405179,0.0334703,-0.19962,0.26656,,4,Intensity,Image 1,1,,
3.4255,0.405179,0.0322391,-0.209229,0.273707,,4,Intensity,Image 1,1,,
3.6465,0.405179,0.0336308,-0.223016,0.290278,,4,Intensity,Image 1,1,,
3.8675,0.405179,0.0378681,-0.246185,0.321922,,4,Intensity,Image 1,1,,
4.0885,0.405179,0.044586,-0.270007,0.359179,,4,Intensity,Image 1,1,,
4.3095,0.405179,0.0546964,-0.305549,0.414942,,4,Intensity,Image 1,1,,
4.5305,0.405179,0.0646813,-0.338302,0.467665,,4,Intensity,Image 1,1,,
4.7515,0.405179,0.0711784,-0.374958,0.517314,,4,Intensity,Image 1,1,,
4.9725,0.405179,0.071715,-0.394949,0.538379,,4,Intensity,Image 1,1,,
5.1935,0.405179,0.0698486,-0.428124,0.567821,,4,Intensity,Image 1,1,,
5.4145,0.405179,0.0671168,-0.445779,0.580012,,4,Intensity,Image 1,1,,
5.6355,0.405179,0.0652746,-0.453546,0.584095,,4,Intensity,Image 1,1,,
5.8565,0.405179,0.0669545,-0.505611,0.63952,,4,Intensity,Image 1,1,,
6.0775,0.405179,0.0735277,-0.600864,0.747919,,4,Intensity,Image 1,1,,
6.2985,0.405179,0.0841627,-0.681955,0.85028,,4,Intensity,Image 1,1,,
6.5195,0.405179,0.0950829,-0.709502,0.899668,,4,Intensity,Image 1,1,,
6.7405,0.405179,0.108092,-0.779257,0.995442,,4,Intensity,Image 1,1,,
6.9615,0.405179,0.123646,-0.874657,1.12195,,4,Intensity,Image 1,1,,
7.1825,0.405179,0.142336,-0.974656,1.25933,,4,Intensity,Image 1,1,,
7.4035,0.405179,0.164502,-1.09172,1.42072,,4,Intensity,Image 1,1,,
7.6245,0.405179,0.186739,-1.21945,1.59293,,4,Intensity,Image 1,1,,
7.8455,0.405179,0.211204,-1.37694,1.79934,,4,Intensity,Image 1,1,,
8.0665,0.405179,0.243552,-1.54794,2.03504,,4,Intensity,Image 1,1,,
8.2875,0.405179,0.284001,-1.70868,2.27668,,4,Intensity,Image 1,1,,
8.5085,0.405179,0.325617,-1.86707,2.51831,,4,Intensity,Image 1,1,,
8.7295,0.405179,0.357822,-1.95296,2.66861,,4,Intensity,Image 1,1,,
8.9505,0.405179,0.379942,-1.99706,2.75694,,4,Intensity,Image 1,1,,
9.1715,0.405179,0.408702,-2.13027,2.94767,,4,Intensity,Image 1,1,,
9.3925,0.405179,0.439643,-2.22551,3.10479,,4,Intensity,Image 1,1,,
9.6135,0.405179,0.466238,-2.21238,3.14486,,4,Intensity,Image 1,1,,
9.8345,0.405179,0.492197,-2.23614,3.22053,,4,Intensity,Image 1,1,,
10.0555,0.405179,0.513887,-2.24956,3.27734,,4,Intensity,Image 1,1,,
10.2765,0.405179,0.532177,-2.26599,3.33035,,4,Intensity,Image 1,1,,
10.4975,0.405179,0.546234,-2.25663,3.3491,,4,Intensity,Image 1,1,,
10.7185,0.405179,0.556842,-2.20601,3.31969,,4,Intensity,Image 1,1,,
10.9395,0.405179,0.554111,-2.10336,3.21158,,4,Intensity,Image 1,1,,
11.1605,0.405179,0.537955,-1.96177,3.03768,,4,Intensity,Image 1,1,,
11.3815,0.405179,0.516338,-1.8658,2.89848,,4,Intensity,Image 1,1,,
11.6025,0.405179,0.483957,-1.75566,2.72357,,4,Intensity,Image 1,1,,
11.8235,0.405179,0.443042,-1.56674,2.45282,,4,Intensity,Image 1,1,,
12.0445,0.405179,0.404449,-1.34965,2.15855,,4,Intensity,Image 1,1,,
12.2655,0.405179,0.376982,-1.20456,1.95853,,4,Intensity,Image 1,1,,
12.4865,0.405179,0.365506,-1.18683,1.91784,,4,Intensity,Image 1,1,,
12.7075,0.405179,0.355514,-1.21027,1.92129,,4,Intensity,Image 1,1,,
12.9285,0.405179,0.33862,-1.15782,1.83506,,4,Intensity,Image 1,1,,
13.1495,0.405179,0.317078,-1.0554,1.68955,,4,Intensity,Image 1,1,,
13.3705,0.405179,0.296053,-0.953599,1.54571,,4,Intensity,Image 1,1,,
13.5915,0.405179,0.285355,-0.946586,1.5173,,4,Intensity,Image 1,1,,
13.8125,0.405179,0.281799,-0.971161,1.53476,,4,Intensity,Image 1,1,,
14.0335,0.405179,0.276885,-0.9233,1.47707,,4,Intensity,Image 1,1,,
14.2545,0.405179,0.280948,-0.918227,1.48012,,4,Intensity,Image 1,1,,
14.4755,0.405179,0.298034,-1.06471,1.66078,,4,Intensity,Image 1,1,,
14.6965,0.405179,0.330665,-1.3563,2.01763,,4,Intensity,Image 1,1,,
14.9175,0.405179,0.37639,-1.79656,2.54934,,4,Intensity,Image 1,1,,
15.1385,0.405179,0.415122,-2.12447,2.95471,,4,Intensity,Image 1,1,,
15.3595,0.405179,0.436084,-2.17378,3.04594,,4,Intensity,Image 1,1,,
15.5805,0.405179,0.456496,-2.51075,3.42374,,4,Intensity,Image 1,1,,
15.8015,0.405179,0.479532,-2.81973,3.77879,,4,Intensity,Image 1,1,,
16.0225,0.405179,0.498576,-2.96053,3.95769,,4,Intensity,Image 1,1,,
16.2435,0.405179,0.512803,-3.10425,4.12986,,4,Intensity,Image 1,1,,
16.4645,0.405179,0.514607,-3.02012,4.04933,,4,Intensity,Image 1,1,,
16.6855,0.405179,0.530344,-3.16396,4.22465,,4,Intensity,Image 1,1,,
16.9065,0.405179,0.581973,-3.82403,4.98797,,4,Intensity,Image 1,1,,
17.1275,0.405179,0.612826,-4.37135,5.59701,,4,Intensity,Image 1,1,,
17.3485,0.405179,0.56312,-3.94311,5.06935,,4,Intensity,Image 1,1,,
17.5695,0.405179,0.499442,-3.03823,4.03712,,4,Intensity,Image 1,1,,
17.7905,0.405179,0.448012,-2.14706,3.04308,,4,Intensity,Image 1,1,,
18.0115,0.405179,0.422488,-1.60751,2.45249,,4,Intensity,Image 1,1,,
18.2325,0.405179,0.427212,-1.61458,2.469,,4,Intensity,Image 1,1,,
18.4535,0.405179,0.465851,-2.14176,3.07347,,4,Intensity,Image 1,1,,
18.6745,0.405179,0.534744,-3.00295,4.07243,,4,Intensity,Image 1,1,,
18.8955,0.405179,0.59176,-3.71725,4.90077,,4,Intensity,Image 1,1,,
19.1165,0.405179,0.596768,-3.82383,5.01737,,4,Intensity,Image 1,1,,
19.3375,0.405179,0.56138,-3.32243,4.44519,,4,Intensity,Image 1,1,,
19.5585,0.405179,0.519597,-2.63809,3.67729,,4,Intensity,Image 1,1,,
19.7795,0.405179,0.494397,-2.24163,3.23043,,4,Intensity,Image 1,1,,
20.0005,0.405179,0.484504,-2.04261,3.01162,,4,Intensity,Image 1,1,,
20.2215,0.405179,0.472433,-1.89941,2.84428,,4,Intensity,Image 1,1,,
20.4425,0.405179,0.439738,-1.51493,2.3944,,4,Intensity,Image 1,1,,
20.6635,0.405179,0.415687,-1.28788,2.11925,,4,Intensity,Image 1,1,,
20.8845,0.405179,0.39737,-1.21858,2.01332,,4,Intensity,Image 1,1,,
21.1055,0.405179,0.374787,-1.14404,1.89361,,4,Intensity,Image 1,1,,
21.3265,0.405179,0.352366,-1.07165,1.77638,,4,Intensity,Image 1,1,,
21.5475,0.405179,0.33315,-0.998709,1.66501,,4,Intensity,Image 1,1,,
21.7685,0.405179,0.318721,-0.920147,1.55759,,4,Intensity,Image 1,1,,
21.9895,0.405179,0.305711,-0.876167,1.48759,,4,Intensity,Image 1,1,,
22.2105,0.405179,0.305115,-0.927607,1.53784,,4,Intensity,Image 1,1,,
22.4315,0.405179,0.314613,-1.00722,1.63645,,4,Intensity,Image 1,1,,
22.6525,0.405179,0.31681,-1.01999,1.65361,,4,Intensity,Image 1,1,,
22.8735,0.405179,0.314916,-0.973561,1.60339,,4,Intensity,Image 1,1,,
23.0945,0.405179,0.321196,-0.999583,1.64198,,4,Intensity,Image 1,1,,
23.3155,0.405179,0.329787,-1.0402,1.69978,,4,Intensity,Image 1,1,,
23.5365,0.405179,0.338221,-1.04278,1.71923,,4,Intensity,Image 1,1,,
23.7575,0.405179,0.351931,-1.08654,1.7904,,4,Intensity,Image 1,1,,
23.9785,0.405179,0.363128,-1.17374,1.89999,,4,Intensity,Image 1,1,,
24.1995,0.405179,0.349077,-1.27508,1.97323,,4,Intensity,Image 1,1,,
24.4205,0.405179,0.324471,-1.67969,2.32863,,4,Intensity,Image 1,1,,
24.6415,0.405179,0.318812,-2.24774,2.88537,,4,Intensity,Image 1,1,,
24.8625,0.405179,0.30522,-1.791,2.40144,,4,Intensity,Image 1,1,,
25.0835,0.405179,0.301775,-1.20824,1.81179,,4,Intensity,Image 1,1,,
25.3045,0.405179,0.318976,-0.971223,1.60917,,4,Intensity,Image 1,1,,
25.5255,0.405179,0.339515,-0.914068,1.5931,,4,Intensity,Image 1,1,,
25.7465,0.405179,0.343985,-0.849031,1.537,,4,Intensity,Image 1,1,,
25.9675,0.405179,0.334423,-0.782689,1.45153,,4,Intensity,Image 1,1,,
26.1885,0.405179,0.327072,-0.767295,1.42144,,4,Intensity,Image 1,1,,
26.4095,0.405179,0.328965,-0.793459,1.45139,,4,Intensity,Image 1,1,,
26.6305,0.405179,0.335633,-0.822355,1.49362,,4,Intensity,Image 1,1,,
26.8515,0.405179,0.338203,-0.812347,1.48875,,4,Intensity,Image 1,1,,
27.0725,0.405179,0.348114,-0.814383,1.51061,,4,Intensity,Image 1,1,,
27.2935,0.405179,0.355048,-0.810243,1.52034,,4,Intensity,Image 1,1,,
27.5145,0.405179,0.365415,-0.84466,1.57549,,4,Intensity,Image 1,1,,
27.7355,0.405179,0.385784,-0.89114,1.66271,,4,Intensity,Image 1,1,,
27.9565,0.405179,0.414743,-0.925244,1.75473,,4,Intensity,Image 1,1,,
28.1775,0.405179,0.436262,-0.948957,1.82148,,4,Intensity,Image 1,1,,
28.3985,0.405179,0.440208,-0.931358,1.81177,,4,Intensity,Image 1,1,,
28.6195,0.405179,0.440294,-0.922008,1.8026,,4,Intensity,Image 1,1,,
28.8405,0.405179,0.448834,-0.952666,1.85033,,4,Intensity,Image 1,1,,
29.0615,0.405179,0.461224,-0.965899,1.88835,,4,Intensity,Image 1,1,,
29.2825,0.405179,0.484425,-1.06454,2.03339,,4,Intensity,Image 1,1,,
29.5035,0.405179,0.499223,-1.14921,2.14766,,4,Intensity,Image 1,1,,
29.7245,0.405179,0.488457,-1.16662,2.14353,,4,Intensity,Image 1,1,,
29.9455,0.405179,0.44284,-1.07432,1.96,,4,Intensity,Image 1,1,,
30.1665,0.405179,0.379212,-0.917424,1.67585,,4,Intensity,Image 1,1,,
30.3875,0.405179,0.326562,-0.82677,1.47989,,4,Intensity,Image 1,1,,
30.6085,0.405179,0.294511,-0.821849,1.41087,,4,Intensity,Image 1,1,,
30.8295,0.405179,0.261187,-0.744488,1.26686,,4,Intensity,Image 1,1,,
31.0505,0.405179,0.235958,-0.698768,1.17068,,4,Intensity,Image 1,1,,
31.2715,0.405179,0.225808,-0.735041,1.18666,,4,Intensity,Image 1,1,,
31.4925,0.405179,0.218171,-0.774626,1.21097,,4,Intensity,Image 1,1,,
31.7135,0.405179,0.197548,-0.747789,1.14289,,4,Intensity,Image 1,1,,
31.9345,0.405179,0.163753,-0.590847,0.918353,,4,Intensity,Image 1,1,,
32.1555,0.405179,0.143739,-0.494599,0.782076,,4,Intensity,Image 1,1,,
32.3765,0.405179,0.132931,-0.48993,0.755792,,4,Intensity,Image 1,1,,
32.5975,0.405179,0.117307,-0.482926,0.717539,,4,Intensity,Image 1,1,,
32.8185,0.405179,0.100019,-0.43913,0.639167,,4,Intensity,Image 1,1,,
33.0395,0.405179,0.0892479,-0.424107,0.602603,,4,Intensity,Image 1,1,,
33.2605,0.405179,0.0827276,-0.425756,0.591211,,4,Intensity,Image 1,1,,
33.4815,0.405179,0.0794979,-0.415044,0.57404,,4,Intensity,Image 1,1,,
33.7025,0.405179,0.0802507,-0.427244,0.587746,,4,Intensity,Image 1,1,,
33.9235,0.405179,0.08149,-0.439113,0.602093,,4,Intensity,Image 1,1,,
34.1445,0.405179,0.0806401,-0.445255,0.606536,,4,Intensity,Image 1,1,,
34.3655,0.405179,0.073211,-0.386835,0.533257,,4,Intensity,Image 1,1,,
34.5865,0.405179,0.0627235,-0.309586,0.435032,,4,Intensity,Image 1,1,,
34.8075,0.405179,0.0624703,-0.307614,0.432554,,4,Intensity,Image 1,1,,
35.0285,0.405179,0.0724546,-0.367421,0.512331,,4,Intensity,Image 1,1,,
35.2495,0.405179,0.0787236,-0.39498,0.552427,,4,Intensity,Image 1,1,,
35.4705,0.405179,0.0753185,-0.339116,0.489753,,4,Intensity,Image 1,1,,
35.6915,0.405179,0.0747986,-0.315436,0.465034,,4,Intensity,Image 1,1,,
35.9125,0.405179,0.0784165,-0.336823,0.493656,,4,Intensity,Image 1,1,,
36.1335,0.405179,0.0840569,-0.367298,0.535412,,4,Intensity,Image 1,1,,
36.3545,0.405179,0.0844361,-0.354909,0.523782,,4,Intensity,Image 1,1,,
36.5755,0.405179,0.0843517,-0.333576,0.502279,,4,Intensity,Image 1,1,,
36.7965,0.405179,0.0887914,-0.337586,0.515169,,4,Intensity,Image 1,1,,
37.0175,0.405179,0.0965249,-0.367525,0.560575,,4,Intensity,Image 1,1,,
37.2385,0.405179,0.100121,-0.380267,0.580508,,4,Intensity,Image 1,1,,
37.4595,0.405179,0.098344,-0.389417,0.586106,,4,Intensity,Image 1,1,,
37.6805,0.405179,0.101235,-0.454962,0.657432,,4,Intensity,Image 1,1,,
37.9015,0.405179,0.105266,-0.524601,0.735133,,4,Intensity,Image 1,1,,
38.1225,0.405179,0.100015,-0.464581,0.664611,,4,Intensity,Image 1,1,,
38.3435,0.405179,0.0963083,-0.414892,0.607509,,4,Intensity,Image 1,1,,
