
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.708708,,Surface,1,0,
0.853529,,Surface,1,1,
0.76734,,Surface,1,2,
0.772283,,Surface,1,5,
0.843429,,Surface,1,6,
0.764483,,Surface,1,7,
0.803558,,Surface,1,8,
0.674596,,Surface,1,9,
0.800068,,Surface,1,10,
0.815357,,Surface,1,11,
0.866013,,Surface,1,12,
0.818897,,Surface,1,13,
0.822037,,Surface,1,14,
0.649873,,Surface,1,15,
0.786234,,Surface,1,16,
0.852122,,Surface,1,17,
0.770687,,Surface,1,18,
0.797585,,Surface,1,19,
0.737553,,Surface,1,20,
0.904054,,Surface,1,21,
0.73779,,Surface,1,22,
0.756558,,Surface,1,44,
0.872143,,Surface,1,47,
0.722553,,Surface,1,50,
0.690457,,Surface,1,53,
0.74931,,Surface,1,68,
0.722806,,Surface,1,71,
0.884868,,Surface,1,76,
0.874568,,Surface,1,77,
0.814897,,Surface,1,82,
0.791225,,Surface,1,83,
0.765708,,Surface,1,86,
0.777648,,Surface,1,88,
0.778945,,Surface,1,90,
0.915197,,Surface,1,94,
0.552349,,Surface,1,96,
0.867792,,Surface,1,100,
0.732172,,Surface,1,107,
0.767171,,Surface,1,108,
0.656537,,Surface,1,110,
0.854773,,Surface,1,112,
0.741441,,Surface,1,114,
0.843248,,Surface,1,119,
0.84253,,Surface,1,123,
0.700315,,Surface,1,124,
0.793882,,Surface,1,126,
0.721596,,Surface,1,127,
0.734813,,Surface,1,138,
0.86336,,Surface,1,139,
0.676753,,Surface,1,140,
0.680004,,Surface,1,142,
0.78111,,Surface,1,144,
0.670178,,Surface,1,148,
0.729498,,Surface,1,149,
0.902779,,Surface,1,151,
0.790352,,Surface,1,154,
0.806754,,Surface,1,160,
0.60392,,Surface,1,163,
0.705953,,Surface,1,164,
0.758194,,Surface,1,168,
0.827553,,Surface,1,169,
0.686618,,Surface,1,171,
0.798239,,Surface,1,172,
0.867932,,Surface,1,175,
0.763618,,Surface,1,178,
0.806303,,Surface,1,180,
0.793598,,Surface,1,184,
0.701645,,Surface,1,187,
0.92737,,Surface,1,188,
0.702168,,Surface,1,193,
0.716673,,Surface,1,202,
0.756452,,Surface,1,204,
0.74612,,Surface,1,210,
0.575788,,Surface,1,212,
0.796145,,Surface,1,220,
0.793066,,Surface,1,230,
0.715528,,Surface,1,232,
0.744196,,Surface,1,238,
0.808701,,Surface,1,240,
0.751022,,Surface,1,254,
0.839732,,Surface,1,264,
0.808586,,Surface,1,269,
0.704617,,Surface,1,283,
0.725082,,Surface,1,297,
0.774933,,Surface,1,299,
0.806371,,Surface,1,301,
0.731724,,Surface,1,303,
0.809402,,Surface,1,335,
0.68532,,Surface,1,337,
0.577114,,Surface,1,358,
0.83935,,Surface,1,397,
0.619619,,Surface,1,401,
0.784686,,Surface,1,406,
0.867095,,Surface,1,411,
0.805775,,Surface,1,415,
0.725375,,Surface,1,417,
0.860669,,Surface,1,442,
0.867198,,Surface,1,445,
0.80593,,Surface,1,455,
0.740238,,Surface,1,463,
0.736167,,Surface,1,470,
0.756911,,Surface,1,488,
0.782802,,Surface,1,492,
0.759055,,Surface,1,528,
0.813715,,Surface,1,551,
0.779771,,Surface,1,567,
0.787899,,Surface,1,574,
0.697889,,Surface,1,580,
0.851187,,Surface,1,610,
0.783578,,Surface,1,613,
0.712391,,Surface,1,629,
0.722266,,Surface,1,631,
0.762668,,Surface,1,648,
0.802966,,Surface,1,653,
0.754643,,Surface,1,656,
0.762533,,Surface,1,671,
0.785366,,Surface,1,695,
0.831093,,Surface,1,697,
0.762671,,Surface,1,700,
0.800396,,Surface,1,701,
0.668952,,Surface,1,711,
0.710976,,Surface,1,718,
0.716413,,Surface,1,726,
0.741734,,Surface,1,727,
0.727958,,Surface,1,747,
0.787863,,Surface,1,749,
0.704964,,Surface,1,755,
0.823868,,Surface,1,757,
0.79794,,Surface,1,762,
0.801542,,Surface,1,764,
0.737429,,Surface,1,788,
0.804901,,Surface,1,790,
0.77361,,Surface,1,796,
0.72001,,Surface,1,797,
0.782728,,Surface,1,798,
0.699341,,Surface,1,813,
0.74744,,Surface,1,818,
0.73241,,Surface,1,821,
0.634405,,Surface,1,824,
0.699031,,Surface,1,825,
0.752661,,Surface,1,834,
0.68573,,Surface,1,836,
0.494145,,Surface,1,837,
0.739618,,Surface,1,839,
0.582708,,Surface,1,847,
0.814613,,Surface,1,858,
0.79347,,Surface,1,875,
0.948678,,Surface,1,876,
0.644309,,Surface,1,886,
0.592265,,Surface,1,889,
0.674828,,Surface,1,891,
0.796992,,Surface,1,894,
0.878582,,Surface,1,897,
0.719582,,Surface,1,904,
0.795048,,Surface,1,905,
0.764101,,Surface,1,906,
0.729785,,Surface,1,912,
0.788616,,Surface,1,924,
0.899356,,Surface,1,925,
0.830289,,Surface,1,926,
0.769285,,Surface,1,930,
0.708972,,Surface,1,933,
0.64546,,Surface,1,939,
0.788883,,Surface,1,940,
0.65867,,Surface,1,943,
0.910266,,Surface,1,944,
0.881551,,Surface,1,946,
0.678773,,Surface,1,950,
0.695387,,Surface,1,953,
0.855076,,Surface,1,956,
0.69951,,Surface,1,960,
0.647725,,Surface,1,968,
0.633737,,Surface,1,980,
0.734264,,Surface,1,984,
0.66947,,Surface,1,986,
0.759171,,Surface,1,990,
0.865147,,Surface,1,992,
0.63764,,Surface,1,993,
0.655966,,Surface,1,995,
0.647873,,Surface,1,996,
0.69957,,Surface,1,998,
0.747392,,Surface,1,1004,
0.555979,,Surface,1,1005,
0.714086,,Surface,1,1008,
0.66355,,Surface,1,1014,
0.709771,,Surface,1,1017,
0.588646,,Surface,1,1019,
0.864796,,Surface,1,1024,
0.799449,,Surface,1,1025,
0.826639,,Surface,1,1031,
0.747188,,Surface,1,1041,
0.78008,,Surface,1,1047,
0.898658,,Surface,1,1057,
0.735635,,Surface,1,1061,
0.878866,,Surface,1,1062,
0.642287,,Surface,1,1063,
0.682069,,Surface,1,1070,
0.646022,,Surface,1,1072,
0.604528,,Surface,1,1074,
0.812932,,Surface,1,1078,
0.745245,,Surface,1,1079,
0.829209,,Surface,1,1080,
0.694958,,Surface,1,1083,
0.756448,,Surface,1,1087,
0.808351,,Surface,1,1088,
0.667207,,Surface,1,1090,
0.579879,,Surface,1,1091,
0.861195,,Surface,1,1093,
0.690494,,Surface,1,1094,
0.723308,,Surface,1,1095,
0.875448,,Surface,1,1096,
0.842654,,Surface,1,1099,
0.802758,,Surface,1,1109,
0.843271,,Surface,1,1113,
0.72567,,Surface,1,1116,
0.659789,,Surface,1,1122,
0.783355,,Surface,1,1124,
0.644049,,Surface,1,1127,
0.750197,,Surface,1,1128,
0.893924,,Surface,1,1130,
0.54922,,Surface,1,1133,
0.852153,,Surface,1,1136,
0.687184,,Surface,1,1137,
0.790289,,Surface,1,1138,
0.64384,,Surface,1,1141,
0.70851,,Surface,1,1143,
0.837768,,Surface,1,1145,
0.738058,,Surface,1,1147,
0.729362,,Surface,1,1154,
0.738482,,Surface,1,1157,
0.663078,,Surface,1,1159,
0.829041,,Surface,1,1161,
0.705071,,Surface,1,1164,
0.615962,,Surface,1,1165,
0.599315,,Surface,1,1174,
0.893045,,Surface,1,1181,
0.682463,,Surface,1,1182,
0.743167,,Surface,1,1183,
0.80542,,Surface,1,1184,
0.484281,,Surface,1,1186,
0.648694,,Surface,1,1187,
0.799991,,Surface,1,1188,
0.918239,,Surface,1,1189,
0.845544,,Surface,1,1193,
0.749305,,Surface,1,1194,
0.667047,,Surface,1,1195,
0.552923,,Surface,1,1196,
0.690333,,Surface,1,1197,
0.594357,,Surface,1,1199,
0.693879,,Surface,1,1200,
0.629264,,Surface,1,1201,
0.741411,,Surface,1,1202,
0.710829,,Surface,1,1203,
0.605031,,Surface,1,1204,
0.728234,,Surface,1,1205,
0.709616,,Surface,1,1207,
0.781534,,Surface,1,1208,
0.713016,,Surface,1,1209,
0.730288,,Surface,1,1210,
0.815955,,Surface,1,1211,
0.730383,,Surface,1,1212,
0.592858,,Surface,1,1214,
0.665927,,Surface,1,1215,
0.843091,,Surface,1,1216,
0.711245,,Surface,1,1217,
0.616649,,Surface,1,1218,
0.79629,,Surface,1,1219,
0.606776,,Surface,1,1220,
0.867654,,Surface,1,1221,
0.707806,,Surface,1,1222,
0.724341,,Surface,1,1223,
0.763551,,Surface,1,1224,
0.646951,,Surface,1,1226,
0.737638,,Surface,1,1230,
0.623627,,Surface,1,1231,
0.770475,,Surface,1,1233,
0.611134,,Surface,1,1234,
0.920308,,Surface,1,1236,
0.835211,,Surface,1,1237,
0.778607,,Surface,1,1239,
0.513107,,Surface,1,1240,
0.545174,,Surface,1,1241,
0.872256,,Surface,1,1242,
0.72523,,Surface,1,1244,
0.763079,,Surface,1,1247,
0.628447,,Surface,1,1248,
0.760188,,Surface,1,1249,
0.824291,,Surface,1,1250,
0.784283,,Surface,1,1251,
0.691073,,Surface,1,1255,
0.684177,,Surface,1,1257,
0.926411,,Surface,1,1260,
0.761205,,Surface,1,1261,
0.764631,,Surface,1,1262,
0.649035,,Surface,1,1265,
0.65467,,Surface,1,1266,
0.723638,,Surface,1,1267,
0.812328,,Surface,1,1268,
0.744012,,Surface,1,1269,
0.758154,,Surface,1,1270,
0.799571,,Surface,1,1271,
0.746218,,Surface,1,1272,
0.795963,,Surface,1,1273,
0.902714,,Surface,1,1275,
0.761311,,Surface,1,1276,
0.8655,,Surface,1,1277,
0.789356,,Surface,1,1278,
0.69444,,Surface,1,1279,
0.831084,,Surface,1,1280,
0.640131,,Surface,1,1281,
0.581406,,Surface,1,1282,
0.724202,,Surface,1,1283,
0.842756,,Surface,1,1284,
0.682468,,Surface,1,1285,
0.647351,,Surface,1,1286,
0.719472,,Surface,1,1287,
0.60169,,Surface,1,1288,
0.58447,,Surface,1,1289,
0.534624,,Surface,1,1290,
0.730125,,Surface,1,1291,
0.703862,,Surface,1,1292,
0.672631,,Surface,1,1293,
0.849193,,Surface,1,1294,
0.625181,,Surface,1,1295,
0.82684,,Surface,1,1296,
0.690925,,Surface,1,1297,
0.61466,,Surface,1,1298,
0.620356,,Surface,1,1299,
0.702028,,Surface,1,1300,
0.612342,,Surface,1,1301,
0.682043,,Surface,1,1303,
0.826663,,Surface,1,1304,
0.740599,,Surface,1,1305,
0.745965,,Surface,1,1306,
0.572755,,Surface,1,1307,
0.817228,,Surface,1,1308,
0.712,,Surface,1,1309,
0.686607,,Surface,1,1311,
0.632229,,Surface,1,1312,
0.7179,,Surface,1,1313,
0.564035,,Surface,1,1314,
0.748723,,Surface,1,1315,
0.620053,,Surface,1,1317,
0.771867,,Surface,1,1318,
0.830788,,Surface,1,1319,
0.832099,,Surface,1,1320,
0.884326,,Surface,1,1321,
0.751297,,Surface,1,1322,
0.799929,,Surface,1,1323,
0.737777,,Surface,1,1324,
0.777828,,Surface,1,1325,
0.730351,,Surface,1,1326,
0.584433,,Surface,1,1327,
0.617961,,Surface,1,1328,
0.779938,,Surface,1,1329,
0.663817,,Surface,1,1331,
0.87355,,Surface,1,1332,
0.750918,,Surface,1,1333,
0.748111,,Surface,1,1334,
0.645474,,Surface,1,1335,
0.678935,,Surface,1,1336,
0.809626,,Surface,1,1337,
0.622588,,Surface,1,1338,
0.890301,,Surface,1,1340,
0.695105,,Surface,1,1342,
0.839496,,Surface,1,1343,
0.842812,,Surface,1,1344,
0.749567,,Surface,1,1345,
0.724415,,Surface,1,1346,
0.555138,,Surface,1,1347,
0.704714,,Surface,1,1350,
0.823962,,Surface,1,1351,
0.831127,,Surface,1,1352,
0.688484,,Surface,1,1353,
0.678042,,Surface,1,1355,
0.821039,,Surface,1,1356,
0.774076,,Surface,1,1358,
0.628713,,Surface,1,1359,
0.62017,,Surface,1,1361,
0.810252,,Surface,1,1362,
0.691708,,Surface,1,1363,
0.685927,,Surface,1,1364,
0.714885,,Surface,1,1365,
0.709821,,Surface,1,1366,
0.769853,,Surface,1,1367,
0.755841,,Surface,1,1368,
0.583824,,Surface,1,1369,
0.858917,,Surface,1,1370,
0.760471,,Surface,1,1372,
0.772944,,Surface,1,1373,
0.641958,,Surface,1,1374,
0.911056,,Surface,1,1375,
0.734527,,Surface,1,1376,
0.750888,,Surface,1,1377,
0.65339,,Surface,1,1378,
0.69962,,Surface,1,1379,
0.832167,,Surface,1,1380,
0.549102,,Surface,1,1381,
0.719874,,Surface,1,1382,
0.899253,,Surface,1,1383,
0.742202,,Surface,1,1384,
0.651847,,Surface,1,1385,
0.685857,,Surface,1,1386,
0.747983,,Surface,1,1387,
0.664986,,Surface,1,1389,
0.719697,,Surface,1,1390,
0.639745,,Surface,1,1391,
0.588003,,Surface,1,1392,
0.826481,,Surface,1,1394,
0.869624,,Surface,1,1395,
0.768522,,Surface,1,1396,
0.549998,,Surface,1,1397,
0.845529,,Surface,1,1399,
0.785257,,Surface,1,1400,
0.653553,,Surface,1,1401,
0.788569,,Surface,1,1402,
0.624105,,Surface,1,1403,
0.642506,,Surface,1,1405,
0.636424,,Surface,1,1406,
0.727271,,Surface,1,1407,
0.673495,,Surface,1,1408,
0.721542,,Surface,1,1409,
0.665,,Surface,1,1410,
0.786091,,Surface,1,1411,
0.855012,,Surface,1,1412,
0.820503,,Surface,1,1413,
0.617327,,Surface,1,1414,
0.820924,,Surface,1,1415,
0.646257,,Surface,1,1416,
0.848677,,Surface,1,1418,
0.613455,,Surface,1,1419,
0.636889,,Surface,1,1420,
0.634322,,Surface,1,1421,
0.766152,,Surface,1,1422,
0.678267,,Surface,1,1423,
0.838208,,Surface,1,1424,
0.683694,,Surface,1,1425,
0.906606,,Surface,1,1426,
0.877596,,Surface,1,1427,
0.714658,,Surface,1,1428,
0.690297,,Surface,1,1429,
0.613807,,Surface,1,1430,
0.736256,,Surface,1,1431,
0.795566,,Surface,1,1433,
0.576134,,Surface,1,1434,
0.639799,,Surface,1,1435,
0.659709,,Surface,1,1436,
0.778544,,Surface,1,1438,
0.538632,,Surface,1,1439,
0.686046,,Surface,1,1441,
0.673026,,Surface,1,1442,
0.678262,,Surface,1,1443,
0.875873,,Surface,1,1444,
0.63393,,Surface,1,1445,
0.807952,,Surface,1,1446,
0.765109,,Surface,1,1447,
0.686947,,Surface,1,1449,
0.789994,,Surface,1,1451,
0.731875,,Surface,1,1452,
0.690063,,Surface,1,1453,
0.651314,,Surface,1,1454,
0.881076,,Surface,1,1455,
0.811491,,Surface,1,1456,
0.756664,,Surface,1,1457,
0.649851,,Surface,1,1458,
0.64767,,Surface,1,1459,
0.661426,,Surface,1,1460,
0.683394,,Surface,1,1461,
0.920843,,Surface,1,1462,
0.802823,,Surface,1,1463,
0.898531,,Surface,1,1464,
0.819978,,Surface,1,1466,
0.921465,,Surface,1,1467,
0.724863,,Surface,1,1468,
0.726595,,Surface,1,1469,
0.790897,,Surface,1,1470,
0.612348,,Surface,1,1471,
0.717893,,Surface,1,1472,
0.62763,,Surface,1,1473,
0.610351,,Surface,1,1474,
0.713591,,Surface,1,1475,
0.589618,,Surface,1,1476,
0.715024,,Surface,1,1477,
0.808357,,Surface,1,1478,
0.756293,,Surface,1,1479,
0.768968,,Surface,1,1480,
0.897823,,Surface,1,1481,
0.583933,,Surface,1,1482,
0.721757,,Surface,1,1483,
0.737399,,Surface,1,1484,
