
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
193.071,,Surface,6,Image 1,1,0,
4.72286,,Surface,6,Image 1,1,1,
3.90393,,Surface,6,Image 1,1,2,
16.4068,,Surface,6,Image 1,1,5,
4.83727,,Surface,6,Image 1,1,6,
0.473233,,Surface,6,Image 1,1,7,
5.05163,,Surface,6,Image 1,1,8,
12.8694,,Surface,6,Image 1,1,9,
1.96895,,Surface,6,Image 1,1,10,
51.3265,,Surface,6,Image 1,1,11,
0.0177097,,Surface,6,Image 1,1,12,
3.14724,,Surface,6,Image 1,1,13,
20.5791,,Surface,6,Image 1,1,14,
4.35084,,Surface,6,Image 1,1,15,
8.25514,,Surface,6,Image 1,1,16,
1.35238,,Surface,6,Image 1,1,17,
2.21677,,Surface,6,Image 1,1,18,
3.62723,,Surface,6,Image 1,1,19,
12.126,,Surface,6,Image 1,1,20,
0.161105,,Surface,6,Image 1,1,21,
0.788011,,Surface,6,Image 1,1,22,
35.4994,,Surface,6,Image 1,1,44,
0.107868,,Surface,6,Image 1,1,47,
8.55461,,Surface,6,Image 1,1,50,
25.2839,,Surface,6,Image 1,1,53,
11.801,,Surface,6,Image 1,1,68,
18.2157,,Surface,6,Image 1,1,71,
4.29202,,Surface,6,Image 1,1,76,
4.87192,,Surface,6,Image 1,1,77,
48.1776,,Surface,6,Image 1,1,82,
12.2211,,Surface,6,Image 1,1,83,
82.319,,Surface,6,Image 1,1,86,
80.8778,,Surface,6,Image 1,1,88,
8.25238,,Surface,6,Image 1,1,90,
17.2228,,Surface,6,Image 1,1,94,
35.061,,Surface,6,Image 1,1,96,
2.38188,,Surface,6,Image 1,1,100,
2.60934,,Surface,6,Image 1,1,107,
98.6025,,Surface,6,Image 1,1,108,
26.602,,Surface,6,Image 1,1,110,
5.92199,,Surface,6,Image 1,1,112,
423.589,,Surface,6,Image 1,1,114,
18.1351,,Surface,6,Image 1,1,119,
118.324,,Surface,6,Image 1,1,123,
248.103,,Surface,6,Image 1,1,124,
5.12222,,Surface,6,Image 1,1,126,
25.8132,,Surface,6,Image 1,1,127,
21.1416,,Surface,6,Image 1,1,138,
3.31109,,Surface,6,Image 1,1,139,
24.2152,,Surface,6,Image 1,1,140,
517.664,,Surface,6,Image 1,1,142,
13.2605,,Surface,6,Image 1,1,144,
384.79,,Surface,6,Image 1,1,148,
6.48883,,Surface,6,Image 1,1,149,
8.17762,,Surface,6,Image 1,1,151,
6.18577,,Surface,6,Image 1,1,154,
1.10676,,Surface,6,Image 1,1,160,
906.348,,Surface,6,Image 1,1,163,
221.811,,Surface,6,Image 1,1,164,
620.119,,Surface,6,Image 1,1,168,
2.75183,,Surface,6,Image 1,1,169,
44.8144,,Surface,6,Image 1,1,171,
12.4275,,Surface,6,Image 1,1,172,
4.43784,,Surface,6,Image 1,1,175,
115.89,,Surface,6,Image 1,1,178,
3.20801,,Surface,6,Image 1,1,180,
164.23,,Surface,6,Image 1,1,184,
112.614,,Surface,6,Image 1,1,187,
0.375888,,Surface,6,Image 1,1,188,
5.70651,,Surface,6,Image 1,1,193,
