
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.6154,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
30.9773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
29.3537,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
32.0658,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
30.3476,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
31.9309,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
31.2629,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
32.9508,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
31.6866,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
33.8152,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
33.6497,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
34.2517,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
32.7206,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
31.2878,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
33.3597,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
34.8747,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
34.7485,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
33.4805,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
33.6958,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
32.4306,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
32.9666,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
25.1774,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
18.8491,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
25.6857,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
24.7413,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
26.4789,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
27.7393,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
28.4804,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
29.9386,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
20.4294,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
16.5683,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
21.5466,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
21.2216,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
17.9878,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
21.7228,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
17.987,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
20.1743,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
18.7906,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
22.2111,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
22.9039,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
21.5186,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
23.6447,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
22.6699,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
23.6906,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
24.3668,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
23.4766,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
24.1007,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
16.7586,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
15.5516,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
17.021,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
17.9191,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
15.2448,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
18.5003,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
14.6585,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
18.541,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
16.5587,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
17.0407,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
19.515,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
18.9506,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
19.923,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
16.1315,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
20.6384,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
17.4083,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
18.7418,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
21.0251,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
16.1054,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
20.7497,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
21.8014,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
15.8,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
14.4137,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
16.4799,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
16.8221,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
17.2106,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
17.322,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
13.8142,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
