
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.8245,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.38874,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.2539,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
8.97332,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.7689,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.41345,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.3026,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.66858,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.96806,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.15302,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.95982,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.15972,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.85878,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.3549,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.10979,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.78532,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.20394,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.56665,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.0461,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.9178,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.5187,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.9012,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.9373,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.6744,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.4957,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.3457,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
11.0302,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.2396,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.0617,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
12.0116,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
15.6085,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.1676,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.4754,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.5356,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.6658,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
15.0533,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
12.5517,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
14.5065,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
11.7309,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
11.1516,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
12.1376,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
10.7729,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
11.9299,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
11.2425,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
10.8057,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
