
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.61719,,Surface,4,Image 1,1,0,
1.66895,,Surface,4,Image 1,1,1,
1.2793,,Surface,4,Image 1,1,2,
3.7832,,Surface,4,Image 1,1,5,
1.8418,,Surface,4,Image 1,1,6,
0.834961,,Surface,4,Image 1,1,7,
2.81836,,Surface,4,Image 1,1,8,
5.72656,,Surface,4,Image 1,1,9,
1.74023,,Surface,4,Image 1,1,10,
3.00391,,Surface,4,Image 1,1,11,
0.418335,,Surface,4,Image 1,1,12,
1.96631,,Surface,4,Image 1,1,13,
3.46484,,Surface,4,Image 1,1,14,
2.38477,,Surface,4,Image 1,1,15,
5.55078,,Surface,4,Image 1,1,16,
0.948242,,Surface,4,Image 1,1,17,
1.80078,,Surface,4,Image 1,1,18,
1.96094,,Surface,4,Image 1,1,19,
2.01172,,Surface,4,Image 1,1,20,
1.05518,,Surface,4,Image 1,1,21,
3.14453,,Surface,4,Image 1,1,22,
3.44531,,Surface,4,Image 1,1,44,
0.638672,,Surface,4,Image 1,1,47,
2.57617,,Surface,4,Image 1,1,50,
4.83203,,Surface,4,Image 1,1,53,
2.86133,,Surface,4,Image 1,1,68,
2.46094,,Surface,4,Image 1,1,71,
2.42627,,Surface,4,Image 1,1,76,
6.89258,,Surface,4,Image 1,1,77,
2.82617,,Surface,4,Image 1,1,82,
1.79199,,Surface,4,Image 1,1,83,
2.91992,,Surface,4,Image 1,1,86,
2.2832,,Surface,4,Image 1,1,88,
0.987793,,Surface,4,Image 1,1,90,
0.838867,,Surface,4,Image 1,1,94,
1.5293,,Surface,4,Image 1,1,96,
0.891113,,Surface,4,Image 1,1,100,
1.63965,,Surface,4,Image 1,1,107,
2.5957,,Surface,4,Image 1,1,108,
2.43945,,Surface,4,Image 1,1,110,
2.22998,,Surface,4,Image 1,1,112,
3.47266,,Surface,4,Image 1,1,114,
1.5293,,Surface,4,Image 1,1,119,
4.32031,,Surface,4,Image 1,1,123,
2.30078,,Surface,4,Image 1,1,124,
1.9248,,Surface,4,Image 1,1,126,
1.38867,,Surface,4,Image 1,1,127,
2.55859,,Surface,4,Image 1,1,138,
2.05811,,Surface,4,Image 1,1,139,
2.3291,,Surface,4,Image 1,1,140,
2.31641,,Surface,4,Image 1,1,142,
1.30273,,Surface,4,Image 1,1,144,
2.69922,,Surface,4,Image 1,1,148,
1.7998,,Surface,4,Image 1,1,149,
1.55127,,Surface,4,Image 1,1,151,
1.57617,,Surface,4,Image 1,1,154,
0.937012,,Surface,4,Image 1,1,160,
3.49609,,Surface,4,Image 1,1,163,
2.72266,,Surface,4,Image 1,1,164,
2.71484,,Surface,4,Image 1,1,168,
3.8457,,Surface,4,Image 1,1,169,
3.05859,,Surface,4,Image 1,1,171,
1.37109,,Surface,4,Image 1,1,172,
1.36133,,Surface,4,Image 1,1,175,
3.53516,,Surface,4,Image 1,1,178,
0.69043,,Surface,4,Image 1,1,180,
3.80078,,Surface,4,Image 1,1,184,
1.64551,,Surface,4,Image 1,1,187,
1.9978,,Surface,4,Image 1,1,188,
1.5,,Surface,4,Image 1,1,193,
3.67188,,Surface,4,Image 1,1,202,
4.01563,,Surface,4,Image 1,1,204,
3.24414,,Surface,4,Image 1,1,210,
3.98242,,Surface,4,Image 1,1,212,
1.91309,,Surface,4,Image 1,1,220,
1.64502,,Surface,4,Image 1,1,230,
1.68555,,Surface,4,Image 1,1,232,
1.87402,,Surface,4,Image 1,1,238,
3.97266,,Surface,4,Image 1,1,240,
3.99609,,Surface,4,Image 1,1,254,
1.32227,,Surface,4,Image 1,1,264,
1.22949,,Surface,4,Image 1,1,269,
1.15137,,Surface,4,Image 1,1,283,
2.21094,,Surface,4,Image 1,1,297,
1.94531,,Surface,4,Image 1,1,299,
1.65918,,Surface,4,Image 1,1,301,
5.54688,,Surface,4,Image 1,1,303,
3.47852,,Surface,4,Image 1,1,335,
2.17773,,Surface,4,Image 1,1,337,
2.82227,,Surface,4,Image 1,1,358,
2.77344,,Surface,4,Image 1,1,397,
3.49609,,Surface,4,Image 1,1,401,
2.33984,,Surface,4,Image 1,1,406,
2.70117,,Surface,4,Image 1,1,411,
3.00977,,Surface,4,Image 1,1,415,
2.4082,,Surface,4,Image 1,1,417,
