
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.28618,µm,Surface,Position,1,0,
6.3,µm,Surface,Position,1,1,
6.10556,µm,Surface,Position,1,2,
6.14783,µm,Surface,Position,1,5,
6.22222,µm,Surface,Position,1,6,
6.45,µm,Surface,Position,1,7,
6.43544,µm,Surface,Position,1,8,
6.2383,µm,Surface,Position,1,9,
6.275,µm,Surface,Position,1,10,
6.26173,µm,Surface,Position,1,11,
1.2,µm,Surface,Position,1,12,
6.2,µm,Surface,Position,1,13,
6.10667,µm,Surface,Position,1,14,
6.21714,µm,Surface,Position,1,15,
6.38,µm,Surface,Position,1,16,
6.23636,µm,Surface,Position,1,17,
6.28824,µm,Surface,Position,1,18,
6.34,µm,Surface,Position,1,19,
6.10545,µm,Surface,Position,1,20,
6.2,µm,Surface,Position,1,21,
6.26,µm,Surface,Position,1,22,
6.26584,µm,Surface,Position,1,44,
6.22222,µm,Surface,Position,1,47,
6.14375,µm,Surface,Position,1,50,
6.23077,µm,Surface,Position,1,53,
6.3871,µm,Surface,Position,1,68,
6.37073,µm,Surface,Position,1,71,
6.28421,µm,Surface,Position,1,76,
6.16364,µm,Surface,Position,1,77,
6.10517,µm,Surface,Position,1,82,
6.2,µm,Surface,Position,1,83,
6.10186,µm,Surface,Position,1,86,
6.13296,µm,Surface,Position,1,88,
6.28312,µm,Surface,Position,1,90,
6.6,µm,Surface,Position,1,94,
6.22857,µm,Surface,Position,1,96,
6.45333,µm,Surface,Position,1,100,
6.38333,µm,Surface,Position,1,107,
6.13677,µm,Surface,Position,1,108,
6.13907,µm,Surface,Position,1,110,
6.11,µm,Surface,Position,1,112,
6.16187,µm,Surface,Position,1,114,
6.13333,µm,Surface,Position,1,119,
6.36897,µm,Surface,Position,1,123,
6.20962,µm,Surface,Position,1,124,
6.2,µm,Surface,Position,1,126,
6.11467,µm,Surface,Position,1,127,
6.45435,µm,Surface,Position,1,138,
6.06154,µm,Surface,Position,1,139,
6.05,µm,Surface,Position,1,140,
6.13443,µm,Surface,Position,1,142,
6.16552,µm,Surface,Position,1,144,
6.07377,µm,Surface,Position,1,148,
6.36667,µm,Surface,Position,1,149,
5.87273,µm,Surface,Position,1,151,
6.35484,µm,Surface,Position,1,154,
6.37778,µm,Surface,Position,1,160,
6.03158,µm,Surface,Position,1,163,
6.11429,µm,Surface,Position,1,164,
6.09752,µm,Surface,Position,1,168,
6.15294,µm,Surface,Position,1,169,
5.96,µm,Surface,Position,1,171,
6.25909,µm,Surface,Position,1,172,
6.1037,µm,Surface,Position,1,175,
6.22311,µm,Surface,Position,1,178,
6.4,µm,Surface,Position,1,180,
6.25797,µm,Surface,Position,1,184,
6.02051,µm,Surface,Position,1,187,
6.4,µm,Surface,Position,1,188,
6.04103,µm,Surface,Position,1,193,
6.01447,µm,Surface,Position,1,202,
5.83968,µm,Surface,Position,1,204,
5.46364,µm,Surface,Position,1,210,
5.93258,µm,Surface,Position,1,212,
6.25,µm,Surface,Position,1,220,
6.04681,µm,Surface,Position,1,230,
6,µm,Surface,Position,1,232,
6.11492,µm,Surface,Position,1,238,
6.12353,µm,Surface,Position,1,240,
6.09474,µm,Surface,Position,1,254,
6.175,µm,Surface,Position,1,264,
6.28788,µm,Surface,Position,1,269,
5.94088,µm,Surface,Position,1,283,
5.83796,µm,Surface,Position,1,297,
5.83182,µm,Surface,Position,1,299,
6.01923,µm,Surface,Position,1,301,
6.00657,µm,Surface,Position,1,303,
6.15385,µm,Surface,Position,1,335,
6.11758,µm,Surface,Position,1,337,
5.92964,µm,Surface,Position,1,358,
5.78125,µm,Surface,Position,1,397,
5.84475,µm,Surface,Position,1,401,
5.90872,µm,Surface,Position,1,406,
6.02609,µm,Surface,Position,1,411,
5.74937,µm,Surface,Position,1,415,
5.96628,µm,Surface,Position,1,417,
6.06835,µm,Surface,Position,1,442,
5.51456,µm,Surface,Position,1,445,
5.43291,µm,Surface,Position,1,455,
5.93131,µm,Surface,Position,1,463,
5.82444,µm,Surface,Position,1,470,
5.68608,µm,Surface,Position,1,488,
5.57119,µm,Surface,Position,1,492,
5.87031,µm,Surface,Position,1,528,
5.71681,µm,Surface,Position,1,551,
5.47308,µm,Surface,Position,1,567,
5.54493,µm,Surface,Position,1,574,
5.666,µm,Surface,Position,1,580,
5.65455,µm,Surface,Position,1,610,
5.55094,µm,Surface,Position,1,613,
6.69474,µm,Surface,Position,1,629,
6.24906,µm,Surface,Position,1,631,
5.40659,µm,Surface,Position,1,648,
5.43365,µm,Surface,Position,1,653,
5.70507,µm,Surface,Position,1,656,
5.84783,µm,Surface,Position,1,671,
6.22424,µm,Surface,Position,1,695,
5.296,µm,Surface,Position,1,697,
5.55427,µm,Surface,Position,1,700,
5.23469,µm,Surface,Position,1,701,
5.15204,µm,Surface,Position,1,711,
6.37143,µm,Surface,Position,1,718,
5.30638,µm,Surface,Position,1,726,
6.53044,µm,Surface,Position,1,727,
5.42169,µm,Surface,Position,1,747,
5.2192,µm,Surface,Position,1,749,
6.29123,µm,Surface,Position,1,755,
6.24444,µm,Surface,Position,1,757,
6.36667,µm,Surface,Position,1,762,
5.24976,µm,Surface,Position,1,764,
6.20755,µm,Surface,Position,1,788,
5.30123,µm,Surface,Position,1,790,
5.49192,µm,Surface,Position,1,796,
5.44786,µm,Surface,Position,1,797,
6.09508,µm,Surface,Position,1,798,
4.57409,µm,Surface,Position,1,813,
4.40083,µm,Surface,Position,1,818,
5.67403,µm,Surface,Position,1,821,
5.42155,µm,Surface,Position,1,824,
4.9352,µm,Surface,Position,1,825,
5.47792,µm,Surface,Position,1,834,
5.10844,µm,Surface,Position,1,836,
5.36997,µm,Surface,Position,1,837,
6.36129,µm,Surface,Position,1,839,
5.2766,µm,Surface,Position,1,847,
5.35135,µm,Surface,Position,1,858,
6.47568,µm,Surface,Position,1,875,
6.4,µm,Surface,Position,1,876,
4.59738,µm,Surface,Position,1,886,
5.03119,µm,Surface,Position,1,889,
4.56107,µm,Surface,Position,1,891,
6.39661,µm,Surface,Position,1,894,
5.90714,µm,Surface,Position,1,897,
3.72393,µm,Surface,Position,1,904,
6.20522,µm,Surface,Position,1,905,
6.39013,µm,Surface,Position,1,906,
6.20473,µm,Surface,Position,1,912,
5.60948,µm,Surface,Position,1,924,
1.2,µm,Surface,Position,1,925,
4.15467,µm,Surface,Position,1,926,
5.89103,µm,Surface,Position,1,930,
5.28268,µm,Surface,Position,1,933,
5.55808,µm,Surface,Position,1,939,
5.24656,µm,Surface,Position,1,940,
5.54175,µm,Surface,Position,1,943,
5.35,µm,Surface,Position,1,944,
6.30556,µm,Surface,Position,1,946,
5.91111,µm,Surface,Position,1,950,
4.60086,µm,Surface,Position,1,953,
5.9234,µm,Surface,Position,1,956,
4.92145,µm,Surface,Position,1,960,
3.90375,µm,Surface,Position,1,968,
5.24799,µm,Surface,Position,1,980,
5.515,µm,Surface,Position,1,984,
6.38571,µm,Surface,Position,1,986,
3.47246,µm,Surface,Position,1,990,
5.2129,µm,Surface,Position,1,992,
5.62617,µm,Surface,Position,1,993,
4.48716,µm,Surface,Position,1,995,
6.34483,µm,Surface,Position,1,996,
4.98956,µm,Surface,Position,1,998,
5.35046,µm,Surface,Position,1,1004,
4.38539,µm,Surface,Position,1,1005,
5.71125,µm,Surface,Position,1,1008,
5.10329,µm,Surface,Position,1,1014,
6.18667,µm,Surface,Position,1,1017,
4.1922,µm,Surface,Position,1,1019,
6.12727,µm,Surface,Position,1,1024,
3.92335,µm,Surface,Position,1,1025,
5.77746,µm,Surface,Position,1,1031,
5.57391,µm,Surface,Position,1,1041,
6.35217,µm,Surface,Position,1,1047,
5.48,µm,Surface,Position,1,1057,
5,µm,Surface,Position,1,1061,
6.26667,µm,Surface,Position,1,1062,
5.2263,µm,Surface,Position,1,1063,
4.50526,µm,Surface,Position,1,1070,
5.17265,µm,Surface,Position,1,1072,
5.40399,µm,Surface,Position,1,1074,
5.61707,µm,Surface,Position,1,1078,
3.71828,µm,Surface,Position,1,1079,
5.39355,µm,Surface,Position,1,1080,
5.49281,µm,Surface,Position,1,1083,
4.06531,µm,Surface,Position,1,1087,
4.04455,µm,Surface,Position,1,1088,
5.61214,µm,Surface,Position,1,1090,
3.88425,µm,Surface,Position,1,1091,
1.24444,µm,Surface,Position,1,1093,
3.55054,µm,Surface,Position,1,1094,
3.52626,µm,Surface,Position,1,1095,
5.59545,µm,Surface,Position,1,1096,
6.3037,µm,Surface,Position,1,1099,
5.92105,µm,Surface,Position,1,1109,
5.53,µm,Surface,Position,1,1113,
6.35088,µm,Surface,Position,1,1116,
4.86814,µm,Surface,Position,1,1122,
5.67302,µm,Surface,Position,1,1124,
5.28783,µm,Surface,Position,1,1127,
6.41667,µm,Surface,Position,1,1128,
6.25161,µm,Surface,Position,1,1130,
6.24265,µm,Surface,Position,1,1133,
5.42941,µm,Surface,Position,1,1136,
3.57203,µm,Surface,Position,1,1137,
5.09294,µm,Surface,Position,1,1138,
4.10658,µm,Surface,Position,1,1141,
4.41486,µm,Surface,Position,1,1143,
5.33488,µm,Surface,Position,1,1145,
3.91062,µm,Surface,Position,1,1147,
5.39153,µm,Surface,Position,1,1154,
5.39868,µm,Surface,Position,1,1157,
4.30465,µm,Surface,Position,1,1159,
5.33673,µm,Surface,Position,1,1161,
6.4,µm,Surface,Position,1,1164,
5.19176,µm,Surface,Position,1,1165,
4.58,µm,Surface,Position,1,1174,
5.89231,µm,Surface,Position,1,1181,
5.02,µm,Surface,Position,1,1182,
3.67121,µm,Surface,Position,1,1183,
5.00299,µm,Surface,Position,1,1184,
4.66041,µm,Surface,Position,1,1186,
