
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
77.0294,µm,Surface,Distance from Origin,1,0,
76.967,µm,Surface,Distance from Origin,1,1,
77.1438,µm,Surface,Distance from Origin,1,2,
77.4438,µm,Surface,Distance from Origin,1,5,
77.4927,µm,Surface,Distance from Origin,1,6,
77.6761,µm,Surface,Distance from Origin,1,7,
77.8216,µm,Surface,Distance from Origin,1,8,
77.8818,µm,Surface,Distance from Origin,1,9,
77.8738,µm,Surface,Distance from Origin,1,10,
78.1661,µm,Surface,Distance from Origin,1,11,
79.0354,µm,Surface,Distance from Origin,1,12,
78.4871,µm,Surface,Distance from Origin,1,13,
78.5229,µm,Surface,Distance from Origin,1,14,
78.5656,µm,Surface,Distance from Origin,1,15,
78.4914,µm,Surface,Distance from Origin,1,16,
78.7016,µm,Surface,Distance from Origin,1,17,
78.8908,µm,Surface,Distance from Origin,1,18,
78.8882,µm,Surface,Distance from Origin,1,19,
79.3543,µm,Surface,Distance from Origin,1,20,
79.7644,µm,Surface,Distance from Origin,1,21,
80.5706,µm,Surface,Distance from Origin,1,22,
74.0858,µm,Surface,Distance from Origin,1,44,
74.9344,µm,Surface,Distance from Origin,1,47,
74.2431,µm,Surface,Distance from Origin,1,50,
74.2433,µm,Surface,Distance from Origin,1,53,
75.2892,µm,Surface,Distance from Origin,1,68,
75.9017,µm,Surface,Distance from Origin,1,71,
76.5504,µm,Surface,Distance from Origin,1,76,
76.6992,µm,Surface,Distance from Origin,1,77,
71.9017,µm,Surface,Distance from Origin,1,82,
72.5591,µm,Surface,Distance from Origin,1,83,
71.9369,µm,Surface,Distance from Origin,1,86,
71.9748,µm,Surface,Distance from Origin,1,88,
72.4864,µm,Surface,Distance from Origin,1,90,
71.7051,µm,Surface,Distance from Origin,1,94,
72.9033,µm,Surface,Distance from Origin,1,96,
72.2018,µm,Surface,Distance from Origin,1,100,
72.9356,µm,Surface,Distance from Origin,1,107,
72.7931,µm,Surface,Distance from Origin,1,108,
72.7881,µm,Surface,Distance from Origin,1,110,
72.673,µm,Surface,Distance from Origin,1,112,
72.9789,µm,Surface,Distance from Origin,1,114,
73.2358,µm,Surface,Distance from Origin,1,119,
73.3823,µm,Surface,Distance from Origin,1,123,
73.4776,µm,Surface,Distance from Origin,1,124,
73.5983,µm,Surface,Distance from Origin,1,126,
73.8337,µm,Surface,Distance from Origin,1,127,
69.9787,µm,Surface,Distance from Origin,1,138,
70.0489,µm,Surface,Distance from Origin,1,139,
70.0528,µm,Surface,Distance from Origin,1,140,
70.1292,µm,Surface,Distance from Origin,1,142,
70.3884,µm,Surface,Distance from Origin,1,144,
70.192,µm,Surface,Distance from Origin,1,148,
70.4953,µm,Surface,Distance from Origin,1,149,
69.7296,µm,Surface,Distance from Origin,1,151,
70.2525,µm,Surface,Distance from Origin,1,154,
70.4461,µm,Surface,Distance from Origin,1,160,
70.8361,µm,Surface,Distance from Origin,1,163,
70.7977,µm,Surface,Distance from Origin,1,164,
70.9362,µm,Surface,Distance from Origin,1,168,
71.401,µm,Surface,Distance from Origin,1,169,
71.0046,µm,Surface,Distance from Origin,1,171,
71.5,µm,Surface,Distance from Origin,1,172,
71.3829,µm,Surface,Distance from Origin,1,175,
71.5383,µm,Surface,Distance from Origin,1,178,
72.1685,µm,Surface,Distance from Origin,1,180,
71.603,µm,Surface,Distance from Origin,1,184,
71.7261,µm,Surface,Distance from Origin,1,187,
72.5321,µm,Surface,Distance from Origin,1,188,
69.1738,µm,Surface,Distance from Origin,1,193,
68.842,µm,Surface,Distance from Origin,1,202,
68.6808,µm,Surface,Distance from Origin,1,204,
68.6985,µm,Surface,Distance from Origin,1,210,
69.0236,µm,Surface,Distance from Origin,1,212,
69.5115,µm,Surface,Distance from Origin,1,220,
69.3389,µm,Surface,Distance from Origin,1,230,
69.5743,µm,Surface,Distance from Origin,1,232,
69.3401,µm,Surface,Distance from Origin,1,238,
69.3521,µm,Surface,Distance from Origin,1,240,
69.4971,µm,Surface,Distance from Origin,1,254,
69.9736,µm,Surface,Distance from Origin,1,264,
70.0277,µm,Surface,Distance from Origin,1,269,
68.4069,µm,Surface,Distance from Origin,1,283,
68.1108,µm,Surface,Distance from Origin,1,297,
68.3104,µm,Surface,Distance from Origin,1,299,
68.4088,µm,Surface,Distance from Origin,1,301,
68.1821,µm,Surface,Distance from Origin,1,303,
68.8273,µm,Surface,Distance from Origin,1,335,
68.7157,µm,Surface,Distance from Origin,1,337,
67.3945,µm,Surface,Distance from Origin,1,358,
67.0016,µm,Surface,Distance from Origin,1,397,
67.6676,µm,Surface,Distance from Origin,1,401,
67.6963,µm,Surface,Distance from Origin,1,406,
67.7888,µm,Surface,Distance from Origin,1,411,
67.6394,µm,Surface,Distance from Origin,1,415,
68.0337,µm,Surface,Distance from Origin,1,417,
68.3119,µm,Surface,Distance from Origin,1,442,
66.8229,µm,Surface,Distance from Origin,1,445,
66.7136,µm,Surface,Distance from Origin,1,455,
66.7876,µm,Surface,Distance from Origin,1,463,
66.7981,µm,Surface,Distance from Origin,1,470,
66.9658,µm,Surface,Distance from Origin,1,488,
66.9875,µm,Surface,Distance from Origin,1,492,
67.3877,µm,Surface,Distance from Origin,1,528,
66.157,µm,Surface,Distance from Origin,1,551,
66.0399,µm,Surface,Distance from Origin,1,567,
66.5621,µm,Surface,Distance from Origin,1,574,
66.1488,µm,Surface,Distance from Origin,1,580,
66.1738,µm,Surface,Distance from Origin,1,610,
66.4639,µm,Surface,Distance from Origin,1,613,
68.581,µm,Surface,Distance from Origin,1,629,
67.8291,µm,Surface,Distance from Origin,1,631,
65.4366,µm,Surface,Distance from Origin,1,648,
65.2102,µm,Surface,Distance from Origin,1,653,
65.4622,µm,Surface,Distance from Origin,1,656,
65.5222,µm,Surface,Distance from Origin,1,671,
69.3324,µm,Surface,Distance from Origin,1,695,
66.1985,µm,Surface,Distance from Origin,1,697,
65.7888,µm,Surface,Distance from Origin,1,700,
65.7779,µm,Surface,Distance from Origin,1,701,
65.3989,µm,Surface,Distance from Origin,1,711,
67.8675,µm,Surface,Distance from Origin,1,718,
64.5968,µm,Surface,Distance from Origin,1,726,
68.5236,µm,Surface,Distance from Origin,1,727,
65.2442,µm,Surface,Distance from Origin,1,747,
64.9491,µm,Surface,Distance from Origin,1,749,
68.2654,µm,Surface,Distance from Origin,1,755,
67.1724,µm,Surface,Distance from Origin,1,757,
67.8746,µm,Surface,Distance from Origin,1,762,
64.8916,µm,Surface,Distance from Origin,1,764,
68.4809,µm,Surface,Distance from Origin,1,788,
64.9963,µm,Surface,Distance from Origin,1,790,
65.0787,µm,Surface,Distance from Origin,1,796,
64.2598,µm,Surface,Distance from Origin,1,797,
66.7937,µm,Surface,Distance from Origin,1,798,
64.9324,µm,Surface,Distance from Origin,1,813,
65.1047,µm,Surface,Distance from Origin,1,818,
64.2615,µm,Surface,Distance from Origin,1,821,
64.8767,µm,Surface,Distance from Origin,1,824,
64.3714,µm,Surface,Distance from Origin,1,825,
65.0322,µm,Surface,Distance from Origin,1,834,
64.5097,µm,Surface,Distance from Origin,1,836,
65.0232,µm,Surface,Distance from Origin,1,837,
67.7812,µm,Surface,Distance from Origin,1,839,
65.3357,µm,Surface,Distance from Origin,1,847,
64.2176,µm,Surface,Distance from Origin,1,858,
68.5397,µm,Surface,Distance from Origin,1,875,
67.4309,µm,Surface,Distance from Origin,1,876,
64.8311,µm,Surface,Distance from Origin,1,886,
63.935,µm,Surface,Distance from Origin,1,889,
64.1929,µm,Surface,Distance from Origin,1,891,
67.3748,µm,Surface,Distance from Origin,1,894,
66.1659,µm,Surface,Distance from Origin,1,897,
64.3699,µm,Surface,Distance from Origin,1,904,
66.9613,µm,Surface,Distance from Origin,1,905,
64.0282,µm,Surface,Distance from Origin,1,906,
67.4466,µm,Surface,Distance from Origin,1,912,
63.8175,µm,Surface,Distance from Origin,1,924,
66.0882,µm,Surface,Distance from Origin,1,925,
63.8767,µm,Surface,Distance from Origin,1,926,
64.0826,µm,Surface,Distance from Origin,1,930,
64.813,µm,Surface,Distance from Origin,1,933,
64.388,µm,Surface,Distance from Origin,1,939,
63.7091,µm,Surface,Distance from Origin,1,940,
64.6149,µm,Surface,Distance from Origin,1,943,
64.9192,µm,Surface,Distance from Origin,1,944,
67.7506,µm,Surface,Distance from Origin,1,946,
64.2447,µm,Surface,Distance from Origin,1,950,
64.4682,µm,Surface,Distance from Origin,1,953,
66.4076,µm,Surface,Distance from Origin,1,956,
65.2969,µm,Surface,Distance from Origin,1,960,
63.7263,µm,Surface,Distance from Origin,1,968,
63.9139,µm,Surface,Distance from Origin,1,980,
64.9493,µm,Surface,Distance from Origin,1,984,
67.3412,µm,Surface,Distance from Origin,1,986,
63.9114,µm,Surface,Distance from Origin,1,990,
64.3793,µm,Surface,Distance from Origin,1,992,
63.5824,µm,Surface,Distance from Origin,1,993,
63.6466,µm,Surface,Distance from Origin,1,995,
67.9091,µm,Surface,Distance from Origin,1,996,
64.5145,µm,Surface,Distance from Origin,1,998,
62.8353,µm,Surface,Distance from Origin,1,1004,
64.4658,µm,Surface,Distance from Origin,1,1005,
64.1926,µm,Surface,Distance from Origin,1,1008,
63.2495,µm,Surface,Distance from Origin,1,1014,
63.4777,µm,Surface,Distance from Origin,1,1017,
64.4251,µm,Surface,Distance from Origin,1,1019,
66.8198,µm,Surface,Distance from Origin,1,1024,
63.8003,µm,Surface,Distance from Origin,1,1025,
65.4375,µm,Surface,Distance from Origin,1,1031,
64.4614,µm,Surface,Distance from Origin,1,1041,
66.903,µm,Surface,Distance from Origin,1,1047,
64.2002,µm,Surface,Distance from Origin,1,1057,
63.6057,µm,Surface,Distance from Origin,1,1061,
