
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.16602,,Surface,5,Image 1,1,0,
3.6377,,Surface,5,Image 1,1,1,
0.670898,,Surface,5,Image 1,1,2,
1.8418,,Surface,5,Image 1,1,5,
1.37012,,Surface,5,Image 1,1,6,
1.41943,,Surface,5,Image 1,1,7,
0.995117,,Surface,5,Image 1,1,8,
1.1582,,Surface,5,Image 1,1,9,
1.12012,,Surface,5,Image 1,1,10,
1.45117,,Surface,5,Image 1,1,11,
0.00175095,,Surface,5,Image 1,1,12,
1.06055,,Surface,5,Image 1,1,13,
1.52344,,Surface,5,Image 1,1,14,
3.05859,,Surface,5,Image 1,1,15,
1.58984,,Surface,5,Image 1,1,16,
0.963867,,Surface,5,Image 1,1,17,
0.987305,,Surface,5,Image 1,1,18,
1.8125,,Surface,5,Image 1,1,19,
1.58008,,Surface,5,Image 1,1,20,
1.22388,,Surface,5,Image 1,1,21,
0.748047,,Surface,5,Image 1,1,22,
1.41797,,Surface,5,Image 1,1,44,
0.696777,,Surface,5,Image 1,1,47,
1.87305,,Surface,5,Image 1,1,50,
4.64453,,Surface,5,Image 1,1,53,
2.35742,,Surface,5,Image 1,1,68,
1.83008,,Surface,5,Image 1,1,71,
1.34668,,Surface,5,Image 1,1,76,
0.83252,,Surface,5,Image 1,1,77,
1.22461,,Surface,5,Image 1,1,82,
1.46582,,Surface,5,Image 1,1,83,
1.29492,,Surface,5,Image 1,1,86,
1.34766,,Surface,5,Image 1,1,88,
1.65723,,Surface,5,Image 1,1,90,
1.60645,,Surface,5,Image 1,1,94,
1.33789,,Surface,5,Image 1,1,96,
0.112549,,Surface,5,Image 1,1,100,
0.427246,,Surface,5,Image 1,1,107,
2.03711,,Surface,5,Image 1,1,108,
0.775391,,Surface,5,Image 1,1,110,
0.595703,,Surface,5,Image 1,1,112,
6.28125,,Surface,5,Image 1,1,114,
2.14746,,Surface,5,Image 1,1,119,
3.39453,,Surface,5,Image 1,1,123,
1.69141,,Surface,5,Image 1,1,124,
0.292236,,Surface,5,Image 1,1,126,
3.56641,,Surface,5,Image 1,1,127,
1.39258,,Surface,5,Image 1,1,138,
0.463135,,Surface,5,Image 1,1,139,
1.50586,,Surface,5,Image 1,1,140,
10.9375,,Surface,5,Image 1,1,142,
1.33008,,Surface,5,Image 1,1,144,
6.14063,,Surface,5,Image 1,1,148,
0.78418,,Surface,5,Image 1,1,149,
1.15967,,Surface,5,Image 1,1,151,
0.604492,,Surface,5,Image 1,1,154,
0.647217,,Surface,5,Image 1,1,160,
25.4375,,Surface,5,Image 1,1,163,
4.57813,,Surface,5,Image 1,1,164,
4.75,,Surface,5,Image 1,1,168,
1.95801,,Surface,5,Image 1,1,169,
1.56641,,Surface,5,Image 1,1,171,
0.455078,,Surface,5,Image 1,1,172,
0.817383,,Surface,5,Image 1,1,175,
1.94336,,Surface,5,Image 1,1,178,
2.00293,,Surface,5,Image 1,1,180,
14.8125,,Surface,5,Image 1,1,184,
1.50586,,Surface,5,Image 1,1,187,
0.258423,,Surface,5,Image 1,1,188,
1.35352,,Surface,5,Image 1,1,193,
2.03125,,Surface,5,Image 1,1,202,
10.0938,,Surface,5,Image 1,1,204,
2.38672,,Surface,5,Image 1,1,210,
4.46875,,Surface,5,Image 1,1,212,
0.3125,,Surface,5,Image 1,1,220,
1.36914,,Surface,5,Image 1,1,230,
2.62891,,Surface,5,Image 1,1,232,
1.58203,,Surface,5,Image 1,1,238,
12.6875,,Surface,5,Image 1,1,240,
15.1094,,Surface,5,Image 1,1,254,
1.25586,,Surface,5,Image 1,1,264,
1.24902,,Surface,5,Image 1,1,269,
1.59863,,Surface,5,Image 1,1,283,
3.14453,,Surface,5,Image 1,1,297,
18.6094,,Surface,5,Image 1,1,299,
1.89063,,Surface,5,Image 1,1,301,
3.55859,,Surface,5,Image 1,1,303,
2.38867,,Surface,5,Image 1,1,335,
3.23438,,Surface,5,Image 1,1,337,
3.85547,,Surface,5,Image 1,1,358,
1.96484,,Surface,5,Image 1,1,397,
3.56641,,Surface,5,Image 1,1,401,
8.84375,,Surface,5,Image 1,1,406,
13.0781,,Surface,5,Image 1,1,411,
1.2002,,Surface,5,Image 1,1,415,
3.04688,,Surface,5,Image 1,1,417,
1.4541,,Surface,5,Image 1,1,442,
1.90234,,Surface,5,Image 1,1,445,
2.91406,,Surface,5,Image 1,1,455,
1.9082,,Surface,5,Image 1,1,463,
2.74219,,Surface,5,Image 1,1,470,
1.55859,,Surface,5,Image 1,1,488,
1.32031,,Surface,5,Image 1,1,492,
2.6875,,Surface,5,Image 1,1,528,
1.27539,,Surface,5,Image 1,1,551,
1.09082,,Surface,5,Image 1,1,567,
1.17383,,Surface,5,Image 1,1,574,
11.4375,,Surface,5,Image 1,1,580,
2.66211,,Surface,5,Image 1,1,610,
3.22656,,Surface,5,Image 1,1,613,
4.64844,,Surface,5,Image 1,1,629,
1.03613,,Surface,5,Image 1,1,631,
51.0625,,Surface,5,Image 1,1,648,
9.4375,,Surface,5,Image 1,1,653,
11.5625,,Surface,5,Image 1,1,656,
12.7031,,Surface,5,Image 1,1,671,
1.39063,,Surface,5,Image 1,1,695,
2.54297,,Surface,5,Image 1,1,697,
21.0625,,Surface,5,Image 1,1,700,
36,,Surface,5,Image 1,1,701,
7.21094,,Surface,5,Image 1,1,711,
0.211914,,Surface,5,Image 1,1,718,
2.625,,Surface,5,Image 1,1,726,
0.741699,,Surface,5,Image 1,1,727,
8.875,,Surface,5,Image 1,1,747,
89.125,,Surface,5,Image 1,1,749,
10.2813,,Surface,5,Image 1,1,755,
1.29199,,Surface,5,Image 1,1,757,
0.80957,,Surface,5,Image 1,1,762,
4.09375,,Surface,5,Image 1,1,764,
11.4063,,Surface,5,Image 1,1,788,
5.90625,,Surface,5,Image 1,1,790,
30.875,,Surface,5,Image 1,1,796,
25.375,,Surface,5,Image 1,1,797,
