
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
13965,,Surface,7,Image 1,1,0,
1334,,Surface,7,Image 1,1,1,
3957,,Surface,7,Image 1,1,2,
9012,,Surface,7,Image 1,1,5,
1504,,Surface,7,Image 1,1,6,
2163,,Surface,7,Image 1,1,7,
10963,,Surface,7,Image 1,1,8,
6425,,Surface,7,Image 1,1,9,
2305,,Surface,7,Image 1,1,10,
10395,,Surface,7,Image 1,1,11,
400,,Surface,7,Image 1,1,12,
1942,,Surface,7,Image 1,1,13,
8518,,Surface,7,Image 1,1,14,
2556,,Surface,7,Image 1,1,15,
3322,,Surface,7,Image 1,1,16,
1055,,Surface,7,Image 1,1,17,
3357,,Surface,7,Image 1,1,18,
2658,,Surface,7,Image 1,1,19,
5569,,Surface,7,Image 1,1,20,
354,,Surface,7,Image 1,1,21,
1956,,Surface,7,Image 1,1,22,
24353,,Surface,7,Image 1,1,44,
889,,Surface,7,Image 1,1,47,
5636,,Surface,7,Image 1,1,50,
1157,,Surface,7,Image 1,1,53,
2210,,Surface,7,Image 1,1,68,
4072,,Surface,7,Image 1,1,71,
1779,,Surface,7,Image 1,1,76,
745,,Surface,7,Image 1,1,77,
13459,,Surface,7,Image 1,1,82,
2105,,Surface,7,Image 1,1,83,
19338,,Surface,7,Image 1,1,86,
22496,,Surface,7,Image 1,1,88,
7605,,Surface,7,Image 1,1,90,
1172,,Surface,7,Image 1,1,94,
6686,,Surface,7,Image 1,1,96,
1356,,Surface,7,Image 1,1,100,
2450,,Surface,7,Image 1,1,107,
18718,,Surface,7,Image 1,1,108,
18552,,Surface,7,Image 1,1,110,
2121,,Surface,7,Image 1,1,112,
31054,,Surface,7,Image 1,1,114,
4971,,Surface,7,Image 1,1,119,
6588,,Surface,7,Image 1,1,123,
12517,,Surface,7,Image 1,1,124,
3433,,Surface,7,Image 1,1,126,
7520,,Surface,7,Image 1,1,127,
11658,,Surface,7,Image 1,1,138,
1198,,Surface,7,Image 1,1,139,
8776,,Surface,7,Image 1,1,140,
34097,,Surface,7,Image 1,1,142,
5832,,Surface,7,Image 1,1,144,
46927,,Surface,7,Image 1,1,148,
1981,,Surface,7,Image 1,1,149,
4437,,Surface,7,Image 1,1,151,
3333,,Surface,7,Image 1,1,154,
2618,,Surface,7,Image 1,1,160,
29967,,Surface,7,Image 1,1,163,
21534,,Surface,7,Image 1,1,164,
33267,,Surface,7,Image 1,1,168,
1303,,Surface,7,Image 1,1,169,
7133,,Surface,7,Image 1,1,171,
9745,,Surface,7,Image 1,1,172,
2175,,Surface,7,Image 1,1,175,
27618,,Surface,7,Image 1,1,178,
1257,,Surface,7,Image 1,1,180,
19906,,Surface,7,Image 1,1,184,
13765,,Surface,7,Image 1,1,187,
1283,,Surface,7,Image 1,1,188,
8666,,Surface,7,Image 1,1,193,
21585,,Surface,7,Image 1,1,202,
21288,,Surface,7,Image 1,1,204,
5747,,Surface,7,Image 1,1,210,
23240,,Surface,7,Image 1,1,212,
5080,,Surface,7,Image 1,1,220,
4197,,Surface,7,Image 1,1,230,
5088,,Surface,7,Image 1,1,232,
27295,,Surface,7,Image 1,1,238,
8363,,Surface,7,Image 1,1,240,
11711,,Surface,7,Image 1,1,254,
1957,,Surface,7,Image 1,1,264,
8043,,Surface,7,Image 1,1,269,
18800,,Surface,7,Image 1,1,283,
16972,,Surface,7,Image 1,1,297,
13102,,Surface,7,Image 1,1,299,
18959,,Surface,7,Image 1,1,301,
26039,,Surface,7,Image 1,1,303,
2286,,Surface,7,Image 1,1,335,
22747,,Surface,7,Image 1,1,337,
36553,,Surface,7,Image 1,1,358,
3502,,Surface,7,Image 1,1,397,
28027,,Surface,7,Image 1,1,401,
19592,,Surface,7,Image 1,1,406,
3392,,Surface,7,Image 1,1,411,
9036,,Surface,7,Image 1,1,415,
21768,,Surface,7,Image 1,1,417,
9906,,Surface,7,Image 1,1,442,
12617,,Surface,7,Image 1,1,445,
10997,,Surface,7,Image 1,1,455,
15961,,Surface,7,Image 1,1,463,
22344,,Surface,7,Image 1,1,470,
