
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.314998,,Surface,1,0,
0.643316,,Surface,1,1,
0.26307,,Surface,1,2,
0.164698,,Surface,1,5,
0.67949,,Surface,1,6,
0.786561,,Surface,1,7,
0.742877,,Surface,1,8,
0.34723,,Surface,1,9,
0.370525,,Surface,1,10,
0.735372,,Surface,1,11,
0.275033,,Surface,1,12,
0.706858,,Surface,1,13,
0.652542,,Surface,1,14,
0.370776,,Surface,1,15,
0.698589,,Surface,1,16,
0.659447,,Surface,1,17,
0.796794,,Surface,1,18,
0.693609,,Surface,1,19,
0.28193,,Surface,1,20,
0.107969,,Surface,1,21,
0.341781,,Surface,1,22,
0.538422,,Surface,1,44,
0.471278,,Surface,1,47,
0.273455,,Surface,1,50,
0.872226,,Surface,1,53,
0.476844,,Surface,1,68,
0.89238,,Surface,1,71,
0.516104,,Surface,1,76,
0.506541,,Surface,1,77,
0.581802,,Surface,1,82,
0.478434,,Surface,1,83,
0.686192,,Surface,1,86,
0.536967,,Surface,1,88,
0.69532,,Surface,1,90,
0.185309,,Surface,1,94,
0.164634,,Surface,1,96,
0.650568,,Surface,1,100,
0.821495,,Surface,1,107,
0.621783,,Surface,1,108,
0.297404,,Surface,1,110,
0.502109,,Surface,1,112,
0.316125,,Surface,1,114,
0.324238,,Surface,1,119,
0.565739,,Surface,1,123,
0.325083,,Surface,1,124,
0.674495,,Surface,1,126,
0.215073,,Surface,1,127,
0.518967,,Surface,1,138,
0.524514,,Surface,1,139,
0.289224,,Surface,1,140,
0.649214,,Surface,1,142,
0.316902,,Surface,1,144,
0.268917,,Surface,1,148,
0.515157,,Surface,1,149,
0.394426,,Surface,1,151,
0.841827,,Surface,1,154,
0.669554,,Surface,1,160,
0.493301,,Surface,1,163,
0.358153,,Surface,1,164,
0.439928,,Surface,1,168,
0.602717,,Surface,1,169,
0.673585,,Surface,1,171,
0.605227,,Surface,1,172,
0.548825,,Surface,1,175,
0.489574,,Surface,1,178,
0.720676,,Surface,1,180,
