
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.35067,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.36449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.17005,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.21232,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.28672,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.51449,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.49994,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.30279,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.33949,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.32622,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-3.73551,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.17116,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.28164,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.44449,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.30086,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.35273,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.40449,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.16995,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.32449,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.33033,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.28672,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.20824,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.29526,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.45159,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.43523,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.3487,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.22813,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.16967,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.16636,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.19745,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.34761,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.66449,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
