
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.78342,,Surface,6,Image 1,1,0,
0.75249,,Surface,6,Image 1,1,1,
0.845645,,Surface,6,Image 1,1,2,
1.04759,,Surface,6,Image 1,1,5,
0.875601,,Surface,6,Image 1,1,6,
0.373968,,Surface,6,Image 1,1,7,
0.548823,,Surface,6,Image 1,1,8,
0.849606,,Surface,6,Image 1,1,9,
0.686229,,Surface,6,Image 1,1,10,
1.85619,,Surface,6,Image 1,1,11,
0.0667428,,Surface,6,Image 1,1,12,
0.636924,,Surface,6,Image 1,1,13,
1.2535,,Surface,6,Image 1,1,14,
0.545055,,Surface,6,Image 1,1,15,
1.37325,,Surface,6,Image 1,1,16,
0.475316,,Surface,6,Image 1,1,17,
0.448631,,Surface,6,Image 1,1,18,
0.566531,,Surface,6,Image 1,1,19,
0.670097,,Surface,6,Image 1,1,20,
0.19193,,Surface,6,Image 1,1,21,
0.430526,,Surface,6,Image 1,1,22,
1.04316,,Surface,6,Image 1,1,44,
0.176889,,Surface,6,Image 1,1,47,
0.74564,,Surface,6,Image 1,1,50,
1.61155,,Surface,6,Image 1,1,53,
0.845281,,Surface,6,Image 1,1,68,
1.03968,,Surface,6,Image 1,1,71,
0.5783,,Surface,6,Image 1,1,76,
0.909863,,Surface,6,Image 1,1,77,
1.24871,,Surface,6,Image 1,1,82,
1.25554,,Surface,6,Image 1,1,83,
1.88014,,Surface,6,Image 1,1,86,
1.45079,,Surface,6,Image 1,1,88,
0.841145,,Surface,6,Image 1,1,90,
1.68738,,Surface,6,Image 1,1,94,
1.33446,,Surface,6,Image 1,1,96,
0.588839,,Surface,6,Image 1,1,100,
0.63203,,Surface,6,Image 1,1,107,
1.87109,,Surface,6,Image 1,1,108,
0.850297,,Surface,6,Image 1,1,110,
0.892551,,Surface,6,Image 1,1,112,
3.19702,,Surface,6,Image 1,1,114,
1.01154,,Surface,6,Image 1,1,119,
2.08518,,Surface,6,Image 1,1,123,
3.86626,,Surface,6,Image 1,1,124,
0.659712,,Surface,6,Image 1,1,126,
1.06342,,Surface,6,Image 1,1,127,
1.2493,,Surface,6,Image 1,1,138,
0.833242,,Surface,6,Image 1,1,139,
0.837812,,Surface,6,Image 1,1,140,
2.99172,,Surface,6,Image 1,1,142,
0.886569,,Surface,6,Image 1,1,144,
1.95522,,Surface,6,Image 1,1,148,
0.90558,,Surface,6,Image 1,1,149,
1.04911,,Surface,6,Image 1,1,151,
0.923618,,Surface,6,Image 1,1,154,
0.336005,,Surface,6,Image 1,1,160,
5.33844,,Surface,6,Image 1,1,163,
2.69416,,Surface,6,Image 1,1,164,
5.07787,,Surface,6,Image 1,1,168,
0.553273,,Surface,6,Image 1,1,169,
1.30748,,Surface,6,Image 1,1,171,
0.909162,,Surface,6,Image 1,1,172,
0.569851,,Surface,6,Image 1,1,175,
1.70824,,Surface,6,Image 1,1,178,
0.631012,,Surface,6,Image 1,1,180,
2.60299,,Surface,6,Image 1,1,184,
2.90348,,Surface,6,Image 1,1,187,
0.245666,,Surface,6,Image 1,1,188,
1.24879,,Surface,6,Image 1,1,193,
2.37023,,Surface,6,Image 1,1,202,
3.90141,,Surface,6,Image 1,1,204,
2.51094,,Surface,6,Image 1,1,210,
3.6133,,Surface,6,Image 1,1,212,
0.435723,,Surface,6,Image 1,1,220,
1.73415,,Surface,6,Image 1,1,230,
1.19841,,Surface,6,Image 1,1,232,
1.28095,,Surface,6,Image 1,1,238,
4.48063,,Surface,6,Image 1,1,240,
5.8067,,Surface,6,Image 1,1,254,
1.06886,,Surface,6,Image 1,1,264,
0.657455,,Surface,6,Image 1,1,269,
1.10066,,Surface,6,Image 1,1,283,
1.7411,,Surface,6,Image 1,1,297,
2.44424,,Surface,6,Image 1,1,299,
2.44802,,Surface,6,Image 1,1,301,
2.0218,,Surface,6,Image 1,1,303,
0.965289,,Surface,6,Image 1,1,335,
2.25064,,Surface,6,Image 1,1,337,
3.63379,,Surface,6,Image 1,1,358,
1.10332,,Surface,6,Image 1,1,397,
1.73141,,Surface,6,Image 1,1,401,
3.427,,Surface,6,Image 1,1,406,
2.18343,,Surface,6,Image 1,1,411,
1.23809,,Surface,6,Image 1,1,415,
2.36795,,Surface,6,Image 1,1,417,
0.865711,,Surface,6,Image 1,1,442,
1.35215,,Surface,6,Image 1,1,445,
1.36147,,Surface,6,Image 1,1,455,
2.16964,,Surface,6,Image 1,1,463,
1.50004,,Surface,6,Image 1,1,470,
1.3749,,Surface,6,Image 1,1,488,
1.41757,,Surface,6,Image 1,1,492,
4.7951,,Surface,6,Image 1,1,528,
2.45784,,Surface,6,Image 1,1,551,
1.73068,,Surface,6,Image 1,1,567,
3.07949,,Surface,6,Image 1,1,574,
5.71581,,Surface,6,Image 1,1,580,
1.85478,,Surface,6,Image 1,1,610,
1.48523,,Surface,6,Image 1,1,613,
3.59839,,Surface,6,Image 1,1,629,
0.465487,,Surface,6,Image 1,1,631,
6.97583,,Surface,6,Image 1,1,648,
