
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.014374,µm^3,Surface,Ly,1,0,
0,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,5,
0,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0.000861451,µm^3,Surface,Ly,1,8,
0.00953159,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0.00516179,µm^3,Surface,Ly,1,11,
0,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0.00748911,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,15,
0.0037098,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0.000604406,µm^3,Surface,Ly,1,19,
0.00152838,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0.0184656,µm^3,Surface,Ly,1,44,
0,µm^3,Surface,Ly,1,47,
0.00032652,µm^3,Surface,Ly,1,50,
0.000771134,µm^3,Surface,Ly,1,53,
0,µm^3,Surface,Ly,1,68,
0.00440448,µm^3,Surface,Ly,1,71,
0,µm^3,Surface,Ly,1,76,
0.00127133,µm^3,Surface,Ly,1,77,
0.000354306,µm^3,Surface,Ly,1,82,
0,µm^3,Surface,Ly,1,83,
3.47357e-05,µm^3,Surface,Ly,1,86,
0,µm^3,Surface,Ly,1,88,
0,µm^3,Surface,Ly,1,90,
0,µm^3,Surface,Ly,1,94,
0,µm^3,Surface,Ly,1,96,
0,µm^3,Surface,Ly,1,100,
0,µm^3,Surface,Ly,1,107,
0,µm^3,Surface,Ly,1,108,
0,µm^3,Surface,Ly,1,110,
0,µm^3,Surface,Ly,1,112,
0.0149435,µm^3,Surface,Ly,1,114,
0,µm^3,Surface,Ly,1,119,
0.00361255,µm^3,Surface,Ly,1,123,
0,µm^3,Surface,Ly,1,124,
0,µm^3,Surface,Ly,1,126,
0,µm^3,Surface,Ly,1,127,
0,µm^3,Surface,Ly,1,138,
0,µm^3,Surface,Ly,1,139,
0,µm^3,Surface,Ly,1,140,
0,µm^3,Surface,Ly,1,142,
0,µm^3,Surface,Ly,1,144,
0,µm^3,Surface,Ly,1,148,
0,µm^3,Surface,Ly,1,149,
0,µm^3,Surface,Ly,1,151,
0,µm^3,Surface,Ly,1,154,
0,µm^3,Surface,Ly,1,160,
0.0170137,µm^3,Surface,Ly,1,163,
0.00784338,µm^3,Surface,Ly,1,164,
0.00414748,µm^3,Surface,Ly,1,168,
0,µm^3,Surface,Ly,1,169,
0,µm^3,Surface,Ly,1,171,
0,µm^3,Surface,Ly,1,172,
0,µm^3,Surface,Ly,1,175,
0.0091912,µm^3,Surface,Ly,1,178,
0,µm^3,Surface,Ly,1,180,
0.00828108,µm^3,Surface,Ly,1,184,
0,µm^3,Surface,Ly,1,187,
0,µm^3,Surface,Ly,1,188,
0,µm^3,Surface,Ly,1,193,
0.00277193,µm^3,Surface,Ly,1,202,
0.00783644,µm^3,Surface,Ly,1,204,
6.94714e-06,µm^3,Surface,Ly,1,210,
0.00152144,µm^3,Surface,Ly,1,212,
0,µm^3,Surface,Ly,1,220,
0,µm^3,Surface,Ly,1,230,
0,µm^3,Surface,Ly,1,232,
0,µm^3,Surface,Ly,1,238,
0.00364733,µm^3,Surface,Ly,1,240,
0.0139014,µm^3,Surface,Ly,1,254,
0,µm^3,Surface,Ly,1,264,
0,µm^3,Surface,Ly,1,269,
0,µm^3,Surface,Ly,1,283,
0.00998336,µm^3,Surface,Ly,1,297,
0,µm^3,Surface,Ly,1,299,
0,µm^3,Surface,Ly,1,301,
0.05241,µm^3,Surface,Ly,1,303,
0,µm^3,Surface,Ly,1,335,
0,µm^3,Surface,Ly,1,337,
0,µm^3,Surface,Ly,1,358,
0,µm^3,Surface,Ly,1,397,
0.0135194,µm^3,Surface,Ly,1,401,
0.000222311,µm^3,Surface,Ly,1,406,
0,µm^3,Surface,Ly,1,411,
9.03143e-05,µm^3,Surface,Ly,1,415,
0,µm^3,Surface,Ly,1,417,
0.00178542,µm^3,Surface,Ly,1,442,
0,µm^3,Surface,Ly,1,445,
0.0111989,µm^3,Surface,Ly,1,455,
0.00117408,µm^3,Surface,Ly,1,463,
0,µm^3,Surface,Ly,1,470,
0.00164649,µm^3,Surface,Ly,1,488,
0.00493253,µm^3,Surface,Ly,1,492,
0,µm^3,Surface,Ly,1,528,
0,µm^3,Surface,Ly,1,551,
0,µm^3,Surface,Ly,1,567,
0,µm^3,Surface,Ly,1,574,
0.0309776,µm^3,Surface,Ly,1,580,
0,µm^3,Surface,Ly,1,610,
0.00208416,µm^3,Surface,Ly,1,613,
0,µm^3,Surface,Ly,1,629,
0,µm^3,Surface,Ly,1,631,
0.0498465,µm^3,Surface,Ly,1,648,
0.0268858,µm^3,Surface,Ly,1,653,
0.040405,µm^3,Surface,Ly,1,656,
0.00184793,µm^3,Surface,Ly,1,671,
0,µm^3,Surface,Ly,1,695,
0,µm^3,Surface,Ly,1,697,
0.0164163,µm^3,Surface,Ly,1,700,
0.0112683,µm^3,Surface,Ly,1,701,
0.133214,µm^3,Surface,Ly,1,711,
0,µm^3,Surface,Ly,1,718,
6.9472e-06,µm^3,Surface,Ly,1,726,
0,µm^3,Surface,Ly,1,727,
0.122404,µm^3,Surface,Ly,1,747,
0.00581491,µm^3,Surface,Ly,1,749,
0,µm^3,Surface,Ly,1,755,
0,µm^3,Surface,Ly,1,757,
0,µm^3,Surface,Ly,1,762,
0.0226827,µm^3,Surface,Ly,1,764,
0,µm^3,Surface,Ly,1,788,
0,µm^3,Surface,Ly,1,790,
0.138848,µm^3,Surface,Ly,1,796,
0.06222,µm^3,Surface,Ly,1,797,
0,µm^3,Surface,Ly,1,798,
0.190174,µm^3,Surface,Ly,1,813,
0.19276,µm^3,Surface,Ly,1,818,
0.0731888,µm^3,Surface,Ly,1,821,
0.238423,µm^3,Surface,Ly,1,824,
0.0676811,µm^3,Surface,Ly,1,825,
0.190376,µm^3,Surface,Ly,1,834,
0.111386,µm^3,Surface,Ly,1,836,
0.281363,µm^3,Surface,Ly,1,837,
0,µm^3,Surface,Ly,1,839,
0.481513,µm^3,Surface,Ly,1,847,
0.00790597,µm^3,Surface,Ly,1,858,
0,µm^3,Surface,Ly,1,875,
0,µm^3,Surface,Ly,1,876,
0.284193,µm^3,Surface,Ly,1,886,
0.324451,µm^3,Surface,Ly,1,889,
0.500001,µm^3,Surface,Ly,1,891,
0,µm^3,Surface,Ly,1,894,
0,µm^3,Surface,Ly,1,897,
0.131748,µm^3,Surface,Ly,1,904,
0,µm^3,Surface,Ly,1,905,
0.186737,µm^3,Surface,Ly,1,906,
0,µm^3,Surface,Ly,1,912,
0.0218282,µm^3,Surface,Ly,1,924,
0,µm^3,Surface,Ly,1,925,
0.0571411,µm^3,Surface,Ly,1,926,
0.117902,µm^3,Surface,Ly,1,930,
0.123459,µm^3,Surface,Ly,1,933,
0.277057,µm^3,Surface,Ly,1,939,
0.000514094,µm^3,Surface,Ly,1,940,
0.416443,µm^3,Surface,Ly,1,943,
0,µm^3,Surface,Ly,1,944,
0,µm^3,Surface,Ly,1,946,
0.239794,µm^3,Surface,Ly,1,950,
0.320009,µm^3,Surface,Ly,1,953,
0,µm^3,Surface,Ly,1,956,
0.386487,µm^3,Surface,Ly,1,960,
0.243446,µm^3,Surface,Ly,1,968,
0.482899,µm^3,Surface,Ly,1,980,
0,µm^3,Surface,Ly,1,984,
0,µm^3,Surface,Ly,1,986,
0.0518259,µm^3,Surface,Ly,1,990,
0,µm^3,Surface,Ly,1,992,
0.166936,µm^3,Surface,Ly,1,993,
0.396261,µm^3,Surface,Ly,1,995,
0,µm^3,Surface,Ly,1,996,
0.331431,µm^3,Surface,Ly,1,998,
0,µm^3,Surface,Ly,1,1004,
0.74971,µm^3,Surface,Ly,1,1005,
0.123946,µm^3,Surface,Ly,1,1008,
0.0179376,µm^3,Surface,Ly,1,1014,
0.0733351,µm^3,Surface,Ly,1,1017,
0.559978,µm^3,Surface,Ly,1,1019,
0,µm^3,Surface,Ly,1,1024,
0.185971,µm^3,Surface,Ly,1,1025,
0,µm^3,Surface,Ly,1,1031,
0.0460324,µm^3,Surface,Ly,1,1041,
0,µm^3,Surface,Ly,1,1047,
0,µm^3,Surface,Ly,1,1057,
0.0487836,µm^3,Surface,Ly,1,1061,
0,µm^3,Surface,Ly,1,1062,
0.253191,µm^3,Surface,Ly,1,1063,
0.121696,µm^3,Surface,Ly,1,1070,
0.103271,µm^3,Surface,Ly,1,1072,
0.35281,µm^3,Surface,Ly,1,1074,
0.00425168,µm^3,Surface,Ly,1,1078,
0.151353,µm^3,Surface,Ly,1,1079,
0.000291784,µm^3,Surface,Ly,1,1080,
0.0540984,µm^3,Surface,Ly,1,1083,
0.155348,µm^3,Surface,Ly,1,1087,
0.0622123,µm^3,Surface,Ly,1,1088,
0.214802,µm^3,Surface,Ly,1,1090,
0.407855,µm^3,Surface,Ly,1,1091,
0,µm^3,Surface,Ly,1,1093,
0.149957,µm^3,Surface,Ly,1,1094,
0.142449,µm^3,Surface,Ly,1,1095,
0,µm^3,Surface,Ly,1,1096,
0,µm^3,Surface,Ly,1,1099,
0.0193548,µm^3,Surface,Ly,1,1109,
0,µm^3,Surface,Ly,1,1113,
0.0286505,µm^3,Surface,Ly,1,1116,
0.258523,µm^3,Surface,Ly,1,1122,
0,µm^3,Surface,Ly,1,1124,
0.00740573,µm^3,Surface,Ly,1,1127,
0,µm^3,Surface,Ly,1,1128,
0,µm^3,Surface,Ly,1,1130,
0.01263,µm^3,Surface,Ly,1,1133,
0,µm^3,Surface,Ly,1,1136,
0.974698,µm^3,Surface,Ly,1,1137,
0.00163954,µm^3,Surface,Ly,1,1138,
0.621448,µm^3,Surface,Ly,1,1141,
0.140037,µm^3,Surface,Ly,1,1143,
0,µm^3,Surface,Ly,1,1145,
0.391307,µm^3,Surface,Ly,1,1147,
0,µm^3,Surface,Ly,1,1154,
0.00698193,µm^3,Surface,Ly,1,1157,
0.0542645,µm^3,Surface,Ly,1,1159,
0.00563416,µm^3,Surface,Ly,1,1161,
0,µm^3,Surface,Ly,1,1164,
0.0228497,µm^3,Surface,Ly,1,1165,
0.0150616,µm^3,Surface,Ly,1,1174,
0.00162564,µm^3,Surface,Ly,1,1181,
0.0247183,µm^3,Surface,Ly,1,1182,
0.103987,µm^3,Surface,Ly,1,1183,
0,µm^3,Surface,Ly,1,1184,
0.461583,µm^3,Surface,Ly,1,1186,
0.512035,µm^3,Surface,Ly,1,1187,
0,µm^3,Surface,Ly,1,1188,
0,µm^3,Surface,Ly,1,1189,
0.0179446,µm^3,Surface,Ly,1,1193,
0,µm^3,Surface,Ly,1,1194,
0.439433,µm^3,Surface,Ly,1,1195,
0.720281,µm^3,Surface,Ly,1,1196,
0.0235789,µm^3,Surface,Ly,1,1197,
0.00669018,µm^3,Surface,Ly,1,1199,
0.155209,µm^3,Surface,Ly,1,1200,
0.332384,µm^3,Surface,Ly,1,1201,
0.241834,µm^3,Surface,Ly,1,1202,
0.0189729,µm^3,Surface,Ly,1,1203,
0.359289,µm^3,Surface,Ly,1,1204,
0.00672489,µm^3,Surface,Ly,1,1205,
0,µm^3,Surface,Ly,1,1207,
0.0791227,µm^3,Surface,Ly,1,1208,
0.225979,µm^3,Surface,Ly,1,1209,
0.0794832,µm^3,Surface,Ly,1,1210,
0.0033277,µm^3,Surface,Ly,1,1211,
0.00348056,µm^3,Surface,Ly,1,1212,
0.140973,µm^3,Surface,Ly,1,1214,
0.0237525,µm^3,Surface,Ly,1,1215,
0,µm^3,Surface,Ly,1,1216,
0.0972199,µm^3,Surface,Ly,1,1217,
0.352018,µm^3,Surface,Ly,1,1218,
0,µm^3,Surface,Ly,1,1219,
0.530241,µm^3,Surface,Ly,1,1220,
0,µm^3,Surface,Ly,1,1221,
0.0955798,µm^3,Surface,Ly,1,1222,
0.00607188,µm^3,Surface,Ly,1,1223,
0.106169,µm^3,Surface,Ly,1,1224,
0.681243,µm^3,Surface,Ly,1,1226,
0.109302,µm^3,Surface,Ly,1,1230,
0.000778087,µm^3,Surface,Ly,1,1231,
0.12562,µm^3,Surface,Ly,1,1233,
0.402252,µm^3,Surface,Ly,1,1234,
0,µm^3,Surface,Ly,1,1236,
0.03013,µm^3,Surface,Ly,1,1237,
0.00228564,µm^3,Surface,Ly,1,1239,
0.011706,µm^3,Surface,Ly,1,1240,
0.487665,µm^3,Surface,Ly,1,1241,
0.0963727,µm^3,Surface,Ly,1,1242,
0.722903,µm^3,Surface,Ly,1,1244,
0,µm^3,Surface,Ly,1,1247,
0.235312,µm^3,Surface,Ly,1,1248,
0.0439554,µm^3,Surface,Ly,1,1249,
6.94721e-06,µm^3,Surface,Ly,1,1250,
0.0186255,µm^3,Surface,Ly,1,1251,
0.148985,µm^3,Surface,Ly,1,1255,
0,µm^3,Surface,Ly,1,1257,
0,µm^3,Surface,Ly,1,1260,
0.0377862,µm^3,Surface,Ly,1,1261,
0,µm^3,Surface,Ly,1,1262,
0.0742311,µm^3,Surface,Ly,1,1265,
0.0194104,µm^3,Surface,Ly,1,1266,
0.0022648,µm^3,Surface,Ly,1,1267,
0.000833667,µm^3,Surface,Ly,1,1268,
0,µm^3,Surface,Ly,1,1269,
0.0050576,µm^3,Surface,Ly,1,1270,
0.0133178,µm^3,Surface,Ly,1,1271,
0.0571757,µm^3,Surface,Ly,1,1272,
0,µm^3,Surface,Ly,1,1273,
0,µm^3,Surface,Ly,1,1275,
0.022516,µm^3,Surface,Ly,1,1276,
0,µm^3,Surface,Ly,1,1277,
0.0156383,µm^3,Surface,Ly,1,1278,
0.0123175,µm^3,Surface,Ly,1,1279,
0.0109489,µm^3,Surface,Ly,1,1280,
0.0299493,µm^3,Surface,Ly,1,1281,
0.0708964,µm^3,Surface,Ly,1,1282,
0.0444833,µm^3,Surface,Ly,1,1283,
0.0159647,µm^3,Surface,Ly,1,1284,
0,µm^3,Surface,Ly,1,1285,
0.0641365,µm^3,Surface,Ly,1,1286,
0.0482976,µm^3,Surface,Ly,1,1287,
0.31541,µm^3,Surface,Ly,1,1288,
0.143849,µm^3,Surface,Ly,1,1289,
0.734468,µm^3,Surface,Ly,1,1290,
0.0385153,µm^3,Surface,Ly,1,1291,
0.000111155,µm^3,Surface,Ly,1,1292,
0.252746,µm^3,Surface,Ly,1,1293,
0,µm^3,Surface,Ly,1,1294,
0.290207,µm^3,Surface,Ly,1,1295,
0,µm^3,Surface,Ly,1,1296,
0.272499,µm^3,Surface,Ly,1,1297,
0.0406343,µm^3,Surface,Ly,1,1298,
0.0391751,µm^3,Surface,Ly,1,1299,
0.199955,µm^3,Surface,Ly,1,1300,
0.0843531,µm^3,Surface,Ly,1,1301,
0.0210778,µm^3,Surface,Ly,1,1303,
0,µm^3,Surface,Ly,1,1304,
0.00773222,µm^3,Surface,Ly,1,1305,
0.105814,µm^3,Surface,Ly,1,1306,
0.0256422,µm^3,Surface,Ly,1,1307,
0,µm^3,Surface,Ly,1,1308,
0.0961357,µm^3,Surface,Ly,1,1309,
0.236748,µm^3,Surface,Ly,1,1311,
0.080935,µm^3,Surface,Ly,1,1312,
0.00230647,µm^3,Surface,Ly,1,1313,
0.306984,µm^3,Surface,Ly,1,1314,
0.231641,µm^3,Surface,Ly,1,1315,
0.251823,µm^3,Surface,Ly,1,1317,
5.5578e-05,µm^3,Surface,Ly,1,1318,
0,µm^3,Surface,Ly,1,1319,
0,µm^3,Surface,Ly,1,1320,
0,µm^3,Surface,Ly,1,1321,
0.11647,µm^3,Surface,Ly,1,1322,
0.00122271,µm^3,Surface,Ly,1,1323,
0.000548829,µm^3,Surface,Ly,1,1324,
0.0425932,µm^3,Surface,Ly,1,1325,
0.401332,µm^3,Surface,Ly,1,1326,
0,µm^3,Surface,Ly,1,1327,
0.0535634,µm^3,Surface,Ly,1,1328,
0.0667139,µm^3,Surface,Ly,1,1329,
0.0713748,µm^3,Surface,Ly,1,1331,
0,µm^3,Surface,Ly,1,1332,
0,µm^3,Surface,Ly,1,1333,
0.0157075,µm^3,Surface,Ly,1,1334,
0.121882,µm^3,Surface,Ly,1,1335,
0.153527,µm^3,Surface,Ly,1,1336,
0.0886955,µm^3,Surface,Ly,1,1337,
0.073286,µm^3,Surface,Ly,1,1338,
0.0124425,µm^3,Surface,Ly,1,1340,
0.0302551,µm^3,Surface,Ly,1,1342,
0,µm^3,Surface,Ly,1,1343,
0.000625249,µm^3,Surface,Ly,1,1344,
0.00882293,µm^3,Surface,Ly,1,1345,
0.0102471,µm^3,Surface,Ly,1,1346,
0.352136,µm^3,Surface,Ly,1,1347,
0.0880908,µm^3,Surface,Ly,1,1350,
0.0423362,µm^3,Surface,Ly,1,1351,
0.0310819,µm^3,Surface,Ly,1,1352,
0.109335,µm^3,Surface,Ly,1,1353,
0.019223,µm^3,Surface,Ly,1,1355,
0.00574534,µm^3,Surface,Ly,1,1356,
0.0245167,µm^3,Surface,Ly,1,1358,
0.0348613,µm^3,Surface,Ly,1,1359,
0.0696739,µm^3,Surface,Ly,1,1361,
0.0369662,µm^3,Surface,Ly,1,1362,
0.181476,µm^3,Surface,Ly,1,1363,
0.103562,µm^3,Surface,Ly,1,1364,
0.061643,µm^3,Surface,Ly,1,1365,
0.0488597,µm^3,Surface,Ly,1,1366,
0.0360491,µm^3,Surface,Ly,1,1367,
0.0135748,µm^3,Surface,Ly,1,1368,
0.0903211,µm^3,Surface,Ly,1,1369,
0,µm^3,Surface,Ly,1,1370,
0.0445944,µm^3,Surface,Ly,1,1372,
0,µm^3,Surface,Ly,1,1373,
0.0298521,µm^3,Surface,Ly,1,1374,
0,µm^3,Surface,Ly,1,1375,
0.0210709,µm^3,Surface,Ly,1,1376,
0.0271985,µm^3,Surface,Ly,1,1377,
