
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
59.4475,,Surface,3,Image 1,1,0,
52.5159,,Surface,3,Image 1,1,1,
57.5167,,Surface,3,Image 1,1,2,
62.5569,,Surface,3,Image 1,1,5,
60.6571,,Surface,3,Image 1,1,6,
50.8187,,Surface,3,Image 1,1,7,
77.9744,,Surface,3,Image 1,1,8,
56.8319,,Surface,3,Image 1,1,9,
52.9628,,Surface,3,Image 1,1,10,
88.1914,,Surface,3,Image 1,1,11,
60.5581,,Surface,3,Image 1,1,12,
54.5395,,Surface,3,Image 1,1,13,
87.2861,,Surface,3,Image 1,1,14,
49.5693,,Surface,3,Image 1,1,15,
67.4406,,Surface,3,Image 1,1,16,
57.811,,Surface,3,Image 1,1,17,
62.0203,,Surface,3,Image 1,1,18,
64.9792,,Surface,3,Image 1,1,19,
56.4051,,Surface,3,Image 1,1,20,
50.8388,,Surface,3,Image 1,1,21,
52.625,,Surface,3,Image 1,1,22,
76.8591,,Surface,3,Image 1,1,44,
58.5554,,Surface,3,Image 1,1,47,
52.3585,,Surface,3,Image 1,1,50,
47.1638,,Surface,3,Image 1,1,53,
54.3385,,Surface,3,Image 1,1,68,
49.2813,,Surface,3,Image 1,1,71,
52.2572,,Surface,3,Image 1,1,76,
50.963,,Surface,3,Image 1,1,77,
61.0602,,Surface,3,Image 1,1,82,
49.7853,,Surface,3,Image 1,1,83,
60.5726,,Surface,3,Image 1,1,86,
69.9505,,Surface,3,Image 1,1,88,
54.3098,,Surface,3,Image 1,1,90,
53.6468,,Surface,3,Image 1,1,94,
47.2474,,Surface,3,Image 1,1,96,
50.8094,,Surface,3,Image 1,1,100,
53.1079,,Surface,3,Image 1,1,107,
66.2236,,Surface,3,Image 1,1,108,
56.5785,,Surface,3,Image 1,1,110,
53.0168,,Surface,3,Image 1,1,112,
56.1409,,Surface,3,Image 1,1,114,
57.2659,,Surface,3,Image 1,1,119,
53.8752,,Surface,3,Image 1,1,123,
52.761,,Surface,3,Image 1,1,124,
48.848,,Surface,3,Image 1,1,126,
52.9012,,Surface,3,Image 1,1,127,
62.4414,,Surface,3,Image 1,1,138,
57.063,,Surface,3,Image 1,1,139,
63.6431,,Surface,3,Image 1,1,140,
64.8795,,Surface,3,Image 1,1,142,
59.3873,,Surface,3,Image 1,1,144,
56.9311,,Surface,3,Image 1,1,148,
50.8564,,Surface,3,Image 1,1,149,
