
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.18825,µm,Surface,M,1,0,
4.98702,µm,Surface,M,1,1,
2.82699,µm,Surface,M,1,2,
6.01318,µm,Surface,M,1,5,
3.97101,µm,Surface,M,1,6,
5.87888,µm,Surface,M,1,7,
4.86967,µm,Surface,M,1,8,
7.00585,µm,Surface,M,1,9,
5.4791,µm,Surface,M,1,10,
8.00422,µm,Surface,M,1,11,
8.81748,µm,Surface,M,1,12,
8.4784,µm,Surface,M,1,13,
6.4028,µm,Surface,M,1,14,
4.77053,µm,Surface,M,1,15,
7.30577,µm,Surface,M,1,16,
9.21629,µm,Surface,M,1,17,
8.90274,µm,Surface,M,1,18,
7.25282,µm,Surface,M,1,19,
7.18836,µm,Surface,M,1,20,
6.01142,µm,Surface,M,1,21,
6.43754,µm,Surface,M,1,22,
0.740579,µm,Surface,M,1,44,
4.75582,µm,Surface,M,1,47,
0.654409,µm,Surface,M,1,50,
0.762807,µm,Surface,M,1,53,
0.0844124,µm,Surface,M,1,68,
1.35857,µm,Surface,M,1,71,
2.05417,µm,Surface,M,1,76,
3.7904,µm,Surface,M,1,77,
0.137085,µm,Surface,M,1,82,
3.53779,µm,Surface,M,1,83,
0.460212,µm,Surface,M,1,86,
0.116141,µm,Surface,M,1,88,
2.46345,µm,Surface,M,1,90,
1.03469,µm,Surface,M,1,94,
3.01315,µm,Surface,M,1,96,
0.634654,µm,Surface,M,1,100,
2.42486,µm,Surface,M,1,107,
1.06782,µm,Surface,M,1,108,
0.468156,µm,Surface,M,1,110,
0.907222,µm,Surface,M,1,112,
0,µm,Surface,M,1,114,
1.18664,µm,Surface,M,1,119,
0.0876786,µm,Surface,M,1,123,
0.0434129,µm,Surface,M,1,124,
0.618271,µm,Surface,M,1,126,
0.36252,µm,Surface,M,1,127,
0.262789,µm,Surface,M,1,138,
1.32705,µm,Surface,M,1,139,
0.20552,µm,Surface,M,1,140,
0,µm,Surface,M,1,142,
1.90908,µm,Surface,M,1,144,
0,µm,Surface,M,1,148,
2.29758,µm,Surface,M,1,149,
0.507976,µm,Surface,M,1,151,
0.779142,µm,Surface,M,1,154,
0.657919,µm,Surface,M,1,160,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,168,
2.48569,µm,Surface,M,1,169,
0.342276,µm,Surface,M,1,171,
1.62049,µm,Surface,M,1,172,
0.817395,µm,Surface,M,1,175,
0.125278,µm,Surface,M,1,178,
3.38289,µm,Surface,M,1,180,
0,µm,Surface,M,1,184,
0.824929,µm,Surface,M,1,187,
4.02328,µm,Surface,M,1,188,
1.00393,µm,Surface,M,1,193,
0,µm,Surface,M,1,202,
0,µm,Surface,M,1,204,
0.202365,µm,Surface,M,1,210,
0,µm,Surface,M,1,212,
1.2938,µm,Surface,M,1,220,
0.0753142,µm,Surface,M,1,230,
0.933254,µm,Surface,M,1,232,
0.0848945,µm,Surface,M,1,238,
0,µm,Surface,M,1,240,
0,µm,Surface,M,1,254,
1.77236,µm,Surface,M,1,264,
1.75914,µm,Surface,M,1,269,
0.258942,µm,Surface,M,1,283,
0.212163,µm,Surface,M,1,297,
0,µm,Surface,M,1,299,
0.14439,µm,Surface,M,1,301,
0.350631,µm,Surface,M,1,303,
0.807697,µm,Surface,M,1,335,
0,µm,Surface,M,1,337,
0.447272,µm,Surface,M,1,358,
1.30817,µm,Surface,M,1,397,
0.476826,µm,Surface,M,1,401,
0,µm,Surface,M,1,406,
0,µm,Surface,M,1,411,
0.142513,µm,Surface,M,1,415,
0,µm,Surface,M,1,417,
0.431859,µm,Surface,M,1,442,
0.100753,µm,Surface,M,1,445,
0.586462,µm,Surface,M,1,455,
0.4996,µm,Surface,M,1,463,
0.329348,µm,Surface,M,1,470,
0.363159,µm,Surface,M,1,488,
0.476541,µm,Surface,M,1,492,
0,µm,Surface,M,1,528,
0.178651,µm,Surface,M,1,551,
0.152669,µm,Surface,M,1,567,
0.125278,µm,Surface,M,1,574,
0,µm,Surface,M,1,580,
0.245778,µm,Surface,M,1,610,
0.203192,µm,Surface,M,1,613,
0,µm,Surface,M,1,629,
1.78781,µm,Surface,M,1,631,
0,µm,Surface,M,1,648,
0,µm,Surface,M,1,653,
0,µm,Surface,M,1,656,
0,µm,Surface,M,1,671,
0.534054,µm,Surface,M,1,695,
0.0672223,µm,Surface,M,1,697,
0,µm,Surface,M,1,700,
0,µm,Surface,M,1,701,
0.248206,µm,Surface,M,1,711,
0.129431,µm,Surface,M,1,718,
0,µm,Surface,M,1,726,
0.930753,µm,Surface,M,1,727,
0,µm,Surface,M,1,747,
0,µm,Surface,M,1,749,
0,µm,Surface,M,1,755,
2.0769,µm,Surface,M,1,757,
0.768884,µm,Surface,M,1,762,
0,µm,Surface,M,1,764,
0,µm,Surface,M,1,788,
0,µm,Surface,M,1,790,
0,µm,Surface,M,1,796,
0,µm,Surface,M,1,797,
1.06,µm,Surface,M,1,798,
0,µm,Surface,M,1,813,
0.263153,µm,Surface,M,1,818,
0,µm,Surface,M,1,821,
0,µm,Surface,M,1,824,
0,µm,Surface,M,1,825,
0.319784,µm,Surface,M,1,834,
0,µm,Surface,M,1,836,
0,µm,Surface,M,1,837,
0,µm,Surface,M,1,839,
0,µm,Surface,M,1,847,
0.307651,µm,Surface,M,1,858,
1.05811,µm,Surface,M,1,875,
0.334534,µm,Surface,M,1,876,
0,µm,Surface,M,1,886,
0,µm,Surface,M,1,889,
0,µm,Surface,M,1,891,
0.736729,µm,Surface,M,1,894,
1.35579,µm,Surface,M,1,897,
0.0740905,µm,Surface,M,1,904,
0,µm,Surface,M,1,905,
0.619405,µm,Surface,M,1,906,
0,µm,Surface,M,1,912,
0,µm,Surface,M,1,924,
4.14081,µm,Surface,M,1,925,
0,µm,Surface,M,1,926,
0.450483,µm,Surface,M,1,930,
0,µm,Surface,M,1,933,
0,µm,Surface,M,1,939,
0,µm,Surface,M,1,940,
0,µm,Surface,M,1,943,
0.524661,µm,Surface,M,1,944,
