
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,10.1004,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,49.3418,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,179.243,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,504.22,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1043.57,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1634.07,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2236.93,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2849.26,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3490.04,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4164.21,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4876.5,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5632.83,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6437.26,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7298.14,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8187.13,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9096.46,µm^3,Cumulative Volume,Image 1,1,,
2.7625,10026.1,µm^3,Cumulative Volume,Image 1,1,,
2.9835,10977.8,µm^3,Cumulative Volume,Image 1,1,,
3.2045,11942.8,µm^3,Cumulative Volume,Image 1,1,,
3.4255,12904.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,13834.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,14710.6,µm^3,Cumulative Volume,Image 1,1,,
4.0885,15547.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,16367,µm^3,Cumulative Volume,Image 1,1,,
4.5305,17164.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,17942.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,18710.5,µm^3,Cumulative Volume,Image 1,1,,
5.1935,19469.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,20224.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,20968.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,21695.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,22387.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,23032.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,23635.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,24206.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,24755.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,25287.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,25802.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,26305.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,26795.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,27276.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,27747.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,28213.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,28669.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,29115.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,29554.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,29981.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,30397.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,30807.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,31213.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,31606.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,31990.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,32366.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,32729.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,33080.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,33422,µm^3,Cumulative Volume,Image 1,1,,
11.6025,33753.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,34069.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,34368.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,34653.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,34919.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,35168.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,35405.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,35633,µm^3,Cumulative Volume,Image 1,1,,
13.3705,35847.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,36053.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,36253.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,36445.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,36631.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,36812.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,36986.6,µm^3,Cumulative Volume,Image 1,1,,
