
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
55.2931,53.2606,6.28618,µm,Surface,Position,1,0,
53.8573,54.6225,6.3,µm,Surface,Position,1,1,
55.7225,52.9989,6.10556,µm,Surface,Position,1,2,
53.4419,55.711,6.14783,µm,Surface,Position,1,5,
55.2375,53.9928,6.22222,µm,Surface,Position,1,6,
53.8821,55.5761,6.45,µm,Surface,Position,1,7,
54.7712,54.908,6.43544,µm,Surface,Position,1,8,
53.1372,56.5959,6.2383,µm,Surface,Position,1,9,
54.4367,55.3317,6.275,µm,Surface,Position,1,10,
52.6216,57.4604,6.26173,µm,Surface,Position,1,11,
54.4284,57.2948,1.2,µm,Surface,Position,1,12,
52.6283,57.8969,6.2,µm,Surface,Position,1,13,
54.3274,56.3657,6.10667,µm,Surface,Position,1,14,
55.8235,54.933,6.21714,µm,Surface,Position,1,15,
53.5784,57.0049,6.38,µm,Surface,Position,1,16,
52.2539,58.5198,6.23636,µm,Surface,Position,1,17,
52.6726,58.3937,6.28824,µm,Surface,Position,1,18,
54.0353,57.1257,6.34,µm,Surface,Position,1,19,
54.5147,57.3409,6.10545,µm,Surface,Position,1,20,
56.3864,56.0758,6.2,µm,Surface,Position,1,21,
56.9873,56.6117,6.26,µm,Surface,Position,1,22,
55.3698,48.8225,6.26584,µm,Surface,Position,1,44,
61.4059,42.4943,6.22222,µm,Surface,Position,1,47,
55.143,49.3309,6.14375,µm,Surface,Position,1,50,
55.9643,48.3865,6.23077,µm,Surface,Position,1,53,
55.8143,50.1241,6.3871,µm,Surface,Position,1,68,
55.4988,51.3845,6.37073,µm,Surface,Position,1,71,
55.7082,52.1256,6.28421,µm,Surface,Position,1,76,
54.5303,53.5838,6.16364,µm,Surface,Position,1,77,
56.4802,44.0746,6.10517,µm,Surface,Position,1,82,
60.0771,40.2135,6.2,µm,Surface,Position,1,83,
55.6362,45.1918,6.10186,µm,Surface,Position,1,86,
55.944,44.8668,6.13296,µm,Surface,Position,1,88,
59.0042,41.633,6.28312,µm,Surface,Position,1,90,
55.1344,45.368,6.6,µm,Surface,Position,1,94,
59.5219,41.6322,6.22857,µm,Surface,Position,1,96,
57.0203,43.8195,6.45333,µm,Surface,Position,1,100,
58.9751,42.4357,6.38333,µm,Surface,Position,1,107,
56.1995,45.8563,6.13677,µm,Surface,Position,1,108,
55.6202,46.5491,6.13907,µm,Surface,Position,1,110,
56.6062,45.1637,6.11,µm,Surface,Position,1,112,
55.2415,47.2898,6.16187,µm,Surface,Position,1,114,
56.3985,46.315,6.13333,µm,Surface,Position,1,119,
55.7111,47.3357,6.36897,µm,Surface,Position,1,123,
55.2743,48.012,6.20962,µm,Surface,Position,1,124,
56.1944,47.1217,6.2,µm,Surface,Position,1,126,
55.9853,47.7459,6.11467,µm,Surface,Position,1,127,
56.7705,40.4038,6.45435,µm,Surface,Position,1,138,
57.7383,39.1968,6.06154,µm,Surface,Position,1,139,
56.7191,40.6661,6.05,µm,Surface,Position,1,140,
56.1506,41.5643,6.13443,µm,Surface,Position,1,142,
58.3446,38.8899,6.16552,µm,Surface,Position,1,144,
55.8012,42.1455,6.07377,µm,Surface,Position,1,148,
58.8378,38.3036,6.36667,µm,Surface,Position,1,149,
55.2092,42.1861,5.87273,µm,Surface,Position,1,151,
57.2597,40.2038,6.35484,µm,Surface,Position,1,154,
57.1545,40.6859,6.37778,µm,Surface,Position,1,160,
55.8441,43.1602,6.03158,µm,Surface,Position,1,163,
56.2186,42.5958,6.11429,µm,Surface,Position,1,164,
55.6469,43.5682,6.09752,µm,Surface,Position,1,168,
58.9751,39.7767,6.15294,µm,Surface,Position,1,169,
55.1824,44.2836,5.96,µm,Surface,Position,1,171,
58.2039,41.0534,6.25909,µm,Surface,Position,1,172,
57.1106,42.3869,6.1037,µm,Surface,Position,1,175,
55.5299,44.6703,6.22311,µm,Surface,Position,1,178,
59.8935,39.7505,6.4,µm,Surface,Position,1,180,
55.8294,44.3949,6.25797,µm,Surface,Position,1,184,
55.1634,45.4466,6.02051,µm,Surface,Position,1,187,
60.5312,39.4452,6.4,µm,Surface,Position,1,188,
57.446,38.0588,6.04103,µm,Surface,Position,1,193,
55.615,40.1251,6.01447,µm,Surface,Position,1,202,
55.1846,40.4673,5.83968,µm,Surface,Position,1,204,
54.9586,40.8558,5.46364,µm,Surface,Position,1,210,
55.2336,40.9672,5.93258,µm,Surface,Position,1,212,
58.2201,37.4594,6.25,µm,Surface,Position,1,220,
56.7249,39.4158,6.04681,µm,Surface,Position,1,230,
57.4215,38.8247,6,µm,Surface,Position,1,232,
55.7878,40.7232,6.11492,µm,Surface,Position,1,238,
56.4188,39.8639,6.12353,µm,Surface,Position,1,240,
56.381,40.1731,6.09474,µm,Surface,Position,1,254,
58.4727,37.9357,6.175,µm,Surface,Position,1,264,
58.1854,38.4551,6.28788,µm,Surface,Position,1,269,
56.9084,37.492,5.94088,µm,Surface,Position,1,283,
54.906,39.8788,5.83796,µm,Surface,Position,1,297,
56.0713,38.5787,5.83182,µm,Surface,Position,1,299,
56.4568,38.1598,6.01923,µm,Surface,Position,1,301,
55.187,39.5868,6.00657,µm,Surface,Position,1,303,
57.8727,36.7435,6.15385,µm,Surface,Position,1,335,
56.4428,38.7121,6.11758,µm,Surface,Position,1,337,
55.1283,38.311,5.92964,µm,Surface,Position,1,358,
54.4511,38.6118,5.78125,µm,Surface,Position,1,397,
54.9818,39.0095,5.84475,µm,Surface,Position,1,401,
56.1032,37.4207,5.90872,µm,Surface,Position,1,406,
56.9095,36.3362,6.02609,µm,Surface,Position,1,411,
55.6521,38.0117,5.74937,µm,Surface,Position,1,415,
56.7068,37.1125,5.96628,µm,Surface,Position,1,417,
57.5204,36.3468,6.06835,µm,Surface,Position,1,442,
56.1871,35.7478,5.51456,µm,Surface,Position,1,445,
55.8205,36.1283,5.43291,µm,Surface,Position,1,455,
55.6065,36.5146,5.93131,µm,Surface,Position,1,463,
55.2821,37.0397,5.82444,µm,Surface,Position,1,470,
56.0407,36.215,5.68608,µm,Surface,Position,1,488,
55.7681,36.6907,5.57119,µm,Surface,Position,1,492,
56.3213,36.5315,5.87031,µm,Surface,Position,1,528,
55.5585,35.4585,5.71681,µm,Surface,Position,1,551,
55.1349,35.9369,5.47308,µm,Surface,Position,1,567,
56.6173,34.5581,5.54493,µm,Surface,Position,1,574,
54.7253,36.7247,5.666,µm,Surface,Position,1,580,
54.0579,37.7457,5.65455,µm,Surface,Position,1,610,
55.3348,36.3965,5.55094,µm,Surface,Position,1,613,
62.8507,26.6142,6.69474,µm,Surface,Position,1,629,
61.3374,28.2747,6.24906,µm,Surface,Position,1,631,
54.5186,35.7833,5.40659,µm,Surface,Position,1,648,
53.6469,36.6722,5.43365,µm,Surface,Position,1,653,
54.1183,36.3864,5.70507,µm,Surface,Position,1,656,
54.7608,35.4997,5.84783,µm,Surface,Position,1,671,
63.7704,26.4874,6.22424,µm,Surface,Position,1,695,
56.5739,33.9644,5.296,µm,Surface,Position,1,697,
54.1768,36.9079,5.55427,µm,Surface,Position,1,700,
54.7028,36.1516,5.23469,µm,Surface,Position,1,701,
56.1699,33.0969,5.15204,µm,Surface,Position,1,711,
62.202,26.3877,6.37143,µm,Surface,Position,1,718,
53.6489,35.5863,5.30638,µm,Surface,Position,1,726,
63.3929,25.183,6.53044,µm,Surface,Position,1,727,
55.372,34.0787,5.42169,µm,Surface,Position,1,747,
54.352,35.171,5.2192,µm,Surface,Position,1,749,
62.6328,26.4142,6.29123,µm,Surface,Position,1,755,
60.6444,28.2026,6.24444,µm,Surface,Position,1,757,
61.9137,27.0762,6.36667,µm,Surface,Position,1,762,
53.6772,36.0848,5.24976,µm,Surface,Position,1,764,
62.7945,26.6075,6.20755,µm,Surface,Position,1,788,
54.0038,35.7772,5.30123,µm,Surface,Position,1,790,
56.2934,32.1891,5.49192,µm,Surface,Position,1,796,
53.4525,35.2488,5.44786,µm,Surface,Position,1,797,
60.7046,27.1883,6.09508,µm,Surface,Position,1,798,
55.1794,33.9194,4.57409,µm,Surface,Position,1,813,
55.8652,33.1411,4.40083,µm,Surface,Position,1,818,
53.8683,34.5768,5.67403,µm,Surface,Position,1,821,
54.887,34.1615,5.42155,µm,Surface,Position,1,824,
53.7922,35.0103,4.9352,µm,Surface,Position,1,825,
55.7109,33.0979,5.47792,µm,Surface,Position,1,834,
54.0612,34.8251,5.10844,µm,Surface,Position,1,836,
54.7892,34.6024,5.36997,µm,Surface,Position,1,837,
62.3612,25.7858,6.36129,µm,Surface,Position,1,839,
55.6651,33.798,5.2766,µm,Surface,Position,1,847,
53.0904,35.7306,5.35135,µm,Surface,Position,1,858,
63.6251,24.6497,6.47568,µm,Surface,Position,1,875,
61.6306,26.6014,6.4,µm,Surface,Position,1,876,
56.2238,31.9503,4.59738,µm,Surface,Position,1,886,
53.6491,34.4115,5.03119,µm,Surface,Position,1,889,
54.2741,33.9742,4.56107,µm,Surface,Position,1,891,
62.3251,24.7795,6.39661,µm,Surface,Position,1,894,
60.14,26.9483,5.90714,µm,Surface,Position,1,897,
55.1488,32.9882,3.72393,µm,Surface,Position,1,904,
61.3456,26.1158,6.20522,µm,Surface,Position,1,905,
54.5233,32.9544,6.39013,µm,Surface,Position,1,906,
62.0885,25.6039,6.20473,µm,Surface,Position,1,912,
53.2673,34.6957,5.60948,µm,Surface,Position,1,924,
59.041,29.6711,1.2,µm,Surface,Position,1,925,
53.7159,34.3158,4.15467,µm,Surface,Position,1,926,
54.4021,33.351,5.89103,µm,Surface,Position,1,930,
56.3298,31.6192,5.28268,µm,Surface,Position,1,933,
54.779,33.3794,5.55808,µm,Surface,Position,1,939,
52.9951,34.9691,5.24656,µm,Surface,Position,1,940,
55.1961,33.1326,5.54175,µm,Surface,Position,1,943,
56.9324,30.7341,5.35,µm,Surface,Position,1,944,
62.8079,24.6077,6.30556,µm,Surface,Position,1,946,
54.1921,33.9949,5.91111,µm,Surface,Position,1,950,
54.343,34.3776,4.60086,µm,Surface,Position,1,953,
60.0939,27.6334,5.9234,µm,Surface,Position,1,956,
56.3456,32.6289,4.92145,µm,Surface,Position,1,960,
54.4147,32.9369,3.90375,µm,Surface,Position,1,968,
54.5778,32.8436,5.24799,µm,Surface,Position,1,980,
58.219,28.2586,5.515,µm,Surface,Position,1,984,
62.695,23.736,6.38571,µm,Surface,Position,1,986,
55.1695,32.077,3.47246,µm,Surface,Position,1,990,
56.909,29.6459,5.2129,µm,Surface,Position,1,992,
53.7621,33.4769,5.62617,µm,Surface,Position,1,993,
53.7024,33.8647,4.48716,µm,Surface,Position,1,995,
63.565,23.0409,6.34483,µm,Surface,Position,1,996,
56.1929,31.2982,4.98956,µm,Surface,Position,1,998,
51.9922,34.8779,5.35046,µm,Surface,Position,1,1004,
55.4723,32.549,4.38539,µm,Surface,Position,1,1005,
