
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
6,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,7,
4,,Surface,7,Image 1,1,8,
3,,Surface,7,Image 1,1,9,
6,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
4,,Surface,7,Image 1,1,13,
5,,Surface,7,Image 1,1,14,
4,,Surface,7,Image 1,1,15,
5,,Surface,7,Image 1,1,16,
4,,Surface,7,Image 1,1,17,
2,,Surface,7,Image 1,1,18,
3,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
4,,Surface,7,Image 1,1,44,
5,,Surface,7,Image 1,1,47,
3,,Surface,7,Image 1,1,50,
5,,Surface,7,Image 1,1,53,
4,,Surface,7,Image 1,1,68,
5,,Surface,7,Image 1,1,71,
3,,Surface,7,Image 1,1,76,
3,,Surface,7,Image 1,1,77,
4,,Surface,7,Image 1,1,82,
4,,Surface,7,Image 1,1,83,
4,,Surface,7,Image 1,1,86,
3,,Surface,7,Image 1,1,88,
4,,Surface,7,Image 1,1,90,
6,,Surface,7,Image 1,1,94,
4,,Surface,7,Image 1,1,96,
4,,Surface,7,Image 1,1,100,
5,,Surface,7,Image 1,1,107,
4,,Surface,7,Image 1,1,108,
4,,Surface,7,Image 1,1,110,
5,,Surface,7,Image 1,1,112,
3,,Surface,7,Image 1,1,114,
4,,Surface,7,Image 1,1,119,
4,,Surface,7,Image 1,1,123,
5,,Surface,7,Image 1,1,124,
4,,Surface,7,Image 1,1,126,
4,,Surface,7,Image 1,1,127,
4,,Surface,7,Image 1,1,138,
5,,Surface,7,Image 1,1,139,
4,,Surface,7,Image 1,1,140,
4,,Surface,7,Image 1,1,142,
