
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.88675,µm,Surface,P,1,0,
3.40895,µm,Surface,P,1,1,
1.84,µm,Surface,P,1,2,
4.47066,µm,Surface,P,1,5,
2.68934,µm,Surface,P,1,6,
4.34371,µm,Surface,P,1,7,
3.5094,µm,Surface,P,1,8,
5.43751,µm,Surface,P,1,9,
4.02298,µm,Surface,P,1,10,
6.4237,µm,Surface,P,1,11,
7.8609,µm,Surface,P,1,12,
6.90602,µm,Surface,P,1,13,
4.97471,µm,Surface,P,1,14,
3.58507,µm,Surface,P,1,15,
5.78399,µm,Surface,P,1,16,
7.63248,µm,Surface,P,1,17,
7.34746,µm,Surface,P,1,18,
5.80574,µm,Surface,P,1,19,
5.79239,µm,Surface,P,1,20,
4.98875,µm,Surface,P,1,21,
5.48983,µm,Surface,P,1,22,
1.43246,µm,Surface,P,1,44,
4.55102,µm,Surface,P,1,47,
0.960312,µm,Surface,P,1,50,
1.28991,µm,Surface,P,1,53,
0.892971,µm,Surface,P,1,68,
0.432303,µm,Surface,P,1,71,
1.11171,µm,Surface,P,1,76,
2.30782,µm,Surface,P,1,77,
1.09574,µm,Surface,P,1,82,
2.11168,µm,Surface,P,1,83,
1.48089,µm,Surface,P,1,86,
1.69991,µm,Surface,P,1,88,
2.32925,µm,Surface,P,1,90,
1.40937,µm,Surface,P,1,94,
2.41296,µm,Surface,P,1,96,
1.01682,µm,Surface,P,1,100,
2.22442,µm,Surface,P,1,107,
0.944238,µm,Surface,P,1,108,
0.0764425,µm,Surface,P,1,110,
1.78798,µm,Surface,P,1,112,
0.273366,µm,Surface,P,1,114,
0.714237,µm,Surface,P,1,119,
0.185965,µm,Surface,P,1,123,
0.909743,µm,Surface,P,1,124,
0.367626,µm,Surface,P,1,126,
0.592313,µm,Surface,P,1,127,
1.52305,µm,Surface,P,1,138,
0.301128,µm,Surface,P,1,139,
1.49195,µm,Surface,P,1,140,
0.799048,µm,Surface,P,1,142,
0.322492,µm,Surface,P,1,144,
0.299676,µm,Surface,P,1,148,
1.0182,µm,Surface,P,1,149,
1.25292,µm,Surface,P,1,151,
1.07251,µm,Surface,P,1,154,
1.5566,µm,Surface,P,1,160,
0.530629,µm,Surface,P,1,163,
0.0289634,µm,Surface,P,1,164,
0.826684,µm,Surface,P,1,168,
1.00672,µm,Surface,P,1,169,
1.68456,µm,Surface,P,1,171,
1.58917,µm,Surface,P,1,172,
0.442217,µm,Surface,P,1,175,
1.82995,µm,Surface,P,1,178,
1.75537,µm,Surface,P,1,180,
1.53703,µm,Surface,P,1,184,
1.24362,µm,Surface,P,1,187,
2.30435,µm,Surface,P,1,188,
1.06245,µm,Surface,P,1,193,
2.21153,µm,Surface,P,1,202,
2.27023,µm,Surface,P,1,204,
2.23998,µm,Surface,P,1,210,
1.5658,µm,Surface,P,1,212,
1.28481,µm,Surface,P,1,220,
1.09833,µm,Surface,P,1,230,
0.64768,µm,Surface,P,1,232,
1.69913,µm,Surface,P,1,238,
1.42816,µm,Surface,P,1,240,
1.63106,µm,Surface,P,1,254,
1.18333,µm,Surface,P,1,264,
0.542108,µm,Surface,P,1,269,
0.776944,µm,Surface,P,1,283,
2.72024,µm,Surface,P,1,297,
1.91468,µm,Surface,P,1,299,
1.47867,µm,Surface,P,1,301,
2.34177,µm,Surface,P,1,303,
0.661671,µm,Surface,P,1,335,
1.31206,µm,Surface,P,1,337,
1.66479,µm,Surface,P,1,358,
2.55106,µm,Surface,P,1,397,
2.34868,µm,Surface,P,1,401,
0.933638,µm,Surface,P,1,406,
0.00912899,µm,Surface,P,1,411,
1.51513,µm,Surface,P,1,415,
0.483188,µm,Surface,P,1,417,
0.257061,µm,Surface,P,1,442,
0.502179,µm,Surface,P,1,445,
0.158744,µm,Surface,P,1,455,
0.0897325,µm,Surface,P,1,463,
0.6162,µm,Surface,P,1,470,
0.140813,µm,Surface,P,1,488,
0.42416,µm,Surface,P,1,492,
0.399625,µm,Surface,P,1,528,
0.309835,µm,Surface,P,1,551,
0.440109,µm,Surface,P,1,567,
0.124615,µm,Surface,P,1,574,
0.798151,µm,Surface,P,1,580,
1.94167,µm,Surface,P,1,610,
0.173868,µm,Surface,P,1,613,
0.870436,µm,Surface,P,1,629,
2.0444,µm,Surface,P,1,631,
0.452646,µm,Surface,P,1,648,
1.01715,µm,Surface,P,1,653,
0.692335,µm,Surface,P,1,656,
0.573357,µm,Surface,P,1,671,
0.639038,µm,Surface,P,1,695,
0.4383,µm,Surface,P,1,697,
1.1928,µm,Surface,P,1,700,
0.88817,µm,Surface,P,1,701,
0.0702403,µm,Surface,P,1,711,
0.865407,µm,Surface,P,1,718,
0.0851319,µm,Surface,P,1,726,
0.18853,µm,Surface,P,1,727,
0.322636,µm,Surface,P,1,747,
0.196925,µm,Surface,P,1,749,
0.859731,µm,Surface,P,1,755,
1.43507,µm,Surface,P,1,757,
1.45642,µm,Surface,P,1,762,
0.457535,µm,Surface,P,1,764,
0.874018,µm,Surface,P,1,788,
0.197783,µm,Surface,P,1,790,
0.0986252,µm,Surface,P,1,796,
0,µm,Surface,P,1,797,
1.74011,µm,Surface,P,1,798,
0.643107,µm,Surface,P,1,813,
0.27634,µm,Surface,P,1,818,
0.339577,µm,Surface,P,1,821,
0.559757,µm,Surface,P,1,824,
0.0129798,µm,Surface,P,1,825,
0.195354,µm,Surface,P,1,834,
0.158759,µm,Surface,P,1,836,
0.0673441,µm,Surface,P,1,837,
0.307688,µm,Surface,P,1,839,
0,µm,Surface,P,1,847,
0.0850005,µm,Surface,P,1,858,
0.698817,µm,Surface,P,1,875,
1.11052,µm,Surface,P,1,876,
0.343155,µm,Surface,P,1,886,
0.026995,µm,Surface,P,1,889,
0,µm,Surface,P,1,891,
0.124785,µm,Surface,P,1,894,
1.51582,µm,Surface,P,1,897,
0,µm,Surface,P,1,904,
0.731442,µm,Surface,P,1,905,
0.00744445,µm,Surface,P,1,906,
0,µm,Surface,P,1,912,
0,µm,Surface,P,1,924,
4.70918,µm,Surface,P,1,925,
0.0418344,µm,Surface,P,1,926,
0.482929,µm,Surface,P,1,930,
0.461527,µm,Surface,P,1,933,
0.512626,µm,Surface,P,1,939,
0,µm,Surface,P,1,940,
0.350605,µm,Surface,P,1,943,
0.419828,µm,Surface,P,1,944,
0.538443,µm,Surface,P,1,946,
0.393087,µm,Surface,P,1,950,
0.19883,µm,Surface,P,1,953,
1.04624,µm,Surface,P,1,956,
0,µm,Surface,P,1,960,
0,µm,Surface,P,1,968,
0,µm,Surface,P,1,980,
0.492163,µm,Surface,P,1,984,
1.25225,µm,Surface,P,1,986,
0.412013,µm,Surface,P,1,990,
1.09491,µm,Surface,P,1,992,
0,µm,Surface,P,1,993,
0,µm,Surface,P,1,995,
2.03962,µm,Surface,P,1,996,
0.253497,µm,Surface,P,1,998,
0,µm,Surface,P,1,1004,
0,µm,Surface,P,1,1005,
0.305518,µm,Surface,P,1,1008,
0,µm,Surface,P,1,1014,
0.389981,µm,Surface,P,1,1017,
0,µm,Surface,P,1,1019,
0.37662,µm,Surface,P,1,1024,
0.0960218,µm,Surface,P,1,1025,
0,µm,Surface,P,1,1031,
0,µm,Surface,P,1,1041,
0.129895,µm,Surface,P,1,1047,
1.04578,µm,Surface,P,1,1057,
0.51795,µm,Surface,P,1,1061,
0.39337,µm,Surface,P,1,1062,
0.0862566,µm,Surface,P,1,1063,
0.242798,µm,Surface,P,1,1070,
0,µm,Surface,P,1,1072,
0.0644307,µm,Surface,P,1,1074,
0.52008,µm,Surface,P,1,1078,
0.132792,µm,Surface,P,1,1079,
0.81734,µm,Surface,P,1,1080,
0.751293,µm,Surface,P,1,1083,
0,µm,Surface,P,1,1087,
0.975473,µm,Surface,P,1,1088,
0,µm,Surface,P,1,1090,
0,µm,Surface,P,1,1091,
4.45275,µm,Surface,P,1,1093,
0.0933186,µm,Surface,P,1,1094,
0,µm,Surface,P,1,1095,
0.52723,µm,Surface,P,1,1096,
1.64339,µm,Surface,P,1,1099,
0.805618,µm,Surface,P,1,1109,
0.621615,µm,Surface,P,1,1113,
0.875944,µm,Surface,P,1,1116,
0,µm,Surface,P,1,1122,
0.170395,µm,Surface,P,1,1124,
0.110623,µm,Surface,P,1,1127,
1.90344,µm,Surface,P,1,1128,
1.70973,µm,Surface,P,1,1130,
0.096264,µm,Surface,P,1,1133,
0.712892,µm,Surface,P,1,1136,
0.317554,µm,Surface,P,1,1137,
0.0649094,µm,Surface,P,1,1138,
0.303633,µm,Surface,P,1,1141,
0.0366974,µm,Surface,P,1,1143,
0.17095,µm,Surface,P,1,1145,
0.269836,µm,Surface,P,1,1147,
0.25386,µm,Surface,P,1,1154,
0.0471524,µm,Surface,P,1,1157,
0.893514,µm,Surface,P,1,1159,
0.270114,µm,Surface,P,1,1161,
1.77894,µm,Surface,P,1,1164,
0.0418237,µm,Surface,P,1,1165,
1.27509,µm,Surface,P,1,1174,
0.0207293,µm,Surface,P,1,1181,
0,µm,Surface,P,1,1182,
0.403069,µm,Surface,P,1,1183,
0.667376,µm,Surface,P,1,1184,
0.0692931,µm,Surface,P,1,1186,
0,µm,Surface,P,1,1187,
3.6117,µm,Surface,P,1,1188,
0.581439,µm,Surface,P,1,1189,
0.471046,µm,Surface,P,1,1193,
2.08024,µm,Surface,P,1,1194,
0.259978,µm,Surface,P,1,1195,
0.205994,µm,Surface,P,1,1196,
0,µm,Surface,P,1,1197,
0.317563,µm,Surface,P,1,1199,
0,µm,Surface,P,1,1200,
0.521493,µm,Surface,P,1,1201,
0.646442,µm,Surface,P,1,1202,
0.0290443,µm,Surface,P,1,1203,
0,µm,Surface,P,1,1204,
0,µm,Surface,P,1,1205,
0.705337,µm,Surface,P,1,1207,
0.0849729,µm,Surface,P,1,1208,
0.0352282,µm,Surface,P,1,1209,
0,µm,Surface,P,1,1210,
0.0871108,µm,Surface,P,1,1211,
0.922731,µm,Surface,P,1,1212,
0.156975,µm,Surface,P,1,1214,
0,µm,Surface,P,1,1215,
1.01037,µm,Surface,P,1,1216,
0.0564239,µm,Surface,P,1,1217,
0.114799,µm,Surface,P,1,1218,
0.413865,µm,Surface,P,1,1219,
0,µm,Surface,P,1,1220,
0.984877,µm,Surface,P,1,1221,
0.150067,µm,Surface,P,1,1222,
0,µm,Surface,P,1,1223,
0.581534,µm,Surface,P,1,1224,
0.33694,µm,Surface,P,1,1226,
0.559343,µm,Surface,P,1,1230,
0,µm,Surface,P,1,1231,
0.38154,µm,Surface,P,1,1233,
0.00892927,µm,Surface,P,1,1234,
1.14435,µm,Surface,P,1,1236,
0.606536,µm,Surface,P,1,1237,
0.0599522,µm,Surface,P,1,1239,
0,µm,Surface,P,1,1240,
0,µm,Surface,P,1,1241,
0.662683,µm,Surface,P,1,1242,
0.102138,µm,Surface,P,1,1244,
2.16944,µm,Surface,P,1,1247,
0,µm,Surface,P,1,1248,
0.596017,µm,Surface,P,1,1249,
0.00116311,µm,Surface,P,1,1250,
