
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.183305,,Surface,5,Image 1,1,0,
2.3341,,Surface,5,Image 1,1,1,
0.123824,,Surface,5,Image 1,1,2,
0.234446,,Surface,5,Image 1,1,5,
0.678832,,Surface,5,Image 1,1,6,
0.49149,,Surface,5,Image 1,1,7,
0.491842,,Surface,5,Image 1,1,8,
0.235378,,Surface,5,Image 1,1,9,
0.35759,,Surface,5,Image 1,1,10,
0.482604,,Surface,5,Image 1,1,11,
0.000143061,,Surface,5,Image 1,1,12,
0.318901,,Surface,5,Image 1,1,13,
0.568547,,Surface,5,Image 1,1,14,
0.841186,,Surface,5,Image 1,1,15,
0.729998,,Surface,5,Image 1,1,16,
0.379843,,Surface,5,Image 1,1,17,
0.106695,,Surface,5,Image 1,1,18,
0.593032,,Surface,5,Image 1,1,19,
0.433681,,Surface,5,Image 1,1,20,
0.768791,,Surface,5,Image 1,1,21,
0.242916,,Surface,5,Image 1,1,22,
0.362965,,Surface,5,Image 1,1,44,
0.154083,,Surface,5,Image 1,1,47,
0.635559,,Surface,5,Image 1,1,50,
1.62787,,Surface,5,Image 1,1,53,
0.832677,,Surface,5,Image 1,1,68,
0.81731,,Surface,5,Image 1,1,71,
0.644703,,Surface,5,Image 1,1,76,
0.268538,,Surface,5,Image 1,1,77,
0.238485,,Surface,5,Image 1,1,82,
0.771266,,Surface,5,Image 1,1,83,
0.207565,,Surface,5,Image 1,1,86,
0.259196,,Surface,5,Image 1,1,88,
0.634383,,Surface,5,Image 1,1,90,
0.70992,,Surface,5,Image 1,1,94,
0.373525,,Surface,5,Image 1,1,96,
0.0358354,,Surface,5,Image 1,1,100,
0.0683539,,Surface,5,Image 1,1,107,
0.413581,,Surface,5,Image 1,1,108,
0.135575,,Surface,5,Image 1,1,110,
0.217533,,Surface,5,Image 1,1,112,
0.55314,,Surface,5,Image 1,1,114,
0.822072,,Surface,5,Image 1,1,119,
1.08883,,Surface,5,Image 1,1,123,
0.66968,,Surface,5,Image 1,1,124,
0.124364,,Surface,5,Image 1,1,126,
0.34879,,Surface,5,Image 1,1,127,
0.53321,,Surface,5,Image 1,1,138,
0.208998,,Surface,5,Image 1,1,139,
0.355814,,Surface,5,Image 1,1,140,
0.354842,,Surface,5,Image 1,1,142,
0.571328,,Surface,5,Image 1,1,144,
0.127136,,Surface,5,Image 1,1,148,
0.147824,,Surface,5,Image 1,1,149,
0.450518,,Surface,5,Image 1,1,151,
0.0923707,,Surface,5,Image 1,1,154,
0.319834,,Surface,5,Image 1,1,160,
0.141685,,Surface,5,Image 1,1,163,
0.5864,,Surface,5,Image 1,1,164,
