
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,539.35,µm^3,Volume Outside,Image 1,1,,
0.3315,590.496,µm^3,Volume Outside,Image 1,1,,
0.5525,602.867,µm^3,Volume Outside,Image 1,1,,
0.7735,612.326,µm^3,Volume Outside,Image 1,1,,
0.9945,640.779,µm^3,Volume Outside,Image 1,1,,
1.2155,674.174,µm^3,Volume Outside,Image 1,1,,
1.4365,712.287,µm^3,Volume Outside,Image 1,1,,
1.6575,756.327,µm^3,Volume Outside,Image 1,1,,
1.8785,804.434,µm^3,Volume Outside,Image 1,1,,
2.0995,860.88,µm^3,Volume Outside,Image 1,1,,
2.3205,888.987,µm^3,Volume Outside,Image 1,1,,
2.5415,909.33,µm^3,Volume Outside,Image 1,1,,
2.7625,929.631,µm^3,Volume Outside,Image 1,1,,
2.9835,951.7,µm^3,Volume Outside,Image 1,1,,
3.2045,965.048,µm^3,Volume Outside,Image 1,1,,
3.4255,962.034,µm^3,Volume Outside,Image 1,1,,
3.6465,930,µm^3,Volume Outside,Image 1,1,,
3.8675,875.724,µm^3,Volume Outside,Image 1,1,,
4.0885,836.937,µm^3,Volume Outside,Image 1,1,,
4.3095,819.451,µm^3,Volume Outside,Image 1,1,,
4.5305,797.83,µm^3,Volume Outside,Image 1,1,,
4.7515,777.469,µm^3,Volume Outside,Image 1,1,,
4.9725,768.242,µm^3,Volume Outside,Image 1,1,,
5.1935,759.379,µm^3,Volume Outside,Image 1,1,,
5.4145,754.359,µm^3,Volume Outside,Image 1,1,,
5.6355,743.922,µm^3,Volume Outside,Image 1,1,,
5.8565,727.06,µm^3,Volume Outside,Image 1,1,,
6.0775,692.607,µm^3,Volume Outside,Image 1,1,,
6.2985,644.497,µm^3,Volume Outside,Image 1,1,,
6.5195,602.947,µm^3,Volume Outside,Image 1,1,,
6.7405,570.778,µm^3,Volume Outside,Image 1,1,,
6.9615,549.786,µm^3,Volume Outside,Image 1,1,,
7.1825,531.828,µm^3,Volume Outside,Image 1,1,,
7.4035,514.704,µm^3,Volume Outside,Image 1,1,,
7.6245,502.813,µm^3,Volume Outside,Image 1,1,,
7.8455,490.401,µm^3,Volume Outside,Image 1,1,,
8.0665,480.495,µm^3,Volume Outside,Image 1,1,,
8.2875,471.528,µm^3,Volume Outside,Image 1,1,,
8.5085,466.218,µm^3,Volume Outside,Image 1,1,,
8.7295,455.213,µm^3,Volume Outside,Image 1,1,,
8.9505,446.065,µm^3,Volume Outside,Image 1,1,,
9.1715,439.354,µm^3,Volume Outside,Image 1,1,,
9.3925,427.077,µm^3,Volume Outside,Image 1,1,,
9.6135,416.375,µm^3,Volume Outside,Image 1,1,,
9.8345,409.904,µm^3,Volume Outside,Image 1,1,,
10.0555,405.51,µm^3,Volume Outside,Image 1,1,,
10.2765,393.562,µm^3,Volume Outside,Image 1,1,,
10.4975,383.841,µm^3,Volume Outside,Image 1,1,,
10.7185,375.738,µm^3,Volume Outside,Image 1,1,,
10.9395,362.954,µm^3,Volume Outside,Image 1,1,,
11.1605,351.066,µm^3,Volume Outside,Image 1,1,,
11.3815,341.442,µm^3,Volume Outside,Image 1,1,,
11.6025,331.741,µm^3,Volume Outside,Image 1,1,,
11.8235,315.578,µm^3,Volume Outside,Image 1,1,,
12.0445,299.588,µm^3,Volume Outside,Image 1,1,,
12.2655,284.621,µm^3,Volume Outside,Image 1,1,,
12.4865,265.758,µm^3,Volume Outside,Image 1,1,,
12.7075,249.576,µm^3,Volume Outside,Image 1,1,,
12.9285,237.082,µm^3,Volume Outside,Image 1,1,,
13.1495,227.081,µm^3,Volume Outside,Image 1,1,,
13.3705,214.9,µm^3,Volume Outside,Image 1,1,,
13.5915,205.647,µm^3,Volume Outside,Image 1,1,,
