
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
487134,,Surface,3,Image 1,1,0,
51108.3,,Surface,3,Image 1,1,1,
129067,,Surface,3,Image 1,1,2,
302849,,Surface,3,Image 1,1,5,
74946.1,,Surface,3,Image 1,1,6,
64664.1,,Surface,3,Image 1,1,7,
648281,,Surface,3,Image 1,1,8,
169307,,Surface,3,Image 1,1,9,
70243.9,,Surface,3,Image 1,1,10,
852667,,Surface,3,Image 1,1,11,
23199.3,,Surface,3,Image 1,1,12,
67896.4,,Surface,3,Image 1,1,13,
692521,,Surface,3,Image 1,1,14,
88419.2,,Surface,3,Image 1,1,15,
157181,,Surface,3,Image 1,1,16,
39152.8,,Surface,3,Image 1,1,17,
156853,,Surface,3,Image 1,1,18,
141923,,Surface,3,Image 1,1,19,
192400,,Surface,3,Image 1,1,20,
18994.6,,Surface,3,Image 1,1,21,
88579.8,,Surface,3,Image 1,1,22,
1.2177e+06,,Surface,3,Image 1,1,44,
32795.8,,Surface,3,Image 1,1,47,
186766,,Surface,3,Image 1,1,50,
30108.8,,Surface,3,Image 1,1,53,
98561.1,,Surface,3,Image 1,1,68,
102253,,Surface,3,Image 1,1,71,
53364.1,,Surface,3,Image 1,1,76,
29324.3,,Surface,3,Image 1,1,77,
494901,,Surface,3,Image 1,1,82,
74655,,Surface,3,Image 1,1,83,
660571,,Surface,3,Image 1,1,86,
1.15161e+06,,Surface,3,Image 1,1,88,
243308,,Surface,3,Image 1,1,90,
41353,,Surface,3,Image 1,1,94,
176544,,Surface,3,Image 1,1,96,
40502.8,,Surface,3,Image 1,1,100,
71930.5,,Surface,3,Image 1,1,107,
822753,,Surface,3,Image 1,1,108,
567220,,Surface,3,Image 1,1,110,
58828.8,,Surface,3,Image 1,1,112,
883012,,Surface,3,Image 1,1,114,
138262,,Surface,3,Image 1,1,119,
181975,,Surface,3,Image 1,1,123,
305271,,Surface,3,Image 1,1,124,
86481.5,,Surface,3,Image 1,1,126,
219458,,Surface,3,Image 1,1,127,
399752,,Surface,3,Image 1,1,138,
44808.7,,Surface,3,Image 1,1,139,
367417,,Surface,3,Image 1,1,140,
1.24271e+06,,Surface,3,Image 1,1,142,
230341,,Surface,3,Image 1,1,144,
1.34488e+06,,Surface,3,Image 1,1,148,
65008.4,,Surface,3,Image 1,1,149,
262642,,Surface,3,Image 1,1,151,
131238,,Surface,3,Image 1,1,154,
82329.9,,Surface,3,Image 1,1,160,
533168,,Surface,3,Image 1,1,163,
549497,,Surface,3,Image 1,1,164,
1.01356e+06,,Surface,3,Image 1,1,168,
40860.7,,Surface,3,Image 1,1,169,
203900,,Surface,3,Image 1,1,171,
407189,,Surface,3,Image 1,1,172,
80651.1,,Surface,3,Image 1,1,175,
787357,,Surface,3,Image 1,1,178,
42792.3,,Surface,3,Image 1,1,180,
527349,,Surface,3,Image 1,1,184,
381012,,Surface,3,Image 1,1,187,
59473.6,,Surface,3,Image 1,1,188,
197828,,Surface,3,Image 1,1,193,
720272,,Surface,3,Image 1,1,202,
470389,,Surface,3,Image 1,1,204,
157214,,Surface,3,Image 1,1,210,
546498,,Surface,3,Image 1,1,212,
140976,,Surface,3,Image 1,1,220,
127004,,Surface,3,Image 1,1,230,
123939,,Surface,3,Image 1,1,232,
1.50882e+06,,Surface,3,Image 1,1,238,
226852,,Surface,3,Image 1,1,240,
309425,,Surface,3,Image 1,1,254,
76117.3,,Surface,3,Image 1,1,264,
424241,,Surface,3,Image 1,1,269,
553671,,Surface,3,Image 1,1,283,
513360,,Surface,3,Image 1,1,297,
507977,,Surface,3,Image 1,1,299,
599850,,Surface,3,Image 1,1,301,
904918,,Surface,3,Image 1,1,303,
64953,,Surface,3,Image 1,1,335,
686883,,Surface,3,Image 1,1,337,
661659,,Surface,3,Image 1,1,358,
98774.8,,Surface,3,Image 1,1,397,
1.0613e+06,,Surface,3,Image 1,1,401,
443324,,Surface,3,Image 1,1,406,
69049.1,,Surface,3,Image 1,1,411,
189435,,Surface,3,Image 1,1,415,
604983,,Surface,3,Image 1,1,417,
374003,,Surface,3,Image 1,1,442,
349932,,Surface,3,Image 1,1,445,
346948,,Surface,3,Image 1,1,455,
472065,,Surface,3,Image 1,1,463,
608316,,Surface,3,Image 1,1,470,
234577,,Surface,3,Image 1,1,488,
516266,,Surface,3,Image 1,1,492,
393930,,Surface,3,Image 1,1,528,
680808,,Surface,3,Image 1,1,551,
366061,,Surface,3,Image 1,1,567,
202314,,Surface,3,Image 1,1,574,
622534,,Surface,3,Image 1,1,580,
889965,,Surface,3,Image 1,1,610,
410145,,Surface,3,Image 1,1,613,
106909,,Surface,3,Image 1,1,629,
138135,,Surface,3,Image 1,1,631,
635003,,Surface,3,Image 1,1,648,
407258,,Surface,3,Image 1,1,653,
903451,,Surface,3,Image 1,1,656,
158748,,Surface,3,Image 1,1,671,
228906,,Surface,3,Image 1,1,695,
80386.1,,Surface,3,Image 1,1,697,
1.36452e+06,,Surface,3,Image 1,1,700,
320340,,Surface,3,Image 1,1,701,
854924,,Surface,3,Image 1,1,711,
125362,,Surface,3,Image 1,1,718,
363517,,Surface,3,Image 1,1,726,
56856.7,,Surface,3,Image 1,1,727,
666073,,Surface,3,Image 1,1,747,
453454,,Surface,3,Image 1,1,749,
192364,,Surface,3,Image 1,1,755,
25998,,Surface,3,Image 1,1,757,
123209,,Surface,3,Image 1,1,762,
809991,,Surface,3,Image 1,1,764,
213652,,Surface,3,Image 1,1,788,
265877,,Surface,3,Image 1,1,790,
1.78344e+06,,Surface,3,Image 1,1,796,
1.54149e+06,,Surface,3,Image 1,1,797,
226386,,Surface,3,Image 1,1,798,
796670,,Surface,3,Image 1,1,813,
999317,,Surface,3,Image 1,1,818,
718352,,Surface,3,Image 1,1,821,
1.05875e+06,,Surface,3,Image 1,1,824,
1.18489e+06,,Surface,3,Image 1,1,825,
891340,,Surface,3,Image 1,1,834,
1.07069e+06,,Surface,3,Image 1,1,836,
2.72278e+06,,Surface,3,Image 1,1,837,
213455,,Surface,3,Image 1,1,839,
3.19579e+06,,Surface,3,Image 1,1,847,
353842,,Surface,3,Image 1,1,858,
165637,,Surface,3,Image 1,1,875,
39072.9,,Surface,3,Image 1,1,876,
1.97882e+06,,Surface,3,Image 1,1,886,
2.06538e+06,,Surface,3,Image 1,1,889,
2.61273e+06,,Surface,3,Image 1,1,891,
481149,,Surface,3,Image 1,1,894,
151778,,Surface,3,Image 1,1,897,
766437,,Surface,3,Image 1,1,904,
353922,,Surface,3,Image 1,1,905,
700691,,Surface,3,Image 1,1,906,
551171,,Surface,3,Image 1,1,912,
1.10709e+06,,Surface,3,Image 1,1,924,
25457.7,,Surface,3,Image 1,1,925,
285783,,Surface,3,Image 1,1,926,
546181,,Surface,3,Image 1,1,930,
1.22466e+06,,Surface,3,Image 1,1,933,
1.07591e+06,,Surface,3,Image 1,1,939,
808210,,Surface,3,Image 1,1,940,
1.50436e+06,,Surface,3,Image 1,1,943,
204620,,Surface,3,Image 1,1,944,
152124,,Surface,3,Image 1,1,946,
1.00866e+06,,Surface,3,Image 1,1,950,
2.32713e+06,,Surface,3,Image 1,1,953,
197611,,Surface,3,Image 1,1,956,
5.13535e+06,,Surface,3,Image 1,1,960,
1.80763e+06,,Surface,3,Image 1,1,968,
3.02473e+06,,Surface,3,Image 1,1,980,
109412,,Surface,3,Image 1,1,984,
103309,,Surface,3,Image 1,1,986,
246763,,Surface,3,Image 1,1,990,
104591,,Surface,3,Image 1,1,992,
595251,,Surface,3,Image 1,1,993,
2.1278e+06,,Surface,3,Image 1,1,995,
270637,,Surface,3,Image 1,1,996,
4.89934e+06,,Surface,3,Image 1,1,998,
431359,,Surface,3,Image 1,1,1004,
3.62975e+06,,Surface,3,Image 1,1,1005,
614953,,Surface,3,Image 1,1,1008,
879711,,Surface,3,Image 1,1,1014,
266483,,Surface,3,Image 1,1,1017,
2.05449e+06,,Surface,3,Image 1,1,1019,
32486.5,,Surface,3,Image 1,1,1024,
771403,,Surface,3,Image 1,1,1025,
290597,,Surface,3,Image 1,1,1031,
545384,,Surface,3,Image 1,1,1041,
195878,,Surface,3,Image 1,1,1047,
85880.3,,Surface,3,Image 1,1,1057,
788054,,Surface,3,Image 1,1,1061,
63477.1,,Surface,3,Image 1,1,1062,
1.70794e+06,,Surface,3,Image 1,1,1063,
824617,,Surface,3,Image 1,1,1070,
3.27728e+06,,Surface,3,Image 1,1,1072,
2.69836e+06,,Surface,3,Image 1,1,1074,
655674,,Surface,3,Image 1,1,1078,
643394,,Surface,3,Image 1,1,1079,
230131,,Surface,3,Image 1,1,1080,
1.33342e+06,,Surface,3,Image 1,1,1083,
