
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.2931,µm,Surface,Position,1,0,
53.8573,µm,Surface,Position,1,1,
55.7225,µm,Surface,Position,1,2,
53.4419,µm,Surface,Position,1,5,
55.2375,µm,Surface,Position,1,6,
53.8821,µm,Surface,Position,1,7,
54.7712,µm,Surface,Position,1,8,
53.1372,µm,Surface,Position,1,9,
54.4367,µm,Surface,Position,1,10,
52.6216,µm,Surface,Position,1,11,
54.4284,µm,Surface,Position,1,12,
52.6283,µm,Surface,Position,1,13,
54.3274,µm,Surface,Position,1,14,
55.8235,µm,Surface,Position,1,15,
53.5784,µm,Surface,Position,1,16,
52.2539,µm,Surface,Position,1,17,
52.6726,µm,Surface,Position,1,18,
54.0353,µm,Surface,Position,1,19,
54.5147,µm,Surface,Position,1,20,
56.3864,µm,Surface,Position,1,21,
56.9873,µm,Surface,Position,1,22,
55.3698,µm,Surface,Position,1,44,
61.4059,µm,Surface,Position,1,47,
55.143,µm,Surface,Position,1,50,
55.9643,µm,Surface,Position,1,53,
55.8143,µm,Surface,Position,1,68,
55.4988,µm,Surface,Position,1,71,
55.7082,µm,Surface,Position,1,76,
54.5303,µm,Surface,Position,1,77,
56.4802,µm,Surface,Position,1,82,
60.0771,µm,Surface,Position,1,83,
55.6362,µm,Surface,Position,1,86,
55.944,µm,Surface,Position,1,88,
59.0042,µm,Surface,Position,1,90,
55.1344,µm,Surface,Position,1,94,
59.5219,µm,Surface,Position,1,96,
57.0203,µm,Surface,Position,1,100,
58.9751,µm,Surface,Position,1,107,
56.1995,µm,Surface,Position,1,108,
55.6202,µm,Surface,Position,1,110,
56.6062,µm,Surface,Position,1,112,
55.2415,µm,Surface,Position,1,114,
56.3985,µm,Surface,Position,1,119,
55.7111,µm,Surface,Position,1,123,
55.2743,µm,Surface,Position,1,124,
56.1944,µm,Surface,Position,1,126,
55.9853,µm,Surface,Position,1,127,
56.7705,µm,Surface,Position,1,138,
57.7383,µm,Surface,Position,1,139,
56.7191,µm,Surface,Position,1,140,
56.1506,µm,Surface,Position,1,142,
58.3446,µm,Surface,Position,1,144,
55.8012,µm,Surface,Position,1,148,
58.8378,µm,Surface,Position,1,149,
55.2092,µm,Surface,Position,1,151,
57.2597,µm,Surface,Position,1,154,
57.1545,µm,Surface,Position,1,160,
55.8441,µm,Surface,Position,1,163,
56.2186,µm,Surface,Position,1,164,
55.6469,µm,Surface,Position,1,168,
58.9751,µm,Surface,Position,1,169,
55.1824,µm,Surface,Position,1,171,
58.2039,µm,Surface,Position,1,172,
57.1106,µm,Surface,Position,1,175,
55.5299,µm,Surface,Position,1,178,
59.8935,µm,Surface,Position,1,180,
55.8294,µm,Surface,Position,1,184,
55.1634,µm,Surface,Position,1,187,
60.5312,µm,Surface,Position,1,188,
57.446,µm,Surface,Position,1,193,
55.615,µm,Surface,Position,1,202,
55.1846,µm,Surface,Position,1,204,
54.9586,µm,Surface,Position,1,210,
55.2336,µm,Surface,Position,1,212,
58.2201,µm,Surface,Position,1,220,
56.7249,µm,Surface,Position,1,230,
57.4215,µm,Surface,Position,1,232,
55.7878,µm,Surface,Position,1,238,
56.4188,µm,Surface,Position,1,240,
