
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,0,
1,,Surface,1,1,
1,,Surface,1,2,
1,,Surface,1,5,
1,,Surface,1,6,
1,,Surface,1,7,
1,,Surface,1,8,
1,,Surface,1,9,
1,,Surface,1,10,
1,,Surface,1,11,
1,,Surface,1,12,
1,,Surface,1,13,
1,,Surface,1,14,
1,,Surface,1,15,
1,,Surface,1,16,
1,,Surface,1,17,
1,,Surface,1,18,
1,,Surface,1,19,
1,,Surface,1,20,
1,,Surface,1,21,
1,,Surface,1,22,
1,,Surface,1,44,
1,,Surface,1,47,
1,,Surface,1,50,
1,,Surface,1,53,
1,,Surface,1,68,
1,,Surface,1,71,
1,,Surface,1,76,
1,,Surface,1,77,
1,,Surface,1,82,
1,,Surface,1,83,
1,,Surface,1,86,
1,,Surface,1,88,
1,,Surface,1,90,
1,,Surface,1,94,
1,,Surface,1,96,
1,,Surface,1,100,
1,,Surface,1,107,
1,,Surface,1,108,
1,,Surface,1,110,
1,,Surface,1,112,
1,,Surface,1,114,
1,,Surface,1,119,
1,,Surface,1,123,
1,,Surface,1,124,
1,,Surface,1,126,
1,,Surface,1,127,
1,,Surface,1,138,
1,,Surface,1,139,
1,,Surface,1,140,
1,,Surface,1,142,
1,,Surface,1,144,
1,,Surface,1,148,
1,,Surface,1,149,
1,,Surface,1,151,
1,,Surface,1,154,
1,,Surface,1,160,
1,,Surface,1,163,
1,,Surface,1,164,
1,,Surface,1,168,
1,,Surface,1,169,
1,,Surface,1,171,
1,,Surface,1,172,
1,,Surface,1,175,
1,,Surface,1,178,
1,,Surface,1,180,
1,,Surface,1,184,
1,,Surface,1,187,
1,,Surface,1,188,
1,,Surface,1,193,
1,,Surface,1,202,
1,,Surface,1,204,
1,,Surface,1,210,
1,,Surface,1,212,
1,,Surface,1,220,
1,,Surface,1,230,
1,,Surface,1,232,
1,,Surface,1,238,
1,,Surface,1,240,
1,,Surface,1,254,
1,,Surface,1,264,
1,,Surface,1,269,
1,,Surface,1,283,
1,,Surface,1,297,
1,,Surface,1,299,
1,,Surface,1,301,
1,,Surface,1,303,
1,,Surface,1,335,
1,,Surface,1,337,
1,,Surface,1,358,
1,,Surface,1,397,
