
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.5089,µm^2,Surface,1,0,
0.326849,µm^2,Surface,1,1,
0.581964,µm^2,Surface,1,2,
0.95639,µm^2,Surface,1,5,
0.326391,µm^2,Surface,1,6,
0.419442,µm^2,Surface,1,7,
0.980034,µm^2,Surface,1,8,
0.776649,µm^2,Surface,1,9,
0.414437,µm^2,Surface,1,10,
1.00704,µm^2,Surface,1,11,
0.147366,µm^2,Surface,1,12,
0.411753,µm^2,Surface,1,13,
0.773362,µm^2,Surface,1,14,
0.607775,µm^2,Surface,1,15,
0.532935,µm^2,Surface,1,16,
0.227892,µm^2,Surface,1,17,
0.52761,µm^2,Surface,1,18,
0.506672,µm^2,Surface,1,19,
0.813992,µm^2,Surface,1,20,
0.0935764,µm^2,Surface,1,21,
0.49483,µm^2,Surface,1,22,
1.69968,µm^2,Surface,1,44,
0.186948,µm^2,Surface,1,47,
0.92839,µm^2,Surface,1,50,
0.243016,µm^2,Surface,1,53,
0.52001,µm^2,Surface,1,68,
0.630991,µm^2,Surface,1,71,
0.307777,µm^2,Surface,1,76,
0.224523,µm^2,Surface,1,77,
1.23689,µm^2,Surface,1,82,
0.458442,µm^2,Surface,1,83,
1.69194,µm^2,Surface,1,86,
1.77359,µm^2,Surface,1,88,
0.946641,µm^2,Surface,1,90,
0.267972,µm^2,Surface,1,94,
1.1997,µm^2,Surface,1,96,
0.257055,µm^2,Surface,1,100,
0.442625,µm^2,Surface,1,107,
1.61155,µm^2,Surface,1,108,
1.76233,µm^2,Surface,1,110,
0.324655,µm^2,Surface,1,112,
2.30504,µm^2,Surface,1,114,
0.56858,µm^2,Surface,1,119,
0.704336,µm^2,Surface,1,123,
1.32592,µm^2,Surface,1,124,
0.496117,µm^2,Surface,1,126,
1.02566,µm^2,Surface,1,127,
1.16172,µm^2,Surface,1,138,
0.257877,µm^2,Surface,1,139,
1.05837,µm^2,Surface,1,140,
2.45757,µm^2,Surface,1,142,
0.783177,µm^2,Surface,1,144,
3.31002,µm^2,Surface,1,148,
0.417484,µm^2,Surface,1,149,
0.499154,µm^2,Surface,1,151,
0.507381,µm^2,Surface,1,154,
0.442802,µm^2,Surface,1,160,
2.29907,µm^2,Surface,1,163,
1.76679,µm^2,Surface,1,164,
2.23788,µm^2,Surface,1,168,
0.269051,µm^2,Surface,1,169,
0.985341,µm^2,Surface,1,171,
1.04153,µm^2,Surface,1,172,
0.39705,µm^2,Surface,1,175,
2.03632,µm^2,Surface,1,178,
0.304333,µm^2,Surface,1,180,
1.42615,µm^2,Surface,1,184,
1.35709,µm^2,Surface,1,187,
0.219969,µm^2,Surface,1,188,
1.01342,µm^2,Surface,1,193,
1.72327,µm^2,Surface,1,202,
1.47103,µm^2,Surface,1,204,
0.707913,µm^2,Surface,1,210,
2.29716,µm^2,Surface,1,212,
0.634805,µm^2,Surface,1,220,
0.702914,µm^2,Surface,1,230,
0.700766,µm^2,Surface,1,232,
1.86842,µm^2,Surface,1,238,
0.862212,µm^2,Surface,1,240,
1.17623,µm^2,Surface,1,254,
0.363022,µm^2,Surface,1,264,
0.839453,µm^2,Surface,1,269,
1.8037,µm^2,Surface,1,283,
1.57516,µm^2,Surface,1,297,
1.09297,µm^2,Surface,1,299,
1.53127,µm^2,Surface,1,301,
2.08219,µm^2,Surface,1,303,
0.396444,µm^2,Surface,1,335,
1.84287,µm^2,Surface,1,337,
2.9069,µm^2,Surface,1,358,
0.512285,µm^2,Surface,1,397,
2.44331,µm^2,Surface,1,401,
1.52864,µm^2,Surface,1,406,
0.368112,µm^2,Surface,1,411,
0.912576,µm^2,Surface,1,415,
1.79342,µm^2,Surface,1,417,
0.923095,µm^2,Surface,1,442,
1.00758,µm^2,Surface,1,445,
1.01821,µm^2,Surface,1,455,
1.2576,µm^2,Surface,1,463,
1.82007,µm^2,Surface,1,470,
0.997131,µm^2,Surface,1,488,
1.33086,µm^2,Surface,1,492,
1.39324,µm^2,Surface,1,528,
1.23617,µm^2,Surface,1,551,
1.24472,µm^2,Surface,1,567,
0.905255,µm^2,Surface,1,574,
2.11058,µm^2,Surface,1,580,
1.45838,µm^2,Surface,1,610,
1.23102,µm^2,Surface,1,613,
0.641412,µm^2,Surface,1,629,
0.722298,µm^2,Surface,1,631,
1.79056,µm^2,Surface,1,648,
1.17985,µm^2,Surface,1,653,
2.48485,µm^2,Surface,1,656,
0.708791,µm^2,Surface,1,671,
0.827482,µm^2,Surface,1,695,
0.413511,µm^2,Surface,1,697,
2.91195,µm^2,Surface,1,700,
1.15035,µm^2,Surface,1,701,
2.15049,µm^2,Surface,1,711,
0.583382,µm^2,Surface,1,718,
1.25508,µm^2,Surface,1,726,
0.363303,µm^2,Surface,1,727,
1.79714,µm^2,Surface,1,747,
1.37155,µm^2,Surface,1,749,
0.894092,µm^2,Surface,1,755,
0.177718,µm^2,Surface,1,757,
0.59026,µm^2,Surface,1,762,
1.8878,µm^2,Surface,1,764,
0.81881,µm^2,Surface,1,788,
0.967776,µm^2,Surface,1,790,
2.10542,µm^2,Surface,1,796,
2.54515,µm^2,Surface,1,797,
0.810984,µm^2,Surface,1,798,
2.45056,µm^2,Surface,1,813,
2.21444,µm^2,Surface,1,818,
1.68623,µm^2,Surface,1,821,
3.00363,µm^2,Surface,1,824,
2.42769,µm^2,Surface,1,825,
2.1877,µm^2,Surface,1,834,
2.35797,µm^2,Surface,1,836,
6.40544,µm^2,Surface,1,837,
0.869756,µm^2,Surface,1,839,
6.61574,µm^2,Surface,1,847,
1.18719,µm^2,Surface,1,858,
0.584386,µm^2,Surface,1,875,
0.161804,µm^2,Surface,1,876,
3.57434,µm^2,Surface,1,886,
4.56232,µm^2,Surface,1,889,
4.6092,µm^2,Surface,1,891,
1.27635,µm^2,Surface,1,894,
0.454973,µm^2,Surface,1,897,
1.78241,µm^2,Surface,1,904,
1.2502,µm^2,Surface,1,905,
2.10517,µm^2,Surface,1,906,
1.80799,µm^2,Surface,1,912,
2.0781,µm^2,Surface,1,924,
0.121419,µm^2,Surface,1,925,
0.962709,µm^2,Surface,1,926,
1.56236,µm^2,Surface,1,930,
1.97469,µm^2,Surface,1,933,
3.22412,µm^2,Surface,1,939,
1.85124,µm^2,Surface,1,940,
4.18933,µm^2,Surface,1,943,
0.3481,µm^2,Surface,1,944,
0.513138,µm^2,Surface,1,946,
2.83583,µm^2,Surface,1,950,
3.76895,µm^2,Surface,1,953,
0.638946,µm^2,Surface,1,956,
4.45417,µm^2,Surface,1,960,
2.97756,µm^2,Surface,1,968,
4.8365,µm^2,Surface,1,980,
0.604829,µm^2,Surface,1,984,
0.668654,µm^2,Surface,1,986,
0.935066,µm^2,Surface,1,990,
0.458914,µm^2,Surface,1,992,
2.39214,µm^2,Surface,1,993,
4.10004,µm^2,Surface,1,995,
1.23334,µm^2,Surface,1,996,
4.01138,µm^2,Surface,1,998,
1.30503,µm^2,Surface,1,1004,
7.35521,µm^2,Surface,1,1005,
1.72727,µm^2,Surface,1,1008,
2.9352,µm^2,Surface,1,1014,
1.23596,µm^2,Surface,1,1017,
5.68798,µm^2,Surface,1,1019,
0.210234,µm^2,Surface,1,1024,
2.0175,µm^2,Surface,1,1025,
0.912966,µm^2,Surface,1,1031,
1.33382,µm^2,Surface,1,1041,
0.662829,µm^2,Surface,1,1047,
0.410041,µm^2,Surface,1,1057,
1.44958,µm^2,Surface,1,1061,
0.347731,µm^2,Surface,1,1062,
3.92745,µm^2,Surface,1,1063,
1.75867,µm^2,Surface,1,1070,
5.37558,µm^2,Surface,1,1072,
4.21223,µm^2,Surface,1,1074,
0.963778,µm^2,Surface,1,1078,
1.91548,µm^2,Surface,1,1079,
0.835013,µm^2,Surface,1,1080,
1.77705,µm^2,Surface,1,1083,
1.93827,µm^2,Surface,1,1087,
1.88683,µm^2,Surface,1,1088,
2.99628,µm^2,Surface,1,1090,
4.68734,µm^2,Surface,1,1091,
0.160741,µm^2,Surface,1,1093,
2.03477,µm^2,Surface,1,1094,
1.8638,µm^2,Surface,1,1095,
0.569489,µm^2,Surface,1,1096,
0.411159,µm^2,Surface,1,1099,
0.542412,µm^2,Surface,1,1109,
0.336913,µm^2,Surface,1,1113,
0.812074,µm^2,Surface,1,1116,
3.07546,µm^2,Surface,1,1122,
0.910254,µm^2,Surface,1,1124,
2.4179,µm^2,Surface,1,1127,
0.726293,µm^2,Surface,1,1128,
0.447243,µm^2,Surface,1,1130,
1.87735,µm^2,Surface,1,1133,
0.855187,µm^2,Surface,1,1136,
7.06256,µm^2,Surface,1,1137,
1.68957,µm^2,Surface,1,1138,
5.65994,µm^2,Surface,1,1141,
1.9465,µm^2,Surface,1,1143,
0.578244,µm^2,Surface,1,1145,
3.76451,µm^2,Surface,1,1147,
1.40153,µm^2,Surface,1,1154,
1.64294,µm^2,Surface,1,1157,
1.13364,µm^2,Surface,1,1159,
1.08328,µm^2,Surface,1,1161,
0.970816,µm^2,Surface,1,1164,
3.37131,µm^2,Surface,1,1165,
0.608561,µm^2,Surface,1,1174,
0.628698,µm^2,Surface,1,1181,
1.85755,µm^2,Surface,1,1182,
1.51883,µm^2,Surface,1,1183,
0.862084,µm^2,Surface,1,1184,
6.14111,µm^2,Surface,1,1186,
5.37597,µm^2,Surface,1,1187,
0.403087,µm^2,Surface,1,1188,
0.540234,µm^2,Surface,1,1189,
0.477528,µm^2,Surface,1,1193,
0.559765,µm^2,Surface,1,1194,
4.33849,µm^2,Surface,1,1195,
7.37835,µm^2,Surface,1,1196,
2.66673,µm^2,Surface,1,1197,
1.73387,µm^2,Surface,1,1199,
3.09739,µm^2,Surface,1,1200,
3.81792,µm^2,Surface,1,1201,
2.6274,µm^2,Surface,1,1202,
1.39805,µm^2,Surface,1,1203,
4.15825,µm^2,Surface,1,1204,
2.05345,µm^2,Surface,1,1205,
1.07352,µm^2,Surface,1,1207,
1.38034,µm^2,Surface,1,1208,
2.61561,µm^2,Surface,1,1209,
1.24149,µm^2,Surface,1,1210,
1.24123,µm^2,Surface,1,1211,
1.25803,µm^2,Surface,1,1212,
2.34127,µm^2,Surface,1,1214,
1.79059,µm^2,Surface,1,1215,
0.335999,µm^2,Surface,1,1216,
2.19055,µm^2,Surface,1,1217,
4.0618,µm^2,Surface,1,1218,
0.715567,µm^2,Surface,1,1219,
5.28255,µm^2,Surface,1,1220,
0.447946,µm^2,Surface,1,1221,
1.46295,µm^2,Surface,1,1222,
0.90362,µm^2,Surface,1,1223,
1.62757,µm^2,Surface,1,1224,
6.14515,µm^2,Surface,1,1226,
1.5495,µm^2,Surface,1,1230,
1.74167,µm^2,Surface,1,1231,
1.60118,µm^2,Surface,1,1233,
4.40204,µm^2,Surface,1,1234,
0.22914,µm^2,Surface,1,1236,
0.593989,µm^2,Surface,1,1237,
0.913487,µm^2,Surface,1,1239,
2.40525,µm^2,Surface,1,1240,
5.73461,µm^2,Surface,1,1241,
1.25986,µm^2,Surface,1,1242,
5.51931,µm^2,Surface,1,1244,
0.595078,µm^2,Surface,1,1247,
2.98649,µm^2,Surface,1,1248,
1.39105,µm^2,Surface,1,1249,
1.47007,µm^2,Surface,1,1250,
1.20729,µm^2,Surface,1,1251,
2.4497,µm^2,Surface,1,1255,
1.12898,µm^2,Surface,1,1257,
0.42452,µm^2,Surface,1,1260,
1.87453,µm^2,Surface,1,1261,
0.365533,µm^2,Surface,1,1262,
3.47158,µm^2,Surface,1,1265,
2.0725,µm^2,Surface,1,1266,
1.51749,µm^2,Surface,1,1267,
0.704901,µm^2,Surface,1,1268,
0.578695,µm^2,Surface,1,1269,
1.7026,µm^2,Surface,1,1270,
1.28236,µm^2,Surface,1,1271,
1.78955,µm^2,Surface,1,1272,
0.861129,µm^2,Surface,1,1273,
0.24109,µm^2,Surface,1,1275,
1.64654,µm^2,Surface,1,1276,
0.228075,µm^2,Surface,1,1277,
0.756549,µm^2,Surface,1,1278,
1.80828,µm^2,Surface,1,1279,
0.655237,µm^2,Surface,1,1280,
1.91912,µm^2,Surface,1,1281,
5.19334,µm^2,Surface,1,1282,
2.34996,µm^2,Surface,1,1283,
0.853536,µm^2,Surface,1,1284,
0.579717,µm^2,Surface,1,1285,
1.98235,µm^2,Surface,1,1286,
1.5073,µm^2,Surface,1,1287,
4.87108,µm^2,Surface,1,1288,
4.76971,µm^2,Surface,1,1289,
7.64178,µm^2,Surface,1,1290,
2.33053,µm^2,Surface,1,1291,
1.85984,µm^2,Surface,1,1292,
5.22485,µm^2,Surface,1,1293,
0.548763,µm^2,Surface,1,1294,
3.82622,µm^2,Surface,1,1295,
1.81322,µm^2,Surface,1,1296,
3.33203,µm^2,Surface,1,1297,
3.37067,µm^2,Surface,1,1298,
3.36302,µm^2,Surface,1,1299,
2.7588,µm^2,Surface,1,1300,
3.27202,µm^2,Surface,1,1301,
2.23166,µm^2,Surface,1,1303,
0.724635,µm^2,Surface,1,1304,
1.27652,µm^2,Surface,1,1305,
1.55646,µm^2,Surface,1,1306,
2.90001,µm^2,Surface,1,1307,
0.351013,µm^2,Surface,1,1308,
2.52229,µm^2,Surface,1,1309,
2.99605,µm^2,Surface,1,1311,
1.49722,µm^2,Surface,1,1312,
2.48478,µm^2,Surface,1,1313,
5.11167,µm^2,Surface,1,1314,
2.56439,µm^2,Surface,1,1315,
3.96551,µm^2,Surface,1,1317,
0.876822,µm^2,Surface,1,1318,
0.642903,µm^2,Surface,1,1319,
0.199984,µm^2,Surface,1,1320,
0.688008,µm^2,Surface,1,1321,
1.65505,µm^2,Surface,1,1322,
0.845421,µm^2,Surface,1,1323,
1.01071,µm^2,Surface,1,1324,
1.36392,µm^2,Surface,1,1325,
3.85152,µm^2,Surface,1,1326,
2.44377,µm^2,Surface,1,1327,
2.44753,µm^2,Surface,1,1328,
1.65013,µm^2,Surface,1,1329,
3.97626,µm^2,Surface,1,1331,
0.291487,µm^2,Surface,1,1332,
0.57241,µm^2,Surface,1,1333,
1.4885,µm^2,Surface,1,1334,
2.40747,µm^2,Surface,1,1335,
3.82129,µm^2,Surface,1,1336,
1.51313,µm^2,Surface,1,1337,
2.52099,µm^2,Surface,1,1338,
0.885331,µm^2,Surface,1,1340,
1.03346,µm^2,Surface,1,1342,
0.243402,µm^2,Surface,1,1343,
1.06135,µm^2,Surface,1,1344,
1.05878,µm^2,Surface,1,1345,
1.71604,µm^2,Surface,1,1346,
5.21614,µm^2,Surface,1,1347,
2.48846,µm^2,Surface,1,1350,
0.8194,µm^2,Surface,1,1351,
1.01029,µm^2,Surface,1,1352,
3.14498,µm^2,Surface,1,1353,
3.53361,µm^2,Surface,1,1355,
0.687652,µm^2,Surface,1,1356,
2.30551,µm^2,Surface,1,1358,
1.11323,µm^2,Surface,1,1359,
2.78452,µm^2,Surface,1,1361,
0.993448,µm^2,Surface,1,1362,
4.32463,µm^2,Surface,1,1363,
1.84287,µm^2,Surface,1,1364,
2.1004,µm^2,Surface,1,1365,
2.26102,µm^2,Surface,1,1366,
1.73331,µm^2,Surface,1,1367,
0.945042,µm^2,Surface,1,1368,
5.84352,µm^2,Surface,1,1369,
0.317619,µm^2,Surface,1,1370,
1.9764,µm^2,Surface,1,1372,
0.437567,µm^2,Surface,1,1373,
2.05374,µm^2,Surface,1,1374,
0.395509,µm^2,Surface,1,1375,
1.8343,µm^2,Surface,1,1376,
2.10481,µm^2,Surface,1,1377,
3.12372,µm^2,Surface,1,1378,
3.97397,µm^2,Surface,1,1379,
0.853287,µm^2,Surface,1,1380,
4.61436,µm^2,Surface,1,1381,
2.25291,µm^2,Surface,1,1382,
1.03061,µm^2,Surface,1,1383,
2.33975,µm^2,Surface,1,1384,
1.218,µm^2,Surface,1,1385,
2.43798,µm^2,Surface,1,1386,
1.59981,µm^2,Surface,1,1387,
1.48225,µm^2,Surface,1,1389,
2.84549,µm^2,Surface,1,1390,
3.33686,µm^2,Surface,1,1391,
5.9022,µm^2,Surface,1,1392,
0.499835,µm^2,Surface,1,1394,
0.512306,µm^2,Surface,1,1395,
1.83165,µm^2,Surface,1,1396,
4.35846,µm^2,Surface,1,1397,
0.494773,µm^2,Surface,1,1399,
2.00941,µm^2,Surface,1,1400,
2.04943,µm^2,Surface,1,1401,
1.17136,µm^2,Surface,1,1402,
3.92484,µm^2,Surface,1,1403,
3.73655,µm^2,Surface,1,1405,
2.23996,µm^2,Surface,1,1406,
2.17097,µm^2,Surface,1,1407,
1.32118,µm^2,Surface,1,1408,
1.45453,µm^2,Surface,1,1409,
2.1225,µm^2,Surface,1,1410,
1.97817,µm^2,Surface,1,1411,
0.495726,µm^2,Surface,1,1412,
0.708201,µm^2,Surface,1,1413,
2.45958,µm^2,Surface,1,1414,
1.41356,µm^2,Surface,1,1415,
1.98124,µm^2,Surface,1,1416,
0.271919,µm^2,Surface,1,1418,
4.01943,µm^2,Surface,1,1419,
3.8348,µm^2,Surface,1,1420,
4.37084,µm^2,Surface,1,1421,
0.88304,µm^2,Surface,1,1422,
1.78835,µm^2,Surface,1,1423,
1.05193,µm^2,Surface,1,1424,
1.82595,µm^2,Surface,1,1425,
0.337718,µm^2,Surface,1,1426,
0.648129,µm^2,Surface,1,1427,
1.61634,µm^2,Surface,1,1428,
1.14166,µm^2,Surface,1,1429,
2.48137,µm^2,Surface,1,1430,
0.94554,µm^2,Surface,1,1431,
0.899215,µm^2,Surface,1,1433,
0.782272,µm^2,Surface,1,1434,
2.97336,µm^2,Surface,1,1435,
2.30069,µm^2,Surface,1,1436,
2.02868,µm^2,Surface,1,1438,
3.45509,µm^2,Surface,1,1439,
0.714707,µm^2,Surface,1,1441,
1.52333,µm^2,Surface,1,1442,
1.7564,µm^2,Surface,1,1443,
0.150537,µm^2,Surface,1,1444,
3.65197,µm^2,Surface,1,1445,
1.08825,µm^2,Surface,1,1446,
1.23232,µm^2,Surface,1,1447,
2.94137,µm^2,Surface,1,1449,
1.20739,µm^2,Surface,1,1451,
2.66154,µm^2,Surface,1,1452,
1.63743,µm^2,Surface,1,1453,
1.57857,µm^2,Surface,1,1454,
0.778067,µm^2,Surface,1,1455,
1.4423,µm^2,Surface,1,1456,
1.84349,µm^2,Surface,1,1457,
2.29998,µm^2,Surface,1,1458,
3.52605,µm^2,Surface,1,1459,
4.1338,µm^2,Surface,1,1460,
4.29775,µm^2,Surface,1,1461,
0.131299,µm^2,Surface,1,1462,
1.60458,µm^2,Surface,1,1463,
0.25011,µm^2,Surface,1,1464,
0.841018,µm^2,Surface,1,1466,
0.457161,µm^2,Surface,1,1467,
3.28232,µm^2,Surface,1,1468,
2.08685,µm^2,Surface,1,1469,
0.901494,µm^2,Surface,1,1470,
5.06543,µm^2,Surface,1,1471,
1.75414,µm^2,Surface,1,1472,
1.49655,µm^2,Surface,1,1473,
3.41304,µm^2,Surface,1,1474,
1.57707,µm^2,Surface,1,1475,
3.25946,µm^2,Surface,1,1476,
2.52112,µm^2,Surface,1,1477,
1.38202,µm^2,Surface,1,1478,
0.898746,µm^2,Surface,1,1479,
0.689457,µm^2,Surface,1,1480,
0.513785,µm^2,Surface,1,1481,
4.72484,µm^2,Surface,1,1482,
1.1041,µm^2,Surface,1,1483,
0.660583,µm^2,Surface,1,1484,
2.5081,µm^2,Surface,1,1486,
1.84064,µm^2,Surface,1,1487,
0.856402,µm^2,Surface,1,1488,
2.16393,µm^2,Surface,1,1489,
0.862095,µm^2,Surface,1,1490,
0.318651,µm^2,Surface,1,1491,
0.988211,µm^2,Surface,1,1492,
2.92361,µm^2,Surface,1,1493,
0.815692,µm^2,Surface,1,1495,
2.9788,µm^2,Surface,1,1497,
0.276661,µm^2,Surface,1,1498,
0.746458,µm^2,Surface,1,1499,
0.752339,µm^2,Surface,1,1501,
0.655718,µm^2,Surface,1,1502,
0.834837,µm^2,Surface,1,1503,
0.0964812,µm^2,Surface,1,1504,
1.18967,µm^2,Surface,1,1506,
2.31388,µm^2,Surface,1,1507,
2.00611,µm^2,Surface,1,1508,
2.36901,µm^2,Surface,1,1509,
0.574202,µm^2,Surface,1,1510,
1.73285,µm^2,Surface,1,1511,
6.95857,µm^2,Surface,1,1512,
1.07495,µm^2,Surface,1,1513,
2.50429,µm^2,Surface,1,1514,
2.81398,µm^2,Surface,1,1516,
4.50888,µm^2,Surface,1,1517,
1.99176,µm^2,Surface,1,1518,
0.323017,µm^2,Surface,1,1519,
0.201266,µm^2,Surface,1,1520,
0.903325,µm^2,Surface,1,1521,
1.85419,µm^2,Surface,1,1522,
3.23452,µm^2,Surface,1,1523,
2.25662,µm^2,Surface,1,1524,
1.3258,µm^2,Surface,1,1525,
0.366464,µm^2,Surface,1,1526,
3.80833,µm^2,Surface,1,1527,
0.800891,µm^2,Surface,1,1528,
0.946222,µm^2,Surface,1,1529,
0.192823,µm^2,Surface,1,1530,
1.20267,µm^2,Surface,1,1531,
4.95738,µm^2,Surface,1,1532,
1.21081,µm^2,Surface,1,1534,
5.13109,µm^2,Surface,1,1535,
4.80956,µm^2,Surface,1,1536,
1.11469,µm^2,Surface,1,1537,
0.634979,µm^2,Surface,1,1538,
2.78773,µm^2,Surface,1,1539,
0.457531,µm^2,Surface,1,1540,
0.751392,µm^2,Surface,1,1541,
0.40524,µm^2,Surface,1,1542,
0.476735,µm^2,Surface,1,1543,
0.408615,µm^2,Surface,1,1544,
0.863546,µm^2,Surface,1,1545,
1.92287,µm^2,Surface,1,1546,
2.00089,µm^2,Surface,1,1547,
1.00034,µm^2,Surface,1,1549,
2.11899,µm^2,Surface,1,1550,
2.3796,µm^2,Surface,1,1551,
0.51587,µm^2,Surface,1,1552,
0.670999,µm^2,Surface,1,1554,
4.71371,µm^2,Surface,1,1555,
1.64141,µm^2,Surface,1,1556,
2.56225,µm^2,Surface,1,1557,
3.90225,µm^2,Surface,1,1558,
0.448017,µm^2,Surface,1,1559,
1.29822,µm^2,Surface,1,1560,
0.300549,µm^2,Surface,1,1561,
0.956176,µm^2,Surface,1,1562,
0.34868,µm^2,Surface,1,1563,
3.73736,µm^2,Surface,1,1565,
0.538396,µm^2,Surface,1,1566,
0.581977,µm^2,Surface,1,1567,
3.55924,µm^2,Surface,1,1569,
2.56829,µm^2,Surface,1,1571,
0.878975,µm^2,Surface,1,1572,
3.97345,µm^2,Surface,1,1573,
3.75171,µm^2,Surface,1,1575,
1.66372,µm^2,Surface,1,1576,
1.60667,µm^2,Surface,1,1577,
0.509911,µm^2,Surface,1,1578,
2.22202,µm^2,Surface,1,1579,
1.37154,µm^2,Surface,1,1580,
5.03662,µm^2,Surface,1,1582,
