
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.370535,,Surface,1,Image 1,1,0,
0.305058,,Surface,1,Image 1,1,1,
0.0657808,,Surface,1,Image 1,1,2,
0.0638515,,Surface,1,Image 1,1,5,
1.20107,,Surface,1,Image 1,1,6,
0.505453,,Surface,1,Image 1,1,7,
0.00191765,,Surface,1,Image 1,1,8,
0.051652,,Surface,1,Image 1,1,9,
0.0668563,,Surface,1,Image 1,1,10,
0.90243,,Surface,1,Image 1,1,11,
6.74607e-05,,Surface,1,Image 1,1,12,
0.275499,,Surface,1,Image 1,1,13,
0.0433145,,Surface,1,Image 1,1,14,
0.044205,,Surface,1,Image 1,1,15,
0.125605,,Surface,1,Image 1,1,16,
0.0101021,,Surface,1,Image 1,1,17,
0.0188788,,Surface,1,Image 1,1,18,
0.292434,,Surface,1,Image 1,1,19,
0.172953,,Surface,1,Image 1,1,20,
3.78707e-05,,Surface,1,Image 1,1,21,
0.0134177,,Surface,1,Image 1,1,22,
0.625768,,Surface,1,Image 1,1,44,
3.78707e-05,,Surface,1,Image 1,1,47,
0.356584,,Surface,1,Image 1,1,50,
1.20804,,Surface,1,Image 1,1,53,
0.732757,,Surface,1,Image 1,1,68,
0.543504,,Surface,1,Image 1,1,71,
0.718952,,Surface,1,Image 1,1,76,
0.0252469,,Surface,1,Image 1,1,77,
0.401628,,Surface,1,Image 1,1,82,
0.38923,,Surface,1,Image 1,1,83,
0.397288,,Surface,1,Image 1,1,86,
0.602618,,Surface,1,Image 1,1,88,
0.198926,,Surface,1,Image 1,1,90,
0.329354,,Surface,1,Image 1,1,94,
0.506175,,Surface,1,Image 1,1,96,
2.69888,,Surface,1,Image 1,1,100,
0.00287141,,Surface,1,Image 1,1,107,
1.03235,,Surface,1,Image 1,1,108,
6.26529,,Surface,1,Image 1,1,110,
0.276195,,Surface,1,Image 1,1,112,
1.26589,,Surface,1,Image 1,1,114,
1.8382,,Surface,1,Image 1,1,119,
3.48708,,Surface,1,Image 1,1,123,
2.9737,,Surface,1,Image 1,1,124,
1.77144,,Surface,1,Image 1,1,126,
0.343842,,Surface,1,Image 1,1,127,
0.964353,,Surface,1,Image 1,1,138,
1.81945,,Surface,1,Image 1,1,139,
0.230373,,Surface,1,Image 1,1,140,
1.09941,,Surface,1,Image 1,1,142,
2.46599,,Surface,1,Image 1,1,144,
0.860207,,Surface,1,Image 1,1,148,
0.00546814,,Surface,1,Image 1,1,149,
0.715067,,Surface,1,Image 1,1,151,
0.302302,,Surface,1,Image 1,1,154,
1.3682,,Surface,1,Image 1,1,160,
0.87339,,Surface,1,Image 1,1,163,
3.06568,,Surface,1,Image 1,1,164,
1.23869,,Surface,1,Image 1,1,168,
0.0219949,,Surface,1,Image 1,1,169,
0.908994,,Surface,1,Image 1,1,171,
0.699734,,Surface,1,Image 1,1,172,
1.07921,,Surface,1,Image 1,1,175,
0.82911,,Surface,1,Image 1,1,178,
0.345493,,Surface,1,Image 1,1,180,
1.64557,,Surface,1,Image 1,1,184,
0.0692951,,Surface,1,Image 1,1,187,
0.115968,,Surface,1,Image 1,1,188,
2.1171,,Surface,1,Image 1,1,193,
1.34662,,Surface,1,Image 1,1,202,
1.24971,,Surface,1,Image 1,1,204,
0.0912883,,Surface,1,Image 1,1,210,
1.61616,,Surface,1,Image 1,1,212,
0.326779,,Surface,1,Image 1,1,220,
2.36557,,Surface,1,Image 1,1,230,
0.75439,,Surface,1,Image 1,1,232,
0.702473,,Surface,1,Image 1,1,238,
0.899646,,Surface,1,Image 1,1,240,
0.536026,,Surface,1,Image 1,1,254,
0.00517635,,Surface,1,Image 1,1,264,
1.1406,,Surface,1,Image 1,1,269,
1.54102,,Surface,1,Image 1,1,283,
1.08061,,Surface,1,Image 1,1,297,
1.56023,,Surface,1,Image 1,1,299,
2.9041,,Surface,1,Image 1,1,301,
1.35725,,Surface,1,Image 1,1,303,
1.54158,,Surface,1,Image 1,1,335,
2.45868,,Surface,1,Image 1,1,337,
2.58774,,Surface,1,Image 1,1,358,
1.27382,,Surface,1,Image 1,1,397,
0.821329,,Surface,1,Image 1,1,401,
2.03418,,Surface,1,Image 1,1,406,
19.4461,,Surface,1,Image 1,1,411,
2.73755,,Surface,1,Image 1,1,415,
1.57724,,Surface,1,Image 1,1,417,
0.864177,,Surface,1,Image 1,1,442,
1.32838,,Surface,1,Image 1,1,445,
5.34304,,Surface,1,Image 1,1,455,
3.65377,,Surface,1,Image 1,1,463,
1.41104,,Surface,1,Image 1,1,470,
2.69368,,Surface,1,Image 1,1,488,
1.15424,,Surface,1,Image 1,1,492,
2.88366,,Surface,1,Image 1,1,528,
2.85814,,Surface,1,Image 1,1,551,
3.07328,,Surface,1,Image 1,1,567,
1.86587,,Surface,1,Image 1,1,574,
1.62503,,Surface,1,Image 1,1,580,
3.05433,,Surface,1,Image 1,1,610,
2.90757,,Surface,1,Image 1,1,613,
0.980124,,Surface,1,Image 1,1,629,
0.00590854,,Surface,1,Image 1,1,631,
1.33061,,Surface,1,Image 1,1,648,
1.05959,,Surface,1,Image 1,1,653,
2.39936,,Surface,1,Image 1,1,656,
2.06216,,Surface,1,Image 1,1,671,
0.107943,,Surface,1,Image 1,1,695,
3.46139,,Surface,1,Image 1,1,697,
1.46363,,Surface,1,Image 1,1,700,
0.826146,,Surface,1,Image 1,1,701,
14.2448,,Surface,1,Image 1,1,711,
3.39512,,Surface,1,Image 1,1,718,
2.40533,,Surface,1,Image 1,1,726,
3.10292,,Surface,1,Image 1,1,727,
9.64401,,Surface,1,Image 1,1,747,
1.62438,,Surface,1,Image 1,1,749,
1.55754,,Surface,1,Image 1,1,755,
8.87422e-05,,Surface,1,Image 1,1,757,
0.192685,,Surface,1,Image 1,1,762,
1.36589,,Surface,1,Image 1,1,764,
