
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.103984,µm^3,Surface,1,0,
0.0138555,µm^3,Surface,1,1,
0.0280608,µm^3,Surface,1,2,
0.0596886,µm^3,Surface,1,5,
0.0135817,µm^3,Surface,1,6,
0.0170739,µm^3,Surface,1,7,
0.0657145,µm^3,Surface,1,8,
0.0356596,µm^3,Surface,1,9,
0.0179536,µm^3,Surface,1,10,
0.0699628,µm^3,Surface,1,11,
0.00428703,µm^3,Surface,1,12,
0.0184108,µm^3,Surface,1,13,
0.0476633,µm^3,Surface,1,14,
0.0233416,µm^3,Surface,1,15,
0.0255043,µm^3,Surface,1,16,
0.00804672,µm^3,Surface,1,17,
0.0243815,µm^3,Surface,1,18,
0.0241562,µm^3,Surface,1,19,
0.0437415,µm^3,Surface,1,20,
0.00231374,µm^3,Surface,1,21,
0.0207423,µm^3,Surface,1,22,
0.137116,µm^3,Surface,1,44,
0.00619067,µm^3,Surface,1,47,
0.0516623,µm^3,Surface,1,50,
0.00646295,µm^3,Surface,1,53,
0.0228709,µm^3,Surface,1,68,
0.0289628,µm^3,Surface,1,71,
0.0133643,µm^3,Surface,1,76,
0.0081819,µm^3,Surface,1,77,
0.0951528,µm^3,Surface,1,82,
0.0205423,µm^3,Surface,1,83,
0.138658,µm^3,Surface,1,86,
0.15231,µm^3,Surface,1,88,
0.0595404,µm^3,Surface,1,90,
0.0114204,µm^3,Surface,1,94,
0.0507229,µm^3,Surface,1,96,
0.00990685,µm^3,Surface,1,100,
0.0173479,µm^3,Surface,1,107,
0.129264,µm^3,Surface,1,108,
0.117029,µm^3,Surface,1,110,
0.0137462,µm^3,Surface,1,112,
0.210091,µm^3,Surface,1,114,
0.0312172,µm^3,Surface,1,119,
0.0429854,µm^3,Surface,1,123,
0.0841378,µm^3,Surface,1,124,
0.0232426,µm^3,Surface,1,126,
0.0598714,µm^3,Surface,1,127,
0.0741638,µm^3,Surface,1,138,
0.00987828,µm^3,Surface,1,139,
0.0569997,µm^3,Surface,1,140,
0.203143,µm^3,Surface,1,142,
0.0449916,µm^3,Surface,1,144,
0.310673,µm^3,Surface,1,148,
0.0158041,µm^3,Surface,1,149,
0.0284444,µm^3,Surface,1,151,
0.0238784,µm^3,Surface,1,154,
0.0200771,µm^3,Surface,1,160,
0.15384,µm^3,Surface,1,163,
0.130982,µm^3,Surface,1,164,
0.207825,µm^3,Surface,1,168,
0.00987915,µm^3,Surface,1,169,
0.052327,µm^3,Surface,1,171,
0.0712826,µm^3,Surface,1,172,
0.0190226,µm^3,Surface,1,175,
0.18233,µm^3,Surface,1,178,
