
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.8245,29.6154,1.35067,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.38874,30.9773,1.36449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.2539,29.3537,1.17005,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
8.97332,32.0658,1.21232,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.7689,30.3476,1.28672,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.41345,31.9309,1.51449,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.3026,31.2629,1.49994,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.66858,32.9508,1.30279,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.96806,31.6866,1.33949,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.15302,33.8152,1.32622,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.95982,33.6497,-3.73551,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.15972,34.2517,1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.85878,32.7206,1.17116,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.3549,31.2878,1.28164,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.10979,33.3597,1.44449,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.78532,34.8747,1.30086,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.20394,34.7485,1.35273,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.56665,33.4805,1.40449,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.0461,33.6958,1.16995,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.9178,32.4306,1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.5187,32.9666,1.32449,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.9012,25.1774,1.33033,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.9373,18.8491,1.28672,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.6744,25.6857,1.20824,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.4957,24.7413,1.29526,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.3457,26.4789,1.45159,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
11.0302,27.7393,1.43523,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.2396,28.4804,1.3487,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.0617,29.9386,1.22813,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
12.0116,20.4294,1.16967,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
15.6085,16.5683,1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.1676,21.5466,1.16636,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.4754,21.2216,1.19745,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.5356,17.9878,1.34761,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.6658,21.7228,1.66449,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
15.0533,17.987,1.29307,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
12.5517,20.1743,1.51783,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
14.5065,18.7906,1.44783,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
11.7309,22.2111,1.20127,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
11.1516,22.9039,1.20357,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
12.1376,21.5186,1.17449,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
10.7729,23.6447,1.22636,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
11.9299,22.6699,1.19783,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
11.2425,23.6906,1.43346,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
10.8057,24.3668,1.27411,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
11.7258,23.4766,1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
11.5167,24.1007,1.17916,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.3019,16.7586,1.51884,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
13.2697,15.5516,1.12603,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
12.2505,17.021,1.11449,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
11.682,17.9191,1.19892,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
13.876,15.2448,1.23001,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
11.3326,18.5003,1.13826,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
